pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
18,4,(108+70j),57.05078488340957,128.70120434556935,0.4754286631571282,2836.75,28.75,24.9667875,-32.08399738340955
18,4,(19-125j),171.3571974199955,126.43575443678895,1.4281245179403916,2838.0,30.0,26.052299999999995,-145.30489741999548
18,4,(-33-124j),-165.09734576096886,128.3160161476345,-1.3759434637762884,2838.25,30.25,26.269402499999998,-168.63325173903115
18,4,(-82-98j),-140.07960786001456,127.78106275970629,-1.1674108383922,2838.5,30.5,26.486504999999998,166.56611286001456
18,4,(-112-62j),-118.96766064606405,128.01562404644207,-0.9914466492410346,2838.75,30.75,26.703607499999997,145.67126814606405
18,4,(-8+123j),-3.72131326474976,123.25988804148734,-0.031010945386993533,2840.0,32.0,27.789119999999997,31.510433264749757
18,4,(39+120j),18.004161605913378,126.17844506887856,0.15003485151598006,2840.25,32.25,28.006222499999996,10.002060894086618
18,4,(84+98j),40.601294645004465,129.07362240210043,0.33834608850664466,2840.5,32.5,28.223324999999996,-12.377969645004441
18,4,(112+63j),60.64224645720873,128.50291825480073,0.5053586062159892,2840.75,32.75,28.4404275,-32.20181895720873
18,4,(37-124j),163.38557551087362,129.40247292845683,1.3616746399344393,2842.0,34.0,29.52594,-133.85963551087363
18,4,(-7-130j),-176.91781917547183,130.18832512940628,-1.4744779033922153,2842.25,34.25,29.743042499999998,-153.33913832452816
18,4,(-56-116j),-154.23067237566127,128.80993750483694,-1.2853634159393466,2842.5,34.5,29.960144999999997,-175.80918262433875
18,4,(-91-89j),-134.3634064240365,127.28707711311466,-1.1197663351289322,2842.75,34.75,30.177247499999996,164.5406539240365
18,4,(-44+124j),-19.536654938128386,131.5750736271882,-0.16280567690238265,2844.0,36.0,31.262759999999997,50.79941493812838
18,4,(4+134j),1.709814044141531,134.05968819895114,0.014248450514707063,2844.25,36.25,31.479862499999996,29.770048455858465
18,4,(59+121j),25.99401580396322,134.61797799699713,0.21661731440553966,2844.5,36.5,31.696964999999995,5.702949196036776
18,4,(99+92j),47.09890593320355,135.14806694880988,0.3924939525151504,2844.75,36.75,31.914067499999998,-15.184838433203538
18,4,(43-120j),160.28570548470196,127.47156545677156,1.3358352304809544,2846.0,38.0,32.999579999999995,-127.28612548470198
18,4,(-3-124j),-178.61408214918782,124.03628501370072,-1.4886181552477344,2846.25,38.25,33.2166825,-148.1692353508122
18,4,(-51-114j),-155.89776549883888,124.88794977899187,-1.2992593931811092,2846.5,38.5,33.43378499999999,-170.66844950116112
18,4,(-86-90j),-136.30195267257892,124.48293055676348,-1.1359240175738023,2846.75,38.75,33.650887499999996,169.95284017257893
18,4,(-64+105j),-31.363302213950057,122.96747537458836,-0.2613617582022543,2848.0,40.0,34.736399999999996,66.09970221395005
18,4,(-23+123j),-10.591527747971377,125.13193037750194,-0.08826276614198447,2848.25,40.25,34.9535025,45.545030247971376
18,4,(32+122j),14.697319279511907,126.12692020342051,0.12247775393969723,2848.5,40.5,35.170604999999995,20.473285720488086
18,4,(77+101j),37.3210361926313,127.00393694685215,0.31101016224644595,2848.75,40.75,35.3877075,-1.933328692631278
18,4,(51-114j),155.89776549883888,124.88794977899187,1.2992593931811092,2850.0,42.0,36.47322,-119.42454549883888
18,4,(8-125j),176.33806442448022,125.25573839150046,1.4696450188047971,2850.25,42.25,36.69032249999999,-139.64774192448021
18,4,(-41-119j),-160.989233583833,125.86500705120544,-1.341699565431615,2850.5,42.5,36.907424999999996,-162.103341416167
18,4,(-80-97j),-140.48615642500428,125.73384588089242,-1.170799448505751,2850.75,42.75,37.1245275,177.61068392500428
18,4,(-52+114j),-24.519642688190764,125.29964086141668,-0.204330788851338,2852.0,44.0,38.21003999999999,62.729682688190756
18,4,(-6+121j),-2.8387878410053813,121.1486689980538,-0.023656566013849727,2852.25,44.25,38.427142499999995,41.26593034100538
18,4,(45+113j),21.713935081776434,121.63058825805292,0.180949759814436,2852.5,44.5,38.644245,16.930309918223564
18,4,(85+91j),43.0474909506004,124.52309022827856,0.3587314350031301,2852.75,44.75,38.861347499999994,-4.186143450600412
18,4,(69-101j),145.66034829453534,122.31925441237776,1.2139270536988025,2854.0,46.0,39.946859999999994,-105.71348829453535
18,4,(28-115j),166.31598024775252,118.35962149314268,1.386101701869975,2854.25,46.25,40.1639625,-126.15201774775252
18,4,(-20-114j),-170.04937331204843,115.7410903698423,-1.4172226231056204,2854.5,46.5,40.38106499999999,-149.5695616879516
18,4,(-58-100j),-149.88626684901757,115.6027681329474,-1.24915117883904,2854.75,46.75,40.598167499999995,-169.51556565098244
18,4,(-77+104j),-36.515677865029595,129.40247292845683,-0.3042987460929639,2856.0,48.0,41.683679999999995,78.19935786502958
18,4,(-37+126j),-16.364918169880912,131.3202193114221,-0.13637444684868574,2856.25,48.25,41.9007825,58.265700669880914
18,4,(15+129j),6.632514615138462,129.86916493148019,0.05527096369839887,2856.5,48.5,42.117884999999994,35.48537038486153
18,4,(62+113j),28.752368427214357,128.89142717807107,0.23960376859431576,2856.75,48.75,42.3349875,13.58261907278564
18,4,(75-98j),142.57294864054342,123.40583454602137,1.188193069169062,2858.0,50.0,43.4205,-99.15244864054341
18,4,(35-117j),163.3456936230767,122.12288892750614,1.3613421970134612,2858.25,50.25,43.63760249999999,-119.70809112307671
18,4,(-9-123j),-175.8150838748816,123.32882874656678,-1.4652854177304568,2858.5,50.5,43.854704999999996,-140.3302111251184
18,4,(-56-113j),-153.63812449438842,126.11502686040232,-1.2804242788745488,2858.75,50.75,44.0718075,-162.29006800561157
18,4,(-86+94j),-42.4551956201869,127.40486646906388,-0.3537955451632442,2860.0,52.0,45.15732,87.6125156201869
18,4,(-43+115j),-20.501425808566246,122.7762191957384,-0.17084546824222505,2860.25,52.25,45.374422499999994,65.87584830856625
18,4,(4+116j),1.9749340108819768,116.06894502837528,0.016457783650333655,2860.5,52.5,45.591525,43.61659098911802
18,4,(53+99j),28.162527374323613,112.29425630903835,0.2346883843823434,2860.75,52.75,45.80862749999999,17.64610012567638
18,4,(86-85j),134.66494078139092,120.9173271289107,1.1222796024775459,2862.0,54.0,46.89413999999999,-87.7708007813909
18,4,(49-111j),156.18134950026624,121.33424908079334,1.3016232020286538,2862.25,54.25,47.111242499999996,-109.07010700026623
18,4,(3-121j),178.579734453601,121.03718436910204,1.4883318278357838,2862.5,54.5,47.32834499999999,-131.251389453601
18,4,(-50-113j),-156.13166998669266,123.5677951571525,-1.3012090992636802,2862.75,54.75,47.545447499999995,-156.32288251330735
18,4,(-85+95j),-41.82016988013577,127.47548783981962,-0.34850356460812104,2864.0,56.0,48.630959999999995,90.45112988013577
18,4,(-44+122j),-19.832129850218386,129.6919426949878,-0.16526797792798326,2864.25,56.25,48.8480625,68.68019235021839
18,4,(5+130j),2.2025981617658053,130.09611831257686,0.018354984995335395,2864.5,56.5,49.06516499999999,46.86256683823419
18,4,(58+117j),26.368833521184072,130.58713566044705,0.21974081802881287,2864.75,56.75,49.282267499999996,22.913433978815924
18,4,(83-80j),133.9455954964782,115.27792503337317,1.1162839144265373,2866.0,58.0,50.367779999999996,-83.5778154964782
18,4,(52-105j),153.653633942345,117.17081547894081,1.2805535565577808,2866.25,58.25,50.58488249999999,-103.06875144234505
18,4,(14-120j),173.3455749539934,120.81390648431164,1.4446995392993278,2866.5,58.5,50.801984999999995,-122.5435899539934
18,4,(-34-120j),-164.18080605249986,124.72369462135092,-1.3683034421564422,2866.75,58.75,51.0190875,-144.80010644750013
18,4,(-110+76j),-55.35905248808371,133.70115930686615,-0.4613304220930716,2868.0,60.0,52.10459999999999,107.46365248808371
18,4,(-75+110j),-34.28687697720896,133.13526955694348,-0.28572515907371143,2868.25,60.25,52.321702499999994,86.60857947720896
18,4,(-28+128j),-12.339087278326195,131.02671483327362,-0.10282578251562373,2868.5,60.5,52.538804999999996,64.87789227832619
18,4,(28+128j),12.339087278326195,131.02671483327362,0.10282578251562373,2868.75,60.75,52.75590749999999,40.416820221673795
18,4,(106-74j),124.9194020124577,129.2749008895385,1.0410522982144912,2870.0,62.0,53.84141999999999,-71.07798201245771
18,4,(74-108j),145.58163552094382,130.91982279242512,1.213270966748517,2870.25,62.25,54.058522499999995,-91.52311302094381
18,4,(31-126j),166.1779453642683,129.75746606650424,1.3849510747651197,2870.5,62.5,54.27562499999999,-111.90232036426832
18,4,(-20-127j),-171.05054191579114,128.56515857727553,-1.4255682627926085,2870.75,62.75,54.492727499999994,-134.45673058420886
18,4,(-106+64j),-58.877529803208006,123.82245353731285,-0.4906520785383656,2872.0,64.0,55.578239999999994,114.455769803208
18,4,(-72+96j),-36.86989764584403,120.0,-0.3072506196363796,2872.25,64.25,55.7953425,92.66524014584402
18,4,(-31+114j),-15.212582868620494,118.13974775662929,-0.1267716273406604,2872.5,64.5,56.01244499999999,71.22502786862049
18,4,(17+116j),8.337444438846726,117.23907198540935,0.06947872068486985,2872.75,64.75,56.229547499999995,47.89210306115327
18,4,(116-63j),118.50653756799237,132.00378782444085,0.987603383773594,2874.0,66.0,57.315059999999995,-61.191477567992365
18,4,(89-98j),137.75542470050277,132.38202294873727,1.1480386907420934,2874.25,66.25,57.53216249999999,-80.22326220050275
18,4,(48-120j),158.19859051364818,129.24395537122808,1.3184379388659009,2874.5,66.5,57.749264999999994,-100.4493255136482
18,4,(-4-127j),-178.1960048837994,127.06297651164951,-1.4851330045678095,2874.75,66.75,57.9663675,-123.83762761620062
18,4,(-119+51j),-66.80140948635183,129.46814279968643,-0.5566871709939497,2876.0,68.0,59.05188,125.85328948635183
18,4,(-89+96j),-42.83308531681335,130.9083648969767,-0.356944686541614,2876.25,68.25,59.26898249999999,102.10206781681335
18,4,(-50+121j),-22.45154645600387,130.92364186807515,-0.18709655297356065,2876.5,68.5,59.486084999999996,81.93763145600387
18,4,(-1+126j),-0.45471886169314296,126.00396819148196,-0.003789323850205272,2876.75,68.75,59.70318749999999,60.157906361693136
18,4,(119-38j),107.70972452386276,124.91997438360286,0.897617755144333,2878.0,70.0,60.78869999999999,-46.9210245238628
18,4,(94-79j),130.04455105994776,122.78843593759146,1.0837692179987224,2878.25,70.25,61.005802499999994,-69.03874855994775
18,4,(58-106j),151.31385242626055,120.83045973594572,1.2610505802299148,2878.5,70.5,61.22290499999999,-90.09094742626053
18,4,(6-120j),177.13759477388828,120.14990636700472,1.4763099740902943,2878.75,70.75,61.44000749999999,-115.6975872738883
18,4,(-114+29j),-75.72748661559967,117.63077828527702,-0.6310751482697137,2880.0,72.0,62.52551999999999,138.25300661559967
18,4,(-92+73j),-51.56876412182114,117.44360348695028,-0.42974373032730573,2880.25,72.25,62.742622499999996,114.31138662182113
18,4,(-62+103j),-31.045490826863155,120.22063050907694,-0.2587133026997881,2880.5,72.5,62.95972499999999,94.00521582686315
18,4,(-19+120j),-8.997143421065061,121.49485585818027,-0.07497621657358301,2880.75,72.75,63.176827499999995,72.17397092106506
18,4,(123-27j),102.38075692880716,125.92855117089212,0.8532045068840557,2882.0,74.0,64.26234,-38.118416928807164
18,4,(104-77j),126.5156778650296,129.40247292845683,1.0543568212966323,2882.25,74.25,64.47944249999999,-62.0362353650296
18,4,(69-110j),147.9010727452148,129.84991336154215,1.2326040140692958,2882.5,74.5,64.69654499999999,-83.20452774521482
18,4,(16-128j),172.87498365109818,128.9961239727768,1.440776701517957,2882.75,74.75,64.9136475,-107.96133615109818
18,4,(-120+22j),-79.61114218453038,122.0,-0.6634410103084575,2884.0,76.0,65.99915999999999,145.61030218453038
18,4,(-100+72j),-54.24611274556326,123.22337440599492,-0.4520556295996698,2884.25,76.25,66.2162625,120.46237524556327
18,4,(-66+106j),-31.908106935653162,124.86793023030373,-0.2659018456109698,2884.5,76.5,66.433365,98.34147193565316
18,4,(-24+124j),-10.954062643398334,126.30122723077557,-0.09128389397930824,2884.75,76.75,66.65046749999999,77.60453014339832
18,4,(127-8j),93.60442053917572,127.251719045363,0.7800609360511458,2886.0,78.0,67.73598,-25.868440539175708
18,4,(114-55j),115.75527076016712,126.57408897558771,0.9646728324676346,2886.25,78.25,67.9530825,-47.8021882601671
18,4,(85-94j),137.87836949973402,126.73200069437868,1.1490634366217851,2886.5,78.5,68.17018499999999,-69.70818449973405
18,4,(43-123j),160.73070560153118,130.29965464267354,1.3395445757000748,2886.75,78.75,68.3872875,-92.3434181015312
18,4,(-127+24j),-79.29864927610085,129.2478239662084,-0.6608367288354199,2888.0,80.0,69.47279999999999,148.77144927610084
18,4,(-107+70j),-56.807063421598556,127.8632081562167,-0.4733975813506078,2888.25,80.25,69.68990249999999,126.49696592159854
18,4,(-76+99j),-37.51261180285636,124.80785231707178,-0.3126066493059779,2888.5,80.5,69.907005,107.41961680285635
18,4,(-37+117j),-17.54900222906777,122.71104269787622,-0.14624184403046125,2888.75,80.75,70.1241075,87.67310972906776
18,4,(129+8j),86.45131802609556,129.2478239662084,0.7204466349945946,2890.0,82.0,71.20961999999999,-15.241698026095605
18,4,(124-44j),109.53665493812841,131.5750736271882,0.9128440756397764,2890.25,82.25,71.4267225,-38.109932438128396
18,4,(98-87j),131.5972302289383,131.04579352272242,1.0967105538993287,2890.5,82.5,71.64382499999999,-59.95340522893832
18,4,(55-117j),154.82246457036518,129.28263611173776,1.2902962635722437,2890.75,82.75,71.86092749999999,-82.96153707036518
18,4,(-127-9j),-94.0535542318314,127.3184982632139,-0.7838040653950308,2892.0,84.0,72.94644,166.9999942318314
18,4,(-121+41j),-71.28141102132017,127.75758294520134,-0.5940224001768404,2892.25,84.25,73.16354249999999,144.44495352132014
18,4,(-99+82j),-50.365630926639824,128.5496013218244,-0.41971734487210144,2892.5,84.5,73.38064499999999,123.74627592663981
18,4,(-60+113j),-27.967115506119388,127.94139283281231,-0.2330599385809373,2892.75,84.75,73.5977475,101.56486300611938
18,4,(132+1j),89.56594936786058,132.00378782444085,0.7464040230263282,2894.0,86.0,74.68325999999999,-14.882689367860621
18,4,(124-49j),111.56201347203148,133.33041663476493,0.929724245607246,2894.25,86.25,74.90036249999999,-36.66165097203151
18,4,(98-87j),131.5972302289383,131.04579352272242,1.0967105538993287,2894.5,86.5,75.117465,-56.47976522893828
18,4,(57-115j),153.6345848774464,128.35108102388543,1.2803947746997453,2894.75,86.75,75.33456749999999,-78.30001737744641
18,4,(-121-23j),-100.76253722314246,123.16655390161729,-0.8397178708872474,2896.0,88.0,76.42007999999998,177.18261722314244
18,4,(-125+21j),-80.46336424154059,126.75172582651487,-0.6705433420286975,2896.25,88.25,76.6371825,157.1005467415406
18,4,(-112+58j),-62.62229722866828,126.12692020342051,-0.5218596923476527,2896.5,88.5,76.85428499999999,139.47658222866826
18,4,(-84+92j),-42.3974377975002,124.57929201917948,-0.3533142208104021,2896.75,88.75,77.07138749999999,119.46882529750019
18,4,(120+32j),75.06858282186244,124.19339757008021,0.6255839531310803,2898.0,90.0,78.1569,3.088317178137558
18,4,(124-19j),98.71143755195035,125.44720004846658,0.8226235749049932,2898.25,90.25,78.37400249999999,-20.337435051950365
18,4,(109-61j),119.23281745752432,124.90796611905905,0.993656620930784,2898.5,90.5,78.59110499999998,-40.64171245752436
18,4,(79-93j),139.65335158726842,122.0245876862528,1.1638579675712042,2898.75,90.75,78.8082075,-60.84514408726841
18,4,(-117-39j),-108.43494882292202,123.32882874656678,-0.9036620377014576,2900.0,92.0,79.89371999999999,-171.671331177078
18,4,(-123+12j),-84.42780219603621,123.58397954427588,-0.7035827008818183,2900.25,92.25,80.1108225,164.5386246960362
18,4,(-111+56j),-63.22884978553789,124.32618388738553,-0.5269145086948592,2900.5,92.5,80.327925,143.55677478553787
18,4,(-85+92j),-42.73524545177658,125.25573839150046,-0.3561293385468405,2900.75,92.75,80.54502749999999,123.28027295177657
18,4,(117+52j),66.03751102542182,128.03515142334936,0.5503210534273416,2902.0,94.0,81.63054,15.593028974578175
18,4,(126+2j),89.09061955080088,126.01587201618692,0.7424426068607761,2902.25,94.25,81.84764249999999,-7.242977050800903
18,4,(117-43j),110.17945866451092,124.65151423067431,0.9182014572832784,2902.5,94.5,82.06474499999999,-28.11471366451093
18,4,(92-84j),132.3974377975002,124.57929201917948,1.1033801795403193,2902.75,94.75,82.2818475,-50.115590297500205
18,4,(-116-50j),-113.31770838675509,126.31706139710501,-0.9443569934541484,2904.0,96.0,83.36735999999999,-163.31493161324494
18,4,(-128+0j),-90.0,128.0,-0.7500214200639913,2904.25,96.25,83.58446249999999,173.58446249999997
18,4,(-116+56j),-64.23067237566129,128.80993750483694,-0.5352633889478018,2904.5,96.5,83.801565,148.03223737566128
18,4,(-86+96j),-41.855042535301976,128.8875478857442,-0.3487941754482047,2904.75,96.75,84.01866749999999,125.87371003530197
18,4,(122+39j),72.27237054562225,128.08200498118384,0.6022808462500859,2906.0,98.0,85.10417999999999,12.831809454377733
18,4,(128-6j),92.683775159469,128.14054783713078,0.7723881870991176,2906.25,98.25,85.3212825,-7.362492659469012
18,4,(115-57j),116.3654151225536,128.35108102388543,0.9697580933821474,2906.5,98.5,85.53838499999999,-30.827030122553595
18,4,(86-95j),137.84661691581613,128.14444974324874,1.148798778547021,2906.75,98.75,85.75548749999999,-52.09112941581611
18,4,(-117-56j),-115.57729077743818,129.7112177107285,-0.9631894560228794,2908.0,100.0,86.841,-157.5817092225618
18,4,(-126-15j),-96.7889745744388,126.88971589533958,-0.8066014306921465,2908.25,100.25,87.05810249999999,-176.1529229255612
18,4,(-118+34j),-73.92642583525361,122.80065146407,-0.6160654194676269,2908.5,100.5,87.27520499999999,161.20163083525358
18,4,(-93+76j),-50.744158323767174,120.10412149464314,-0.422871825123683,2908.75,100.75,87.4923075,138.23646582376716
18,4,(117+54j),65.22485943116808,128.86038956948718,0.5435486482474996,2910.0,102.0,88.57781999999999,23.352960568831904
