pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
18,14,(27-73j),159.70243022777132,77.83315488916018,1.3309732867842186,2862.5,54.5,47.759985,-111.94244522777132
18,14,(-1-80j),-179.2838400545296,80.00624975587844,-1.4942013625040285,2862.75,54.75,47.9790675,-132.7370924454704
18,14,(-67+27j),-68.05130091647302,72.2357252334328,-0.5671034338178497,2864.0,56.0,49.074479999999994,117.12578091647302
18,14,(-48+55j),-41.11209043916693,73.0,-0.34260279528208915,2864.25,56.25,49.2935625,90.40565293916693
18,14,(-22+72j),-16.990823291986167,75.28612089887484,-0.14159033821323336,2864.5,56.5,49.512645,66.50346829198617
18,14,(13+77j),9.582944723532572,78.08969202141856,0.07985789855185094,2864.75,56.75,49.7317275,40.14878277646743
18,14,(62-42j),124.11447294534126,74.88658090739622,1.0343434557069626,2866.0,58.0,50.82714,-73.28733294534129
18,14,(40-63j),147.58769338164882,74.62573282722255,1.2299919162248285,2866.25,58.25,51.0462225,-96.54147088164882
18,14,(12-78j),171.25383773744483,78.91767862779544,1.4272629197811983,2866.5,58.5,51.265305,-119.98853273744481
18,14,(-14-80j),-170.0737544933483,81.21576201698781,-1.4174258617959796,2866.75,58.75,51.4843875,-138.4418580066517
18,14,(-64+39j),-58.64291477599008,74.94664769020694,-0.488696881906643,2868.0,60.0,52.5798,111.22271477599008
18,14,(-43+61j),-35.180699361242105,74.63243262818115,-0.2931737739943072,2868.25,60.25,52.7988825,87.97958186124211
18,14,(-17+70j),-13.650419134756989,72.03471385380801,-0.11375356752024288,2868.5,60.5,53.017965,66.66838413475699
18,14,(14+72j),11.003540851749504,73.348483283569,0.09169621290789644,2868.75,60.75,53.237047499999996,42.23350664825049
18,14,(67-39j),120.20323775494265,77.52418977325722,1.0017446829420846,2870.0,62.0,54.33246,-65.87077775494265
18,14,(48-60j),141.3401917459099,76.83749084919418,1.1779179047095645,2870.25,62.25,54.5515425,-86.78864924590988
18,14,(21-72j),163.7397952916881,75.0,1.3646273070573822,2870.5,62.5,54.770624999999995,-108.9691702916881
18,14,(-7-72j),-174.4470289669632,72.3394774656273,-1.453881259970656,2870.75,62.75,54.989707499999994,-130.56326353303683
18,14,(-63+38j),-58.90268711422056,73.57309290766564,-0.4908617304872903,2872.0,64.0,56.085119999999996,114.98780711422056
18,14,(-45+58j),-37.80652994470447,73.40980860893181,-0.3150560038973308,2872.25,64.25,56.304202499999995,94.11073244470447
18,14,(-21+71j),-16.476881393687965,74.04052944165106,-0.13730747637479948,2872.5,64.5,56.523284999999994,73.00016639368796
18,14,(11+72j),8.686354581236651,72.83543093852056,0.07238630743326659,2872.75,64.75,56.74236749999999,48.056012918763344
18,14,(60-49j),129.23736711340158,77.46612162745727,1.0770414890446438,2874.0,66.0,57.837779999999995,-71.3995871134016
18,14,(32-70j),155.43282867939868,76.96752561957544,1.2953839262818354,2874.25,66.25,58.056862499999994,-97.37596617939869
18,14,(2-78j),178.5311992856142,78.02563681252464,1.4879272316431191,2874.5,66.5,58.27594499999999,-120.25525428561423
18,14,(-27-73j),-159.70243022777132,77.83315488916018,-1.3309732867842186,2874.75,66.75,58.4950275,-141.8025422722287
18,14,(-47+56j),-40.00625601417661,73.10950690573695,-0.3333873480503129,2876.0,68.0,59.590439999999994,99.5966960141766
18,14,(-26+71j),-20.11258828907548,75.61084578286372,-0.16760514144606148,2876.25,68.25,59.80952249999999,79.92211078907548
18,14,(3+74j),2.3215305898327188,74.06078584514209,0.019346088616212332,2876.5,68.5,60.028605,57.70707441016728
18,14,(30+67j),24.120983119442577,73.40980860893181,0.20100860499414086,2876.75,68.75,60.2476875,36.12670438055742
18,14,(52-61j),139.55376797915858,80.15609770940699,1.1630279330521007,2878.0,70.0,61.34309999999999,-78.21066797915859
18,14,(18-79j),167.16439051359856,81.02468759581859,1.3931738674028775,2878.25,70.25,61.5621825,-105.60220801359856
18,14,(-16-80j),-168.6900675259798,81.58431221748455,-1.4058916363826288,2878.5,70.5,61.781265,-129.5286674740202
18,14,(-49-64j),-142.56142842766698,80.60397012554655,-1.1880970467498126,2878.75,70.75,62.0003475,-155.438224072333
18,14,(-43+62j),-34.74318015830361,75.45197147855052,-0.2895277334971731,2880.0,72.0,63.09576,97.83894015830361
18,14,(-18+71j),-14.225963898751795,73.24616030891995,-0.11854978374366767,2880.25,72.25,63.3148425,77.5408063987518
18,14,(14+73j),10.856413348062246,74.33034373659251,0.09047014882792197,2880.5,72.5,63.533924999999996,52.67751165193775
18,14,(42+64j),33.274887984834926,76.55063683601854,0.27729181567262484,2880.75,72.75,63.753007499999995,30.47811951516507
18,14,(42-63j),146.30993247402026,75.71657678474378,1.2193414758169108,2882.0,74.0,64.84841999999999,-81.46151247402025
18,14,(11-75j),171.65610841596688,75.80237463298891,1.4306162182387665,2882.25,74.25,65.06750249999999,-106.5886059159669
18,14,(-18-75j),-166.50426671920417,77.12976079309466,-1.3876712155791984,2882.5,74.5,65.286585,-128.20914828079583
18,14,(-46-65j),-144.71325102494032,79.6303962064738,-1.2060328161928071,2882.75,74.75,65.5056675,-149.7810814750597
18,14,(-46+62j),-36.57303097851933,77.20103626247513,-0.3047766954566858,2884.0,76.0,66.60108,103.17411097851932
18,14,(-23+76j),-16.837472625676387,79.40403012442127,-0.14031241212700574,2884.25,76.25,66.8201625,83.65763512567638
18,14,(10+78j),7.305759533310827,78.63841300535,0.06088134090086579,2884.5,76.5,67.039245,59.73348546668917
18,14,(39+69j),29.475889003245744,79.25906888173745,0.24563316078686934,2884.75,76.75,67.2583275,37.78243849675425
18,14,(38-66j),150.06848815949223,76.1577310586391,1.2506700511584985,2886.0,78.0,68.35374,-81.71474815949222
18,14,(13-77j),170.41705527646744,78.08969202141856,1.4202875790732283,2886.25,78.25,68.5728225,-101.84423277646744
18,14,(-18-76j),-166.67546873810917,78.10249675906654,-1.3890983180356682,2886.5,78.5,68.791905,-124.53262626189081
18,14,(-42-64j),-146.7251120151651,76.55063683601854,-1.2228020911848807,2886.75,78.75,69.0109875,-144.2639004848349
18,14,(-38+67j),-29.560354464680728,77.02596964660684,-0.24633704611916102,2888.0,80.0,70.1064,99.66675446468072
18,14,(-6+79j),-4.343239951689387,79.22752047110903,-0.03619366867121792,2888.25,80.25,70.32548249999999,74.66872245168938
18,14,(24+77j),17.31164610884658,80.65358020571685,0.14426387000569846,2888.5,80.5,70.54456499999999,53.23291889115341
18,14,(51+58j),41.325500479170344,77.23341245859852,0.3443812442415543,2888.75,80.75,70.76364749999999,29.438147020829646
18,14,(24-68j),160.55996517182382,72.11102550927978,1.3381213502496243,2890.0,82.0,71.85906,-88.70090517182382
18,14,-72j,180.0,72.0,1.5001714001680146,2890.25,82.25,72.0781425,-107.92185749999999
18,14,(-29-65j),-155.95577673063218,71.17583859709698,-1.2997429444788242,2890.5,82.5,72.297225,-131.74699826936782
18,14,(-52-51j),-134.44374777291938,72.83543093852056,-1.1204359743272791,2890.75,82.75,72.5163075,-153.03994472708064
18,14,(-31+69j),-24.19320898728877,75.64390259630977,-0.20161049094126726,2892.0,84.0,73.61171999999999,97.80492898728876
18,14,(2+75j),1.5275254422129272,75.02666192761077,0.012729378789826636,2892.25,84.25,73.83080249999999,72.30327705778706
18,14,(30+69j),23.49856567595209,75.23961722390672,0.1958217618620767,2892.5,84.5,74.04988499999999,50.551319324047896
18,14,(59+49j),50.29008120537127,76.69419795525604,0.41908774699412543,2892.75,84.75,74.26896749999999,23.978886294628715
18,14,(23-73j),162.51200262385146,76.53757247260981,1.3543928205314304,2894.0,86.0,75.36438,-87.14762262385148
18,14,(-4-78j),-177.06432655357884,78.10249675906654,-1.4756992029339575,2894.25,86.25,75.5834625,-107.35221094642117
18,14,(-36-72j),-153.43494882292205,80.49844718999243,-1.2787307259618501,2894.5,86.5,75.802545,-130.76250617707797
18,14,(-59-55j),-132.99044618697886,80.65977932030313,-1.1083228367089786,2894.75,86.75,76.0216275,-150.98792631302115
18,14,(-25+74j),-18.66691427422021,78.10889834071403,-0.1555578100597994,2896.0,88.0,77.11703999999999,95.7839542742202
18,14,(3+79j),2.174744114610053,79.05694150420948,0.018122867923943343,2896.25,88.25,77.3361225,75.16137838538995
18,14,(30+73j),22.340647959994136,78.92401408950256,0.1861723939372162,2896.5,88.5,77.555205,55.214557040005865
18,14,(56+51j),47.675426656029146,75.74298647399641,0.3972984059858474,2896.75,88.75,77.7742875,30.098860843970854
18,14,(30-72j),157.38013505195957,78.0,1.3116156798672631,2898.0,90.0,78.8697,-78.51043505195958
18,14,(-2-75j),-178.47247455778708,75.02666192761077,-1.4874376939024632,2898.25,90.25,79.0887825,-102.43874294221291
18,14,(-32-69j),-155.1196331408183,76.05918747922567,-1.2927732976157875,2898.5,90.5,79.30786499999999,-125.5725018591817
18,14,(-58-52j),-131.8778695378843,77.8973683766018,-1.099049644213532,2898.75,90.75,79.52694749999999,-148.5951829621157
18,14,(-20+75j),-14.931417178137556,77.62087348130012,-0.12442857429008768,2900.0,92.0,80.62236,95.55377717813755
18,14,(8+78j),5.856013585428957,78.40918313565065,0.04880011911209958,2900.25,92.25,80.8414425,74.98542891457105
18,14,(39+69j),29.475889003245744,79.25906888173745,0.24563316078686934,2900.5,92.5,81.060525,51.58463599675426
18,14,(62+50j),51.11550356628541,79.64923100695951,0.42596645371435377,2900.75,92.75,81.2796075,30.164103933714586
18,14,(24-71j),161.32329826780992,74.94664769020694,1.3444842028397939,2902.0,94.0,82.37501999999999,-78.94827826780994
18,14,(-6-75j),-175.42607874009914,75.23961722390672,-1.4620426502392343,2902.25,94.25,82.59410249999999,-101.97981875990087
18,14,(-34-68j),-153.43494882292205,76.02631123499285,-1.2787307259618501,2902.5,94.5,82.81318499999999,-123.75186617707794
18,14,(-62-50j),-128.88449643371462,79.64923100695951,-1.0741003818426964,2902.75,94.75,83.03226749999999,-148.0832360662854
18,14,(-13+81j),-9.117862753795787,82.03657720797474,-0.07598221188594052,2904.0,96.0,84.12768,93.24554275379579
18,14,(18+77j),13.157542740014806,79.07591289387686,0.10964625642457647,2904.25,96.25,84.3467625,71.18921975998519
18,14,(49+57j),40.68397248013438,75.16648189186455,0.3390350825038103,2904.5,96.5,84.565845,43.88187251986562
18,14,(66+30j),65.55604521958347,72.49827584156743,0.5463086546455578,2904.75,96.75,84.7849275,19.228882280416528
18,14,(6-70j),175.10090754621223,70.25667228100119,1.4593320094688276,2906.0,98.0,85.88033999999999,-89.22056754621224
18,14,(-25-72j),-160.85186254206042,76.21679604916491,-1.3405544930767723,2906.25,98.25,86.09942249999999,-113.04871495793958
18,14,(-50-62j),-141.1155035662854,79.64923100695951,-1.1760451080831928,2906.5,98.5,86.31850499999999,-132.5659914337146
18,14,(-68-39j),-119.83553910026156,78.39005038906404,-0.9986800605309384,2906.75,98.75,86.5375875,-153.62687339973843
18,14,(4+78j),2.9356734464211733,78.10249675906654,0.024463946130175426,2908.0,100.0,87.633,84.69732655357882
18,14,(32+73j),23.670538484720453,79.7057087039567,0.19725487703325406,2908.25,100.25,87.8520825,64.18154401527954
18,14,(57+53j),47.08256527973089,77.83315488916018,0.3923577772088653,2908.5,100.5,88.071165,40.9885997202691
18,14,(70+26j),69.62356478616364,74.67261881037787,0.5802062894928633,2908.75,100.75,88.29024749999999,18.66668271383635
18,14,(-9-79j),-173.5006537203454,79.51100552753688,-1.4459922736483883,2910.0,102.0,89.38565999999999,-97.11368627965459
18,14,(-39-71j),-151.22019369560283,81.00617260431454,-1.260269901845322,2910.25,102.25,89.6047425,-119.17506380439715
18,14,(-66-47j),-125.45547443444185,81.02468759581859,-1.0455203090845464,2910.5,102.5,89.823825,-144.72070056555816
18,14,(-80-17j),-101.99689930792358,81.78630692236935,-0.8500053400060411,2910.75,102.75,90.0429075,-167.96019319207642
18,14,(14+73j),10.856413348062246,74.33034373659251,0.09047014882792197,2912.0,104.0,91.13832,80.28190665193775
18,14,(41+63j),33.055822811553675,75.16648189186455,0.27546625132300906,2912.25,104.25,91.35740249999999,58.30157968844632
18,14,(60+47j),51.927218126009166,76.21679604916491,0.4327309316388575,2912.5,104.5,91.57648499999999,39.649266873990825
18,14,(72+20j),74.47588900324574,74.72616676907762,0.6206445458750147,2912.75,104.75,91.79556749999999,17.31967849675425
18,14,(-13-71j),-169.62415507994896,72.18032973047436,-1.4136780562664055,2914.0,106.0,92.89098,-97.48486492005105
18,14,(-41-60j),-145.6539025999385,72.67048919609665,-1.213873327519575,2914.25,106.25,93.1100625,-121.2360349000615
18,14,(-65-37j),-119.64986350757559,74.79304780526061,-0.9971325292145601,2914.5,106.5,93.329145,-147.0209914924244
18,14,(-77-11j),-98.130102354156,77.78174593052024,-0.8177786185035104,2914.75,106.75,93.5482275,-168.321670145844
18,14,(18+75j),13.495733280795813,77.12976079309466,0.1124645162253805,2916.0,108.0,94.64363999999999,81.14790671920417
18,14,(50+61j),39.34051815983753,78.87331614684399,0.3278394402332496,2916.25,108.25,94.86272249999999,55.52220434016246
18,14,(70+38j),61.504361381755025,79.64923100695951,0.5125431807074311,2916.5,108.5,95.08180499999999,33.57744361824496
18,14,(78+6j),85.60129464500447,78.23042886243178,0.7133625522838427,2916.75,108.75,95.30088749999999,9.699592854995515
18,14,(-32-72j),-156.03751102542182,78.79086241436883,-1.3004242389834804,2918.0,110.0,96.3963,-107.56618897457818
18,14,(-53-56j),-136.57655005518376,77.10382610480494,-1.1382127797923234,2918.25,110.25,96.6153825,-126.80806744481623
18,14,(-68-29j),-113.09682191816084,73.92563831310488,-0.942516023315526,2918.5,110.5,96.834465,-150.06871308183918
18,14,(-71-1j),-90.8069294551024,71.00704190430693,-0.7567464135508832,2918.75,110.75,97.0535475,-172.1395230448976
18,14,(33+66j),26.56505117707799,73.79024325749306,0.2213759772765419,2920.0,112.0,98.14895999999999,71.583908822922
18,14,(54+56j),43.95837332399003,77.79460135510689,0.36632227340104,2920.25,112.25,98.36804249999999,54.409669176009956
18,14,(70+37j),62.14034930475773,79.17701686727027,0.5178432943307355,2920.5,112.5,98.587125,36.44677569524227
18,14,(77+6j),85.54439716667369,77.23341245859852,0.7128883699031566,2920.75,112.75,98.8062075,13.26181033332631
18,14,(-39-65j),-149.03624346792645,75.80237463298891,-1.2420659763980852,2922.0,114.0,99.90162,-111.06213653207357
18,14,(-61-44j),-125.80334410837109,75.21303078589506,-1.0484197070828696,2922.25,114.25,100.1207025,-134.0759533916289
18,14,(-72-20j),-105.52411099675426,74.72616676907762,-0.8794021188024015,2922.5,114.5,100.33978499999999,-154.13610400324575
18,14,(-74+6j),-85.36453657309737,74.24284477308234,-0.7113894158424217,2922.75,114.75,100.55886749999999,-174.07659592690266
18,14,(30+65j),24.775140568831922,71.58910531638178,0.20645995153769567,2924.0,116.0,101.65428,76.87913943116808
18,14,(54+50j),47.20259816176581,73.59347797189639,0.3933580747396603,2924.25,116.25,101.8733625,54.670764338234186
18,14,(72+23j),72.28420729362307,75.58438992278762,0.6023794912676207,2924.5,116.5,102.092445,29.80823770637693
18,14,(77-5j),93.71528910542877,77.1621668954417,0.7809849265046725,2924.75,116.75,102.3115275,8.59623839457123
18,14,(-23-69j),-161.56505117707795,72.73238618387272,-1.3464993660361533,2926.0,118.0,103.40693999999999,-95.02800882292206
18,14,(-51-54j),-136.63657704161673,74.27651041883968,-1.138713103443405,2926.25,118.25,103.62602249999999,-119.73740045838326
18,14,(-71-32j),-114.2612908524778,77.87810988975015,-0.9522212577708132,2926.5,118.5,103.84510499999999,-141.8936041475222
18,14,(-85-1j),-90.67403689798452,85.00588214941364,-0.7556388791163685,2926.75,118.75,104.06418749999999,-165.2617756020155
18,14,(34+74j),24.676863170337057,81.43709228600933,0.2056409679209142,2928.0,120.0,105.1596,80.48273682966294
18,14,(56+55j),45.51616422976484,78.49203781276162,0.37930413912682304,2928.25,120.25,105.3786825,59.86251827023516
18,14,(73+27j),69.70243022777132,77.83315488916018,0.5808635352431893,2928.5,120.5,105.597765,35.89533477222868
18,14,(79-1j),90.72522429905924,79.00632886041474,0.7560654779123204,2928.75,120.75,105.8168475,15.09162320094076
18,14,(-34-68j),-153.43494882292205,76.02631123499285,-1.2787307259618501,2930.0,122.0,106.91225999999999,-99.65279117707797
18,14,(-56-46j),-129.40066066347944,72.47068372797375,-1.0784025093918257,2930.25,122.25,107.13134249999999,-123.46799683652057
18,14,(-69-24j),-109.17900802581072,73.05477397131553,-0.9098633076372004,2930.5,122.5,107.35042499999999,-143.4705669741893
18,14,(-75+3j),-87.70938995736147,75.05997601918081,-0.7309314087370603,2930.75,122.75,107.56950749999999,-164.72110254263856
18,14,(36+71j),26.88693419247672,79.60527620704549,0.22405835600367927,2932.0,124.0,108.66492,81.77798580752328
18,14,(61+50j),50.65948184016248,78.87331614684399,0.4221661685732375,2932.25,124.25,108.8840025,58.224520659837516
18,14,(75+16j),77.95742485711503,76.68767828015137,0.6496591277225144,2932.5,124.5,109.103085,31.145660142884964
18,14,(74-14j),100.71312302279104,75.31268153505094,0.8393060416776392,2932.75,124.75,109.32216749999999,8.609044477208954
18,14,(-42-60j),-145.00797980144134,73.23933369440222,-1.2084894346472246,2934.0,126.0,110.41757999999999,-104.57444019855868
18,14,(-64-40j),-122.0053832080835,75.47184905645283,-1.016764891950125,2934.25,126.25,110.63666249999999,-127.35795429191651
18,14,(-79-9j),-96.49934627965456,79.51100552753688,-0.8041876230966607,2934.5,126.5,110.855745,-152.64490872034543
18,14,(-78+21j),-74.9315118405078,80.77747210701756,-0.6244416269876306,2934.75,126.75,111.0748275,-173.9936606594922
18,14,(47+60j),38.07278187399083,76.21679604916491,0.317274803755697,2936.0,128.0,112.17023999999999,74.09745812600917
18,14,(66+34j),62.74467162505693,74.24284477308234,0.5228795213685268,2936.25,128.25,112.38932249999999,49.64465087494306
18,14,(75+5j),86.18592516570965,75.16648189186455,0.7182348535112555,2936.5,128.5,112.60840499999999,26.422479834290343
18,14,(70-27j),111.0923395058275,75.02666192761077,0.9258097827133605,2936.75,128.75,112.82748749999999,1.7351479941724932
18,14,(-59-45j),-127.33319573818585,74.2024258363566,-1.0611706313707336,2938.0,130.0,113.9229,-118.74390426181415
