[2021-03-26 16:51:30,204]      root -     INFO - Setting nodes : 
[2021-03-26 16:51:30,204]      root -     INFO - Message receiver started
[2021-03-26 16:51:30,214]      root -     INFO - RTLS Manager started
[2021-03-26 16:51:32,215]      root -     INFO - Done setting node
[2021-03-26 16:51:58,695]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 30, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -1, 'i': -66}, {'q': 66, 'i': -6}, {'q': 16, 'i': 67}, {'q': -63, 'i': 17}, {'q': -16, 'i': -65}, {'q': 63, 'i': -22}, {'q': 30, 'i': 59}, {'q': -61, 'i': 25}, {'q': 55, 'i': -37}, {'q': -51, 'i': 41}, {'q': 42, 'i': -51}, {'q': -39, 'i': 55}, {'q': 30, 'i': -58}, {'q': -22, 'i': 65}, {'q': 17, 'i': -63}, {'q': -8, 'i': 66}, {'q': 6, 'i': -68}, {'q': 9, 'i': 67}, {'q': -12, 'i': -65}, {'q': 16, 'i': 62}, {'q': -25, 'i': -63}, {'q': 31, 'i': 60}, {'q': -40, 'i': -53}, {'q': 43, 'i': 52}, {'q': -50, 'i': -43}, {'q': 54, 'i': 37}, {'q': -59, 'i': -31}, {'q': 62, 'i': 23}, {'q': -66, 'i': -11}, {'q': 66, 'i': 8}, {'q': -65, 'i': -3}, {'q': 66, 'i': -6}]}}
[2021-03-26 16:51:58,695]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 30, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -66, 'i': 14}, {'q': 64, 'i': -18}, {'q': -60, 'i': 29}, {'q': 57, 'i': -30}, {'q': -50, 'i': 44}, {'q': 46, 'i': -48}, {'q': -37, 'i': 55}, {'q': 30, 'i': -60}, {'q': -25, 'i': 63}, {'q': 11, 'i': -65}, {'q': -7, 'i': 67}, {'q': 8, 'i': -66}, {'q': 3, 'i': 66}, {'q': -14, 'i': -64}, {'q': 17, 'i': 61}, {'q': -21, 'i': -62}, {'q': 28, 'i': 60}, {'q': -37, 'i': -58}, {'q': 42, 'i': 51}, {'q': -52, 'i': -44}, {'q': 57, 'i': 34}, {'q': -58, 'i': -30}, {'q': 56, 'i': 34}, {'q': -64, 'i': -16}, {'q': 65, 'i': 8}, {'q': -66, 'i': -2}, {'q': 67, 'i': -1}, {'q': -67, 'i': 16}, {'q': 62, 'i': -21}, {'q': -61, 'i': 29}, {'q': 52, 'i': -42}, {'q': -52, 'i': 39}]}}
[2021-03-26 16:51:58,714]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 30, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 48, 'i': -45}, {'q': -40, 'i': 53}, {'q': 28, 'i': -57}, {'q': -26, 'i': 60}, {'q': 20, 'i': -64}, {'q': -14, 'i': 65}, {'q': 7, 'i': -66}, {'q': -7, 'i': 67}, {'q': -10, 'i': -66}, {'q': 13, 'i': 65}, {'q': -23, 'i': -62}, {'q': 33, 'i': 57}, {'q': -45, 'i': -50}, {'q': 48, 'i': 44}, {'q': -48, 'i': -47}, {'q': 52, 'i': 44}, {'q': -55, 'i': -39}, {'q': 57, 'i': 34}]}}
[2021-03-26 16:51:58,844]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 7, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 14, 'i': 96}, {'q': -93, 'i': 24}, {'q': -33, 'i': -92}, {'q': 88, 'i': -42}, {'q': 51, 'i': 83}, {'q': -73, 'i': 63}, {'q': -67, 'i': -68}, {'q': 70, 'i': -70}, {'q': -51, 'i': 82}, {'q': 41, 'i': -90}, {'q': -23, 'i': 93}, {'q': 8, 'i': -95}, {'q': 16, 'i': 97}, {'q': -33, 'i': -92}, {'q': 36, 'i': 91}, {'q': -55, 'i': -79}, {'q': 71, 'i': 66}, {'q': -80, 'i': -55}, {'q': 87, 'i': 39}, {'q': -95, 'i': -18}, {'q': 95, 'i': -9}, {'q': -95, 'i': 13}, {'q': 93, 'i': -34}, {'q': -85, 'i': 47}, {'q': 77, 'i': -60}, {'q': -67, 'i': 73}, {'q': 58, 'i': -76}, {'q': -32, 'i': 92}, {'q': 17, 'i': -95}, {'q': -2, 'i': 96}, {'q': -15, 'i': -97}, {'q': 26, 'i': 92}]}}
[2021-03-26 16:51:58,924]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 7, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -43, 'i': -89}, {'q': 57, 'i': 76}, {'q': -71, 'i': -66}, {'q': 78, 'i': 52}, {'q': -90, 'i': -34}, {'q': 95, 'i': 19}, {'q': -95, 'i': -6}, {'q': 97, 'i': -11}, {'q': -90, 'i': 33}, {'q': 85, 'i': -47}, {'q': -81, 'i': 54}, {'q': 67, 'i': -70}, {'q': -54, 'i': 81}, {'q': 37, 'i': -89}, {'q': -27, 'i': 92}, {'q': 5, 'i': -96}, {'q': 11, 'i': 97}, {'q': -24, 'i': -93}, {'q': 48, 'i': 84}, {'q': -56, 'i': -78}, {'q': 72, 'i': 64}, {'q': -79, 'i': -57}, {'q': 89, 'i': 40}, {'q': -95, 'i': -18}, {'q': 97, 'i': 5}, {'q': -95, 'i': 18}, {'q': 94, 'i': -26}, {'q': -86, 'i': 42}, {'q': 80, 'i': -52}, {'q': -69, 'i': 66}, {'q': 47, 'i': -84}, {'q': -42, 'i': 87}]}}
[2021-03-26 16:51:58,934]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -64, 'antenna': 1, 'channel': 7, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 26, 'i': -94}, {'q': -12, 'i': 96}, {'q': -10, 'i': -95}, {'q': 20, 'i': 91}, {'q': -36, 'i': -91}, {'q': 56, 'i': 78}, {'q': -65, 'i': -71}, {'q': 76, 'i': 60}, {'q': -88, 'i': -37}, {'q': 94, 'i': 26}, {'q': -95, 'i': -12}, {'q': 97, 'i': -8}, {'q': -93, 'i': 26}, {'q': 85, 'i': -42}, {'q': -80, 'i': 57}, {'q': 65, 'i': -72}, {'q': -52, 'i': 81}, {'q': 46, 'i': -87}]}}
[2021-03-26 16:51:59,074]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 21, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 22, 'i': -60}, {'q': 61, 'i': 15}, {'q': -15, 'i': 59}, {'q': -66, 'i': -13}, {'q': 5, 'i': -66}, {'q': 62, 'i': -2}, {'q': 2, 'i': 63}, {'q': -63, 'i': 10}, {'q': 60, 'i': -18}, {'q': -60, 'i': 20}, {'q': 58, 'i': -27}, {'q': -53, 'i': 38}, {'q': 42, 'i': -48}, {'q': -40, 'i': 49}, {'q': 31, 'i': -54}, {'q': -27, 'i': 59}, {'q': 15, 'i': -61}, {'q': -6, 'i': 61}, {'q': -8, 'i': -61}, {'q': 8, 'i': 63}, {'q': -17, 'i': -60}, {'q': 23, 'i': 60}, {'q': -39, 'i': -52}, {'q': 44, 'i': 41}, {'q': -57, 'i': -33}, {'q': 54, 'i': 35}, {'q': -57, 'i': -25}, {'q': 60, 'i': 22}, {'q': -61, 'i': -10}, {'q': 63, 'i': 6}, {'q': -62, 'i': 9}, {'q': 62, 'i': -14}]}}
[2021-03-26 16:51:59,074]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 21, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -58, 'i': 27}, {'q': 54, 'i': -30}, {'q': -46, 'i': 40}, {'q': 45, 'i': -44}, {'q': -37, 'i': 49}, {'q': 32, 'i': -56}, {'q': -20, 'i': 60}, {'q': 18, 'i': -59}, {'q': 0, 'i': 61}, {'q': 2, 'i': -63}, {'q': 17, 'i': 60}, {'q': -23, 'i': -59}, {'q': 34, 'i': 52}, {'q': -33, 'i': -53}, {'q': 47, 'i': 44}, {'q': -52, 'i': -39}, {'q': 56, 'i': 24}, {'q': -58, 'i': -23}, {'q': 63, 'i': 15}, {'q': -64, 'i': -3}, {'q': 62, 'i': -5}, {'q': -60, 'i': 12}, {'q': 57, 'i': -26}, {'q': -59, 'i': 26}, {'q': 48, 'i': -40}, {'q': -45, 'i': 45}, {'q': 39, 'i': -51}, {'q': -33, 'i': 51}, {'q': 22, 'i': -58}, {'q': -17, 'i': 63}, {'q': 7, 'i': -64}, {'q': -2, 'i': 64}]}}
[2021-03-26 16:51:59,104]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 21, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -8, 'i': -62}, {'q': 14, 'i': 63}, {'q': -25, 'i': -58}, {'q': 34, 'i': 56}, {'q': -39, 'i': -46}, {'q': 44, 'i': 43}, {'q': -49, 'i': -38}, {'q': 54, 'i': 29}, {'q': -63, 'i': -16}, {'q': 61, 'i': 14}, {'q': -63, 'i': -5}, {'q': 60, 'i': -2}, {'q': -64, 'i': 9}, {'q': 59, 'i': -17}, {'q': -54, 'i': 36}, {'q': 49, 'i': -39}, {'q': -42, 'i': 47}, {'q': 41, 'i': -48}]}}
[2021-03-26 16:51:59,374]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 82, 'i': -7}, {'q': 19, 'i': 82}, {'q': -77, 'i': 27}, {'q': -33, 'i': -76}, {'q': 74, 'i': -37}, {'q': 37, 'i': 73}, {'q': -72, 'i': 38}, {'q': -46, 'i': -68}, {'q': 48, 'i': 65}, {'q': -55, 'i': -63}, {'q': 69, 'i': 44}, {'q': -82, 'i': -20}, {'q': 82, 'i': 8}, {'q': -83, 'i': -1}, {'q': 82, 'i': -11}, {'q': -81, 'i': 14}, {'q': 80, 'i': -31}, {'q': -69, 'i': 48}, {'q': 58, 'i': -58}, {'q': -53, 'i': 63}, {'q': 50, 'i': -65}, {'q': -30, 'i': 77}, {'q': 10, 'i': -79}, {'q': -10, 'i': 80}, {'q': 0, 'i': -83}, {'q': 19, 'i': 81}, {'q': -37, 'i': -76}, {'q': 49, 'i': 65}, {'q': -58, 'i': -58}, {'q': 61, 'i': 57}, {'q': -66, 'i': -49}, {'q': 74, 'i': 37}]}}
[2021-03-26 16:51:59,444]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -80, 'i': -22}, {'q': 82, 'i': 0}, {'q': -83, 'i': 13}, {'q': 79, 'i': -21}, {'q': -74, 'i': 34}, {'q': 70, 'i': -45}, {'q': -66, 'i': 46}, {'q': 58, 'i': -58}, {'q': -46, 'i': 70}, {'q': 27, 'i': -79}, {'q': -12, 'i': 84}, {'q': -2, 'i': -82}, {'q': 17, 'i': 81}, {'q': -25, 'i': -79}, {'q': 36, 'i': 74}, {'q': -46, 'i': -69}, {'q': 56, 'i': 62}, {'q': -67, 'i': -48}, {'q': 73, 'i': 35}, {'q': -78, 'i': -31}, {'q': 79, 'i': 17}, {'q': -80, 'i': -15}, {'q': 84, 'i': 0}, {'q': -82, 'i': 25}, {'q': 70, 'i': -47}, {'q': -59, 'i': 55}, {'q': 57, 'i': -57}, {'q': -52, 'i': 64}, {'q': 48, 'i': -67}, {'q': -29, 'i': 79}, {'q': 13, 'i': -80}, {'q': 0, 'i': 82}]}}
[2021-03-26 16:51:59,454]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -65, 'antenna': 1, 'channel': 5, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -9, 'i': -81}, {'q': 21, 'i': 80}, {'q': -29, 'i': -81}, {'q': 37, 'i': 71}, {'q': -54, 'i': -62}, {'q': 60, 'i': 58}, {'q': -70, 'i': -45}, {'q': 79, 'i': 25}, {'q': -83, 'i': -7}, {'q': 84, 'i': -2}, {'q': -84, 'i': 9}, {'q': 80, 'i': -17}, {'q': -72, 'i': 36}, {'q': 62, 'i': -51}, {'q': -48, 'i': 65}, {'q': 44, 'i': -70}, {'q': -30, 'i': 74}, {'q': 30, 'i': -78}]}}
[2021-03-26 16:51:59,544]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 19, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 114, 'i': -9}, {'q': 17, 'i': 112}, {'q': -107, 'i': 35}, {'q': -38, 'i': -109}, {'q': 109, 'i': -48}, {'q': 58, 'i': 105}, {'q': -91, 'i': 67}, {'q': -77, 'i': -87}, {'q': 75, 'i': 94}, {'q': -85, 'i': -87}, {'q': 88, 'i': 67}, {'q': -110, 'i': -50}, {'q': 116, 'i': 39}, {'q': -117, 'i': -22}, {'q': 115, 'i': 18}, {'q': -116, 'i': -2}, {'q': 111, 'i': -4}, {'q': -111, 'i': 17}, {'q': 111, 'i': -36}, {'q': -105, 'i': 48}, {'q': 87, 'i': -66}, {'q': -87, 'i': 82}, {'q': 86, 'i': -84}, {'q': -77, 'i': 86}, {'q': 51, 'i': -101}, {'q': -46, 'i': 103}, {'q': 22, 'i': -111}, {'q': -12, 'i': 119}, {'q': 5, 'i': -114}, {'q': 11, 'i': 115}, {'q': -17, 'i': -119}, {'q': 32, 'i': 117}]}}
[2021-03-26 16:51:59,594]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 19, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -41, 'i': -102}, {'q': 65, 'i': 94}, {'q': -61, 'i': -91}, {'q': 94, 'i': 79}, {'q': -91, 'i': -76}, {'q': 103, 'i': 58}, {'q': -110, 'i': -50}, {'q': 107, 'i': 32}, {'q': -109, 'i': -19}, {'q': 125, 'i': 3}, {'q': -120, 'i': 5}, {'q': 118, 'i': -29}, {'q': -112, 'i': 36}, {'q': 110, 'i': -44}, {'q': -94, 'i': 51}, {'q': 99, 'i': -79}, {'q': -83, 'i': 89}, {'q': 73, 'i': -98}, {'q': -66, 'i': 97}, {'q': 57, 'i': -102}, {'q': -28, 'i': 115}, {'q': 32, 'i': -123}, {'q': -11, 'i': 125}, {'q': -1, 'i': -111}, {'q': 5, 'i': 110}, {'q': -23, 'i': -111}, {'q': 35, 'i': 115}, {'q': -61, 'i': -99}, {'q': 62, 'i': 100}, {'q': -86, 'i': -75}, {'q': 89, 'i': 68}, {'q': -98, 'i': -50}]}}
[2021-03-26 16:51:59,594]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 19, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 101, 'i': 53}, {'q': -111, 'i': -30}, {'q': 119, 'i': 34}, {'q': -110, 'i': 1}, {'q': 122, 'i': -8}, {'q': -121, 'i': 23}, {'q': 116, 'i': -30}, {'q': -113, 'i': 47}, {'q': 100, 'i': -68}, {'q': -98, 'i': 66}, {'q': 90, 'i': -84}, {'q': -79, 'i': 97}, {'q': 60, 'i': -105}, {'q': -45, 'i': 103}, {'q': 30, 'i': -120}, {'q': -22, 'i': 111}, {'q': 16, 'i': -116}, {'q': -8, 'i': 121}]}}
[2021-03-26 16:51:59,764]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -61, 'i': 28}, {'q': -33, 'i': -60}, {'q': 58, 'i': -31}, {'q': 34, 'i': 58}, {'q': -55, 'i': 39}, {'q': -44, 'i': -53}, {'q': 51, 'i': -44}, {'q': 47, 'i': 50}, {'q': -54, 'i': -41}, {'q': 55, 'i': 39}, {'q': -64, 'i': -23}, {'q': 64, 'i': 23}, {'q': -67, 'i': -2}, {'q': 68, 'i': -1}, {'q': -65, 'i': 16}, {'q': 62, 'i': -25}, {'q': -59, 'i': 35}, {'q': 53, 'i': -41}, {'q': -47, 'i': 49}, {'q': 44, 'i': -53}, {'q': -27, 'i': 63}, {'q': 24, 'i': -64}, {'q': -10, 'i': 66}, {'q': -1, 'i': -69}, {'q': 1, 'i': 67}, {'q': -16, 'i': -66}, {'q': 27, 'i': 61}, {'q': -34, 'i': -58}, {'q': 48, 'i': 48}, {'q': -51, 'i': -44}, {'q': 58, 'i': 31}, {'q': -61, 'i': -30}]}}
[2021-03-26 16:51:59,834]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 67, 'i': 12}, {'q': -67, 'i': -10}, {'q': 67, 'i': -2}, {'q': -67, 'i': 8}, {'q': 64, 'i': -21}, {'q': -60, 'i': 30}, {'q': 53, 'i': -39}, {'q': -47, 'i': 50}, {'q': 36, 'i': -56}, {'q': -36, 'i': 57}, {'q': 20, 'i': -66}, {'q': -6, 'i': 69}, {'q': 1, 'i': -67}, {'q': 7, 'i': 66}, {'q': -15, 'i': -66}, {'q': 24, 'i': 65}, {'q': -37, 'i': -57}, {'q': 45, 'i': 53}, {'q': -56, 'i': -39}, {'q': 60, 'i': 33}, {'q': -60, 'i': -31}, {'q': 66, 'i': 19}, {'q': -65, 'i': -10}, {'q': 68, 'i': 2}, {'q': -66, 'i': 19}, {'q': 64, 'i': -20}, {'q': -62, 'i': 29}, {'q': 57, 'i': -35}, {'q': -46, 'i': 48}, {'q': 43, 'i': -51}, {'q': -34, 'i': 57}, {'q': 26, 'i': -61}]}}
[2021-03-26 16:51:59,844]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 33, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -11, 'i': 69}, {'q': 5, 'i': -67}, {'q': 9, 'i': 69}, {'q': -16, 'i': -65}, {'q': 27, 'i': 63}, {'q': -38, 'i': -56}, {'q': 44, 'i': 50}, {'q': -53, 'i': -44}, {'q': 57, 'i': 36}, {'q': -63, 'i': -26}, {'q': 65, 'i': 18}, {'q': -67, 'i': -4}, {'q': 69, 'i': -2}, {'q': -67, 'i': 12}, {'q': 60, 'i': -25}, {'q': -59, 'i': 35}, {'q': 51, 'i': -42}, {'q': -44, 'i': 52}]}}
[2021-03-26 16:51:59,955]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 10, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 40, 'i': -80}, {'q': 79, 'i': 39}, {'q': -27, 'i': 84}, {'q': -85, 'i': -19}, {'q': 20, 'i': -86}, {'q': 88, 'i': 9}, {'q': 2, 'i': 90}, {'q': -87, 'i': 13}, {'q': 83, 'i': -27}, {'q': -76, 'i': 51}, {'q': 67, 'i': -63}, {'q': -48, 'i': 73}, {'q': 24, 'i': -84}, {'q': -19, 'i': 87}, {'q': 0, 'i': -91}, {'q': 23, 'i': 87}, {'q': -33, 'i': -83}, {'q': 51, 'i': 72}, {'q': -61, 'i': -68}, {'q': 74, 'i': 47}, {'q': -83, 'i': -32}, {'q': 89, 'i': 5}, {'q': -89, 'i': 14}, {'q': 81, 'i': -29}, {'q': -81, 'i': 42}, {'q': 65, 'i': -61}, {'q': -52, 'i': 74}, {'q': 37, 'i': -79}, {'q': -20, 'i': 83}, {'q': -1, 'i': -86}, {'q': 19, 'i': 88}, {'q': -40, 'i': -80}]}}
[2021-03-26 16:52:00,015]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 10, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 56, 'i': 70}, {'q': -63, 'i': -64}, {'q': 77, 'i': 48}, {'q': -82, 'i': -28}, {'q': 89, 'i': 12}, {'q': -87, 'i': 12}, {'q': 85, 'i': -29}, {'q': -81, 'i': 34}, {'q': 65, 'i': -64}, {'q': -51, 'i': 72}, {'q': 38, 'i': -81}, {'q': -19, 'i': 86}, {'q': 2, 'i': -85}, {'q': 8, 'i': 87}, {'q': -33, 'i': -89}, {'q': 49, 'i': 71}, {'q': -62, 'i': -62}, {'q': 75, 'i': 52}, {'q': -88, 'i': -31}, {'q': 87, 'i': 13}, {'q': -87, 'i': 8}, {'q': 86, 'i': -27}, {'q': -81, 'i': 44}, {'q': 71, 'i': -57}, {'q': -57, 'i': 70}, {'q': 34, 'i': -82}, {'q': -18, 'i': 90}, {'q': -3, 'i': -87}, {'q': 19, 'i': 87}, {'q': -43, 'i': -78}, {'q': 49, 'i': 75}, {'q': -58, 'i': -65}]}}
[2021-03-26 16:52:00,015]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -72, 'antenna': 1, 'channel': 10, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 73, 'i': 51}, {'q': -82, 'i': -37}, {'q': 88, 'i': 19}, {'q': -91, 'i': 5}, {'q': 84, 'i': -27}, {'q': -79, 'i': 47}, {'q': 64, 'i': -67}, {'q': -50, 'i': 71}, {'q': 45, 'i': -76}, {'q': -22, 'i': 86}, {'q': 0, 'i': -92}, {'q': 13, 'i': 86}, {'q': -34, 'i': -81}, {'q': 48, 'i': 78}, {'q': -70, 'i': -57}, {'q': 80, 'i': 40}, {'q': -85, 'i': -25}, {'q': 87, 'i': 10}]}}
[2021-03-26 16:52:00,204]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -16, 'i': -58}, {'q': 60, 'i': -18}, {'q': 26, 'i': 53}, {'q': -53, 'i': 30}, {'q': -33, 'i': -50}, {'q': 50, 'i': -37}, {'q': 41, 'i': 45}, {'q': -38, 'i': 45}, {'q': 32, 'i': -53}, {'q': -20, 'i': 56}, {'q': 9, 'i': -63}, {'q': 5, 'i': 63}, {'q': -13, 'i': -61}, {'q': 17, 'i': 59}, {'q': -29, 'i': -56}, {'q': 34, 'i': 49}, {'q': -46, 'i': -45}, {'q': 53, 'i': 34}, {'q': -57, 'i': -22}, {'q': 59, 'i': 17}, {'q': -63, 'i': -9}, {'q': 61, 'i': -5}, {'q': -59, 'i': 15}, {'q': 56, 'i': -24}, {'q': -50, 'i': 36}, {'q': 45, 'i': -41}, {'q': -41, 'i': 50}, {'q': 28, 'i': -53}, {'q': -14, 'i': 64}, {'q': 7, 'i': -59}, {'q': 3, 'i': 62}, {'q': -11, 'i': -60}]}}
[2021-03-26 16:52:00,204]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 22, 'i': 59}, {'q': -31, 'i': -56}, {'q': 42, 'i': 48}, {'q': -49, 'i': -36}, {'q': 49, 'i': 34}, {'q': -56, 'i': -26}, {'q': 63, 'i': 8}, {'q': -60, 'i': -2}, {'q': 61, 'i': -8}, {'q': -60, 'i': 18}, {'q': 54, 'i': -32}, {'q': -48, 'i': 39}, {'q': 38, 'i': -48}, {'q': -34, 'i': 51}, {'q': 24, 'i': -56}, {'q': -20, 'i': 59}, {'q': 8, 'i': -60}, {'q': 3, 'i': 61}, {'q': -16, 'i': -59}, {'q': 24, 'i': 57}, {'q': -40, 'i': -47}, {'q': 46, 'i': 39}, {'q': -49, 'i': -34}, {'q': 53, 'i': 31}, {'q': -59, 'i': -23}, {'q': 61, 'i': 8}, {'q': -63, 'i': 3}, {'q': 63, 'i': -11}, {'q': -56, 'i': 21}, {'q': 58, 'i': -26}, {'q': -53, 'i': 33}, {'q': 44, 'i': -42}]}}
[2021-03-26 16:52:00,224]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -68, 'antenna': 1, 'channel': 24, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -34, 'i': 52}, {'q': 27, 'i': -55}, {'q': -18, 'i': 58}, {'q': 9, 'i': -60}, {'q': 2, 'i': 60}, {'q': -17, 'i': -61}, {'q': 25, 'i': 56}, {'q': -38, 'i': -51}, {'q': 42, 'i': 42}, {'q': -51, 'i': -38}, {'q': 54, 'i': 27}, {'q': -61, 'i': -21}, {'q': 62, 'i': 11}, {'q': -61, 'i': 4}, {'q': 63, 'i': -11}, {'q': -60, 'i': 19}, {'q': 50, 'i': -34}, {'q': -47, 'i': 44}]}}
