pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
18,4,-0.45471886169314296,-66.80140948635183,-42.83308531681335,-22.45154645600387,2876.75,2876.0,2876.25,2876.5,126.00396819148196,129.46814279968643,130.9083648969767,130.92364186807515
18,4,177.13759477388828,107.70972452386276,130.04455105994776,151.31385242626055,2878.75,2878.0,2878.25,2878.5,120.14990636700472,124.91997438360286,122.78843593759146,120.83045973594572
18,4,-8.997143421065061,-75.72748661559967,-51.56876412182114,-31.045490826863155,2880.75,2880.0,2880.25,2880.5,121.49485585818027,117.63077828527702,117.44360348695028,120.22063050907694
18,4,172.87498365109818,102.38075692880716,126.5156778650296,147.9010727452148,2882.75,2882.0,2882.25,2882.5,128.9961239727768,125.92855117089212,129.40247292845683,129.84991336154215
18,4,-10.954062643398334,-79.61114218453038,-54.24611274556326,-31.908106935653162,2884.75,2884.0,2884.25,2884.5,126.30122723077557,122.0,123.22337440599492,124.86793023030373
18,4,160.73070560153118,93.60442053917572,115.75527076016712,137.87836949973402,2886.75,2886.0,2886.25,2886.5,130.29965464267354,127.251719045363,126.57408897558771,126.73200069437868
18,4,-17.54900222906777,-79.29864927610085,-56.807063421598556,-37.51261180285636,2888.75,2888.0,2888.25,2888.5,122.71104269787622,129.2478239662084,127.8632081562167,124.80785231707178
18,4,154.82246457036518,86.45131802609556,109.53665493812841,131.5972302289383,2890.75,2890.0,2890.25,2890.5,129.28263611173776,129.2478239662084,131.5750736271882,131.04579352272242
18,4,-27.967115506119388,-94.0535542318314,-71.28141102132017,-50.365630926639824,2892.75,2892.0,2892.25,2892.5,127.94139283281231,127.3184982632139,127.75758294520134,128.5496013218244
18,4,153.6345848774464,89.56594936786058,111.56201347203148,131.5972302289383,2894.75,2894.0,2894.25,2894.5,128.35108102388543,132.00378782444085,133.33041663476493,131.04579352272242
18,4,-42.3974377975002,-100.76253722314246,-80.46336424154059,-62.62229722866828,2896.75,2896.0,2896.25,2896.5,124.57929201917948,123.16655390161729,126.75172582651487,126.12692020342051
18,4,139.65335158726842,75.06858282186244,98.71143755195035,119.23281745752432,2898.75,2898.0,2898.25,2898.5,122.0245876862528,124.19339757008021,125.44720004846658,124.90796611905905
18,4,-42.73524545177658,-108.43494882292202,-84.42780219603621,-63.22884978553789,2900.75,2900.0,2900.25,2900.5,125.25573839150046,123.32882874656678,123.58397954427588,124.32618388738553
18,4,132.3974377975002,66.03751102542182,89.09061955080088,110.17945866451092,2902.75,2902.0,2902.25,2902.5,124.57929201917948,128.03515142334936,126.01587201618692,124.65151423067431
18,4,-41.855042535301976,-113.31770838675509,-90.0,-64.23067237566129,2904.75,2904.0,2904.25,2904.5,128.8875478857442,126.31706139710501,128.0,128.80993750483694
18,4,137.84661691581613,72.27237054562225,92.683775159469,116.3654151225536,2906.75,2906.0,2906.25,2906.5,128.14444974324874,128.08200498118384,128.14054783713078,128.35108102388543
18,4,-50.744158323767174,-115.57729077743818,-96.7889745744388,-73.92642583525361,2908.75,2908.0,2908.25,2908.5,120.10412149464314,129.7112177107285,126.88971589533958,122.80065146407
18,4,129.38779677067512,65.22485943116808,85.97800982297991,108.57927038044468,2910.75,2910.0,2910.25,2910.5,122.91867230002121,128.86038956948718,128.3160161476345,125.54282137979854
18,4,-55.15905599584681,-120.19162296095759,-99.61211475436588,-76.62866803010806,2912.75,2912.0,2912.25,2912.5,124.27791436936813,127.26350615946428,125.76565508913792,125.39936203984452
18,4,123.94358701975182,57.84770485871766,79.93931020467703,103.70696100407982,2914.75,2914.0,2914.25,2914.5,125.36347155371857,124.02015965156632,125.93649193144932,126.60568707605516
18,4,-65.03721016919299,-131.14319901441021,-111.88579201667318,-87.72755026721707,2916.75,2916.0,2916.25,2916.5,127.9531164137865,126.15070352558485,126.08727136392477,126.09916732476864
18,4,109.4400348281762,46.582353922618616,66.39588495708576,89.11176450476023,2918.75,2918.0,2918.25,2918.5,126.19429464123962,128.03515142334936,129.86531484580476,129.01550294441358
18,4,-67.61986494804043,-136.95250904939962,-114.51964268819077,-89.54528113830686,2920.75,2920.0,2920.25,2920.5,128.69343417595164,124.52309022827856,125.29964086141668,126.00396819148196
18,4,103.45868460861502,38.659808254090095,58.79380861217654,82.40535663140855,2922.75,2922.0,2922.25,2922.5,120.30378215168467,121.65936051122412,121.59358535712316,121.06196760337244
18,4,-82.52844082340764,-149.42077312751096,-129.00747255212107,-105.13583550374805,2924.75,2924.0,2924.25,2924.5,123.04470732217621,127.76932339180637,128.68954891520912,126.38433447227548
18,4,106.4403795216802,38.38201271201298,60.422161318738674,85.04972776570827,2926.75,2926.0,2926.25,2926.5,127.20062892926278,128.84486796143648,127.63228431709587,127.47548783981962
18,4,-75.14966170101577,-142.43140797117252,-120.8157057517292,-96.3401917459099,2928.75,2928.0,2928.25,2928.5,136.56134152826706,131.20975573485381,132.74034804836094,135.83077707206124
18,4,94.51398845800124,37.539433873831655,56.04094018032372,73.58276716956522,2930.75,2930.0,2930.25,2930.5,114.35471131527552,119.80818002123227,118.15244390193544,116.76043850551436
18,4,-87.31622484053102,-152.44718842328217,-131.22771639062015,-110.29176766799404,2932.75,2932.0,2932.25,2932.5,128.14054783713078,129.7112177107285,128.97286536322278,126.87395319765206
18,4,86.66152945623566,21.31791227546155,42.153383084183886,63.43494882292201,2934.75,2934.0,2934.25,2934.5,120.20399327809372,132.0340865079923,128.14444974324874,122.98373876248844
18,4,-94.46715906138927,-163.7962257851092,-140.31454566994475,-118.393019421383,2936.75,2936.0,2936.25,2936.5,128.39003076563228,121.8400590938793,122.14745187681976,126.17844506887856
18,4,80.2996080560542,16.073574164746393,34.87532834460218,54.96835617047384,2938.75,2938.0,2938.25,2938.5,118.69709347747316,122.80065146407,120.67311216671258,118.4609640345713
18,4,-104.0362434679265,-169.89070150750484,-148.73626830562256,-127.5685920288275,2940.75,2940.0,2940.25,2940.5,131.93938001976514,131.03434664239757,131.02671483327362,131.20975573485381
18,4,73.21016962881525,7.869075551790508,28.83096831239037,49.65335158726839,2942.75,2942.0,2942.25,2942.5,121.16517651536682,124.16923934694937,124.42266674525185,122.0245876862528
18,4,-110.71417484434872,-178.1960048837994,-155.66875808306494,-134.03982543333368,2944.75,2944.0,2944.25,2944.5,127.2242115322394,127.06297651164951,126.2101422231985,126.58988901172162
18,4,72.5651253052007,3.6329507394882063,25.57729077743818,47.489552921999156,2946.75,2946.0,2946.25,2946.5,126.82665335015348,126.25371281669304,129.7112177107285,130.23056476879765
18,4,-106.26020470831196,-172.60599135740173,-149.7745502750466,-129.69267315066878,2948.75,2948.0,2948.25,2948.5,125.0,132.09844813622905,133.09395177843356,129.9576854210631
18,4,63.83843355798078,-1.4086287353384672,21.104838584929638,41.40328292237153,2950.75,2950.0,2950.25,2950.5,127.01181047445942,122.03687967167956,122.19656296312101,123.98790263570072
18,4,-116.77492488864556,176.91781917547183,-160.13295499291334,-139.54804240912543,2952.75,2952.0,2952.25,2952.5,122.09013064126027,130.18832512940628,126.53062870309307,124.84390253432484
18,4,57.94650951563693,-9.827724011163117,12.528807709151511,33.56631873457332,2954.75,2954.0,2954.25,2954.5,126.24579200908043,128.89142717807107,129.07362240210043,128.4133949399361
18,4,-130.79937779536462,168.23171106797938,-168.59750576561092,-149.27530652920942,2956.75,2956.0,2956.25,2956.5,125.49501982150528,122.57650672131264,121.396046064112,123.30855606972293
18,4,48.90049374238189,-17.409302746956858,6.441600099335034,27.80145877993413,2958.75,2958.0,2958.25,2958.5,124.7397290361014,123.66486970841801,124.78781991845196,124.35433245367851
18,4,-136.27303002005672,168.51101879784082,-170.61085243866873,-153.43494882292205,2960.75,2960.0,2960.25,2960.5,127.3106437027164,125.51493934986384,128.72451204024821,129.6919426949878
18,4,44.006531143717424,-23.65421335091024,0.0,21.974507991471967,2962.75,2962.0,2962.25,2962.5,122.34786471369249,132.09844813622905,127.0,122.93087488503448
19,22,-8.13010235415598,-75.96375653207353,-53.408911732600714,-29.32047587758075,2974.75,2974.0,2974.25,2974.5,84.8528137423857,82.46211251235322,82.20097323024831,83.72574275573791
19,22,174.22567409733668,102.60015982608068,126.21883726561457,152.27174257768087,2976.75,2976.0,2976.25,2976.5,89.45389874119519,87.0976463516667,88.00568163476721,88.11923740024082
19,22,1.3478872801985986,-74.33183957824752,-47.91083782616774,-23.824260582895423,2978.75,2978.0,2978.25,2978.5,85.0235261559999,85.16454661418682,83.54639429682169,84.17244204607586
19,22,-179.3414568224364,110.32313682966296,133.57973445360096,155.8333701570145,2980.75,2980.0,2980.25,2980.5,87.00574693662483,86.37708029332781,85.58621384311844,85.49268974596599
19,22,2.9356734464211733,-66.52900688183911,-42.46644111160543,-20.984897835882197,2982.75,2982.0,2982.25,2982.5,78.10249675906654,82.85529554590943,79.98124780221924,78.18567643756752
19,22,-174.0256767135194,113.89516141507036,137.86240522611178,160.93080646265187,2984.75,2984.0,2984.25,2984.5,86.46964785403027,86.4060183089118,84.95881355103778,85.70297544426332
19,22,12.094757077012105,-60.172915345525276,-37.00252652819616,-15.018360631150667,2986.75,2986.0,2986.25,2986.5,85.90692637965813,86.45229898620394,86.4002314811714,84.8999411071645
19,22,-161.56505117707795,128.99099404250546,153.74134044519272,175.39990433373669,2988.75,2988.0,2988.25,2988.5,88.54377448471462,81.05553651663776,83.6301381082203,87.28115489611719
19,22,18.22507511135446,-51.0332530062007,-26.27421215472744,-5.194428907734807,2990.75,2990.0,2990.25,2990.5,86.33075929238663,87.45856161634491,88.10221336606703,88.36288813749809
19,22,-159.05734945001174,132.13759477388828,157.32865637801916,178.68308759420674,2992.75,2992.0,2992.25,2992.5,86.72946442818609,84.95881355103778,85.61541917201598,87.02298546935747
19,22,23.670538484720453,-45.0,-20.885801460693038,0.7161599454704085,2994.75,2994.0,2994.25,2994.5,79.7057087039567,84.8528137423857,81.34494452638098,80.00624975587844
19,22,-148.5704343851615,140.28124062844515,167.47119229084848,-170.5376777919744,2996.75,2996.0,2996.25,2996.5,84.38009243891595,84.504437753292,82.97590011563598,85.15867542417506
19,22,31.42956561483852,-40.674939565261546,-15.851928154286954,6.788974574438791,2998.75,2998.0,2998.25,2998.5,84.38009243891595,84.38601779915912,84.20213774008353,84.5931439302264
19,22,-143.88065915052024,142.7447105464229,170.10607933026458,-166.57816493211382,3000.75,3000.0,3000.25,3000.5,91.60785992479029,89.20201791439474,87.29833904490967,90.47098982546837
19,22,32.69198418257208,-29.913645991534878,-7.549421768263272,11.309932474020215,3002.75,3002.0,3002.25,3002.5,79.61155694998057,84.21995013059555,83.72574275573791,81.58431221748455
19,22,-138.75172907052598,147.72435568542238,172.95423087513248,-164.40718906073369,3004.75,3004.0,3004.25,3004.5,86.45229898620394,89.88882021697692,89.67719888578144,89.28605714219887
19,22,46.02303018866783,-24.928474135461283,0.7440592028887094,23.00887008282287,3006.75,3006.0,3006.25,3006.5,79.20858539325141,78.29431652425353,77.00649323271381,79.30952023559341
19,22,-128.15722658736905,162.37770277133174,-173.10757687751487,-152.03776779562563,3008.75,3008.0,3008.25,3008.5,89.02246907382427,89.18520056601321,91.66242414424791,91.706052144883
19,22,46.87787744728536,-18.66691427422021,4.343239951689387,24.38637110180139,3010.75,3010.0,3010.25,3010.5,86.31338250816034,78.10889834071403,79.22752047110903,82.3468275041607
19,22,-124.04593735660166,163.61045966596527,-169.69515353123398,-147.52880770915152,3012.75,3012.0,3012.25,3012.5,89.30845424706443,88.60022573334675,89.44271909999159,91.26883367283709
19,22,58.69587650440903,-7.829076510059607,13.360218444764485,37.278174199869035,3014.75,3014.0,3014.25,3014.5,86.6083136886985,80.75270893288967,82.22530024268686,84.20213774008353
19,22,-121.78725312166478,175.34664841273158,-166.13031356149494,-143.40891173260073,3016.75,3016.0,3016.25,3016.5,83.52843827104634,86.28441342444185,83.43260753446461,82.20097323024831
19,22,61.966148108536174,-6.788974574438791,14.364582449697206,38.867777502320685,3018.75,3018.0,3018.25,3018.5,87.23531395025755,84.5931439302264,84.64632301523794,86.05230967266363
19,22,-111.03751102542181,-176.09950625761815,-156.71393508177644,-133.05851360908562,3020.75,3020.0,3020.25,3020.5,83.57032966310472,88.20430828479978,86.00581375697809,83.4865258589672
19,22,67.54306100005788,4.289153328819018,24.32557523912611,47.533558888394566,3022.75,3022.0,3022.25,3022.5,81.15417426109394,80.22468448052632,80.11242100947892,79.98124780221924
19,22,-104.67639313745,-176.09950625761815,-152.27174257768087,-126.6070748126075,3024.75,3024.0,3024.25,3024.5,86.83317338436964,88.20430828479978,88.11923740024082,87.20091742636656
19,22,76.27770286686645,10.660348294535334,31.86597769360368,55.22216863363612,3026.75,3026.0,3026.25,3026.5,88.52683209061533,86.49277426467484,87.13208364316786,87.65842800324451
19,22,-103.1575427400148,-165.32360686254998,-145.9390911831922,-124.07719528013072,3028.75,3028.0,3028.25,3028.5,79.07591289387686,86.83317338436964,85.70297544426332,82.09750300709517
19,22,81.20258929000893,12.600159826080676,35.15417763214743,59.83993916191291,3030.75,3030.0,3030.25,3030.5,85.0,87.0976463516667,86.83893136145792,85.58621384311844
19,22,-96.1155035662854,-163.42599224309103,-142.236922025968,-118.6104596659652,3032.75,3032.0,3032.25,3032.5,84.48076704197234,87.64131445842196,89.81091247727082,87.7097486029917
19,22,90.0,20.157610894544813,42.039063865836255,67.43299092212538,3034.75,3034.0,3034.25,3034.5,86.0,84.15461959987698,82.13403679352426,83.38465086573189
19,22,-92.69428428985609,-152.78388844269253,-132.42085249971657,-110.63754698468784,3036.75,3036.0,3036.25,3036.5,85.09406559801924,78.7146746166177,78.56844150166147,82.28000972289685
19,22,93.9004937423819,24.775140568831922,45.9548412538722,71.56505117707798,3038.75,3038.0,3038.25,3038.5,88.20430828479978,85.90692637965813,84.86459803710852,85.38149682454625
19,22,-78.00310069207643,-150.60394714505674,-127.43857157233305,-101.3099324740202,3040.75,3040.0,3040.25,3040.5,81.78630692236935,81.49233092751734,80.60397012554655,81.58431221748455
19,22,110.037210169193,39.6290053044643,61.279673202130525,87.3675651310135,3042.75,3042.0,3042.25,3042.5,90.47651629014015,83.0963296421689,83.24061508662703,87.09190547921202
19,22,-67.54306100005788,-128.3455749539934,-108.00416160591337,-86.55261314813481,3044.75,3044.0,3044.25,3044.5,81.15417426109394,85.42833253669417,84.11896337925236,83.15046602394962
19,22,119.18080605249986,47.72631099390627,70.30137862541972,97.3737663613302,3046.75,3046.0,3046.25,3046.5,88.19297024139736,89.19641248391103,86.03487664894976,85.70880934886449
19,22,-65.67442476087389,-130.15599962491933,-110.39487608204838,-87.17287542183874,3048.75,3048.0,3048.25,3048.5,80.11242100947892,83.73768566183328,83.21658488546619,81.09870529176159
19,22,119.05460409907715,49.398705354995535,73.96005669395035,94.82076607809265,3050.75,3050.0,3050.25,3050.5,82.365041127896,82.97590011563598,83.24061508662703,83.2946576918352
19,22,-55.17551084304321,-130.53284093861072,-103.72229713313357,-79.99202019855865,3052.75,3052.0,3052.25,3052.5,84.05355435673141,90.78546139112804,88.52683209061533,86.31338250816034
19,22,134.54164354199958,61.60698057861701,87.33699923393286,109.8721758192439,3054.75,3054.0,3054.25,3054.5,88.3911760301898,84.11896337925236,86.09297300012354,88.25531145489204
19,22,-43.21008939175393,-114.22774531795416,-89.35625428582462,-67.96377305985456,3056.75,3056.0,3056.25,3056.5,90.55385138137414,87.72684879784524,89.00561780022652,90.62008607367352
19,22,139.2538364361192,72.20401107606962,95.4403320310055,115.34617594194671,3058.75,3058.0,3058.25,3058.5,85.7962703152066,85.07055894961545,84.38009243891595,84.09518416651456
19,22,-35.77607771789465,-106.76255446183278,-82.6262336386698,-61.01117747880846,3060.75,3060.0,3060.25,3060.5,83.81527307120105,86.68333173107735,85.70880934886449,84.59905436823746
19,22,151.96614810853617,81.14204123637165,107.31164610884659,128.6598082540901,3062.75,3062.0,3062.25,3062.5,87.23531395025755,77.92945527847607,80.65358020571685,83.24061508662703
19,22,-28.30075576600638,-95.9061411137705,-71.3654151225536,-51.24191434741507,3064.75,3064.0,3064.25,3064.5,88.58893836140041,87.46427842267951,90.75791976461338,91.04943712072028
19,22,152.81888891452274,82.45057823173674,107.77132082290876,129.62900530446433,3066.75,3066.0,3066.25,3066.5,83.18653737234169,83.72574275573791,81.9084855189009,83.0963296421689
19,22,-30.398727714166064,-98.79741070999107,-74.85901616492309,-54.68878656036679,3068.75,3068.0,3068.25,3068.5,86.95401083331349,85.0,88.05679985100527,88.23264701911646
