pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
19,27,(-670+25j),-87.86308914624274,670.4662556758543,-0.7322123397250587,3054.0
19,27,(-604+294j),-64.04526693155819,671.7529307714258,-0.5337182763503633,3054.25
19,27,(-461+495j),-42.96314248179969,676.4214662471912,-0.35802851734605584,3054.5
19,27,(-228+639j),-19.63678188737413,678.4578100368511,-0.16364007153187876,3054.75
19,27,(694-31j),92.55762140812388,694.6920180914706,0.7713368104361336,3056.0
19,27,(618-303j),116.11830951306261,688.2826454299135,0.9676985856075475,3056.25
19,27,(465-503j),137.24806016881885,685.006569311565,1.1438098072158072,3056.5
19,27,(221-640j),160.94956671239072,677.0827128202285,1.3413689175391361,3056.75
19,27,(-674+37j),-86.85783658817026,675.0148146522415,-0.723834558768166,3058.0
19,27,(-619+272j),-66.2784289367532,676.1249884451838,-0.5523287956375112,3058.25
19,27,(-466+495j),-43.271515596215565,679.8389515171957,-0.36059834383261313,3058.5
19,27,(-260+626j),-22.554844799472807,677.8465903137671,-0.18795737711316987,3058.75
19,27,(694-17j),91.40321830515465,694.2081820318743,0.7617159235976547,3060.0
19,27,(631-281j),114.00459963840032,690.7401827025847,0.9500818695361021,3060.25
19,27,(496-479j),134.001097882279,689.5339005444184,1.1167465221402908,3060.5
19,27,(271-625j),156.55844503111663,681.2238985825438,1.3047664778173256,3060.75
19,27,(-675-27j),-92.29061004263853,675.5397841726274,-0.7691115146568831,3062.0
19,27,(-629+251j),-68.24572166247447,677.2311274594516,-0.5687236862930539,3062.25
19,27,(-490+462j),-46.6846843178963,673.4567543651189,-0.38904202543757943,3062.5
19,27,(-255+625j),-22.195459528678953,675.0185182644992,-0.18496248399717982,3062.75
19,27,(674-49j),94.1581048123758,675.7788099666932,0.7846754018538376,3064.0
19,27,(615-296j),115.7015497649062,682.5254574006746,0.9642250940767451,3064.25
19,27,(445-520j),139.44410612165268,684.4158092855541,1.162113896085953,3064.5
19,27,(227-644j),160.58323721746243,682.8359978794323,1.3383153368724237,3064.75
19,27,(-677+46j),-86.11290833104178,678.5609773631254,-0.7176263321185159,3066.0
19,27,(-607+291j),-64.38661843110062,673.1493147883314,-0.536562996258796,3066.25
19,27,(-431+520j),-39.6535068212131,675.3969203364788,-0.330447722115951,3066.5
19,27,(-180+658j),-15.299317032819765,682.1759303874625,-0.1274944138216345,3066.75
19,27,(680-55j),94.62415132842908,682.22063879657,0.7885594888663019,3068.0
19,27,(594-314j),117.8618047528943,671.8868952435372,0.9822298163944563,3068.25
19,27,(430-506j),139.64203781350756,664.0301197987935,1.163763666670025,3068.5
19,27,(172-640j),164.95719925394613,662.7095894884878,1.3747752396578041,3068.75
19,27,(-672+130j),-79.05123957567899,684.4589103810396,-0.6587748446167024,3070.0
19,27,(-574+365j),-57.54818839829162,680.2212875234059,-0.4795738363994677,3070.25
19,27,(-368+570j),-32.846854465024066,678.4718122368828,-0.27372482843588064,3070.5
19,27,(-125+667j),-10.614468729639649,678.6118183468367,-0.08845394121654722,3070.75
19,27,(677-121j),100.1334589023275,687.7281439638776,0.8344749919966838,3072.0
19,27,(585-341j),120.23816488408714,677.1307111629187,1.0020357868559258,3072.25
19,27,(392-537j),143.87125190345128,664.8556234251163,1.1990146111535651,3072.5
19,27,(164-638j),165.58404043036336,658.7412238504586,1.380000425925114,3072.75
19,27,(-671+129j),-79.1176400328132,683.2876407487553,-0.659328218367595,3074.0
19,27,(-566+385j),-55.7759921252415,684.5297656055578,-0.4648050325494486,3074.25
19,27,(-391+561j),-34.87532834460218,683.8143022780381,-0.2906289824966827,3074.5
19,27,(-137+669j),-11.57320818342599,682.8835918368518,-0.0964434470715459,3074.75
19,27,(683-47j),93.93654910842868,684.6152203975603,0.7828289315709674,3076.0
19,27,(609-308j),116.82787401031452,682.4551267299557,0.9736124717156959,3076.25
19,27,(437-520j),139.95682289013803,679.2414887210587,1.166387418068338,3076.5
19,27,(224-638j),160.65396964779168,676.1804492885017,1.3389049346966648,3076.75
19,27,(-690+19j),-88.42268871108158,690.2615446336265,-0.7368760526871344,3078.0
19,27,(-634+272j),-66.77959914118789,689.8840482283962,-0.5565054095412093,3078.25
19,27,(-465+508j),-42.46956168345048,688.6864308232012,-0.3539152646402856,3078.5
19,27,(-250+644j),-21.216150374381616,690.8226979478887,-0.17680153370285187,3078.75
19,27,(662-57j),94.92118499438422,664.4493961168149,0.7910350046039181,3080.0
19,27,(580-331j),119.7129557173081,667.8031146977378,0.9976583773015718,3080.25
19,27,(419-524j),141.35352875207337,670.9224992500997,1.1780290699211824,3080.5
19,27,(171-654j),165.34703353180083,675.9859465994837,1.3780247962397092,3080.75
19,27,(-685+84j),-83.0088520512252,690.1311469568665,-0.6917572396479588,3082.0
19,27,(-589+348j),-59.42405054310707,684.1235268575406,-0.49520658659031574,3082.25
19,27,(-421+535j),-38.199769440339274,680.7833722998822,-0.31833304975432186,3082.5
19,27,(-163+657j),-13.933599759186473,676.918015715345,-0.1161134108052152,3082.75
19,27,(666-135j),101.4587523458772,679.5447005164561,0.8455202910429666,3084.0
19,27,(573-366j),122.56813937178495,679.9154359183207,1.0214552685794072,3084.25
19,27,(382-567j),146.0310099901092,683.6760928977991,1.217016596334558,3084.5
19,27,(156-665j),166.797904610539,683.0527066046953,1.3901189171262442,3084.75
19,27,(-663+125j),-79.32296027843753,674.6806652039171,-0.6610393340016222,3086.0
19,27,(-557+394j),-54.72590631664409,682.2646114228702,-0.4560540349121389,3086.25
19,27,(-389+574j),-34.12550706674572,693.3952696694721,-0.2843803931772238,3086.5
19,27,(-138+677j),-11.521355055059518,690.9218479683502,-0.09601133705907137,3086.75
19,27,(670-83j),97.06185733037636,675.1214705517815,0.808875679652582,3088.0
19,27,(578-348j),121.05114199484021,674.6762186412087,1.0088116393358624,3088.25
19,27,(420-536j),141.91838640669366,680.9522743922661,1.182737216135967,3088.5
19,27,(185-667j),164.4980434292985,692.1806122682143,1.3709478424642814,3088.75
19,27,(-669+104j),-81.16376022455185,677.0354495888676,-0.6763803784393496,3090.0
19,27,(-594+341j),-60.1409838350769,684.9211633465562,-0.5011812565493641,3090.25
19,27,(-412+546j),-37.03742868744589,684.0029239703584,-0.3086467318148775,3090.5
19,27,(-190+651j),-16.270343161582293,678.1600106169635,-0.13558631955993097,3090.75
19,27,(673-123j),100.35728081895896,684.1476448837634,0.8363403729165465,3092.0
19,27,(590-351j),120.74905938739285,686.5136560914138,1.0062938949947773,3092.25
19,27,(408-551j),143.48109311223303,685.6128645234131,1.1957625777690224,3092.5
19,27,(157-666j),166.73550695670838,684.2550694002931,1.389598783653622,3092.75
19,27,(-687+93j),-82.29066691996609,693.2661826455983,-0.6857719310896916,3094.0
19,27,(-598+353j),-59.44660385194326,694.4155816224172,-0.4953945378533306,3094.25
19,27,(-432+532j),-39.07763697853354,685.3086895698901,-0.32564872809975387,3094.5
19,27,(-170+643j),-14.809334346013168,665.093226547978,-0.12341121497623017,3094.75
19,27,(679-147j),102.21571913413086,694.7301634447723,0.8518290396729412,3096.0
19,27,(588-372j),122.31961650818018,695.7930726875628,1.0193839162239042,3096.25
19,27,(394-572j),145.4404945733061,694.5646118252787,1.2120945286900844,3096.5
19,27,(155-667j),166.91758326442013,684.7729550734316,1.3911165330625859,3096.75
19,27,(-653+162j),-76.06702927444033,672.7949167465521,-0.6339048428388963,3098.0
19,27,(-546+396j),-54.04757199990071,674.4864713246664,-0.45040107207633573,3098.25
19,27,(-341+591j),-29.98443687773403,682.3210388079793,-0.2498710993618172,3098.5
19,27,(-113+674j),-9.517454045244644,683.4069066083543,-0.07931214237296448,3098.75
19,27,(661-174j),104.74782940728072,683.5181051003697,0.8729323491052916,3100.0
19,27,(544-428j),128.19441955813522,692.1849463835515,1.0683487359808541,3100.25
19,27,(356-594j),149.064621761551,692.5113717477858,1.2423025177670346,3100.5
19,27,(87-676j),172.66644670292018,681.5753810107874,1.4390383446951989,3100.75
19,27,(-644+210j),-71.93952806380082,677.3743425905649,-0.5995070063563733,3102.0
19,27,(-511+459j),-48.06858902486065,686.878446306186,-0.40057483848028086,3102.25
19,27,(-294+629j),-25.051790407274094,694.317650647022,-0.20876538199325698,3102.5
19,27,(-62+688j),-5.149373258164987,690.7879558880569,-0.042911447829691016,3102.75
19,27,(662-198j),106.6515904222651,690.9761211503621,0.8887988993531647,3104.0
19,27,(556-417j),126.86989764584402,695.0,1.0573091540697022,3104.25
19,27,(346-589j),149.5684761732615,683.1083369422452,1.2465022950348081,3104.5
19,27,(111-663j),170.495641277497,672.2276400148985,1.420942663765689,3104.75
19,27,(-662+160j),-76.41264590487269,681.0609370680424,-0.6367851585102531,3106.0
19,27,(-546+414j),-52.82907651005961,685.2094570275574,-0.44024663626938904,3106.25
19,27,(-370+581j),-32.49033128785841,688.8112949132004,-0.27075376842118126,3106.5
19,27,(-119+680j),-9.926245506651705,690.3339771443964,-0.08271874129069486,3106.75
19,27,(653-147j),102.68664692285341,669.3414674140547,0.8557538736672865,3108.0
19,27,(543-404j),126.6497908285941,676.804994071409,1.0554746187835602,3108.25
19,27,(376-574j),146.7731057272605,686.1865635525079,1.2232021299163764,3108.5
19,27,(127-669j),169.25112577397857,680.9478687829194,1.4105685343475085,3108.75
19,27,(-648+183j),-74.22992723458927,673.3446368688177,-0.6185947446071307,3110.0
19,27,(-541+405j),-53.180971633047854,675.800266350939,-0.44317918277398927,3110.25
19,27,(-335+588j),-29.671371356229443,676.7340688926486,-0.24726219546479583,3110.5
19,27,(-103+664j),-8.817474012861142,671.9412176671409,-0.07347897024871433,3110.75
19,27,(643-197j),107.03382623910592,672.501301113983,0.8919845824906096,3112.0
19,27,(512-436j),130.416470190883,672.4879181070839,1.0868691002145443,3112.25
19,27,(328-588j),150.84621115375583,673.2963686223178,1.2571526284610208,3112.5
19,27,(72-668j),173.84815662071443,671.8690348572406,1.4488890554645713,3112.75
19,27,(-658+145j),-77.57264961794144,673.7870583500398,-0.6464524622801125,3114.0
19,27,(-555+396j),-54.49162950956838,681.7924904250559,-0.45410166660415646,3114.25
19,27,(-383+564j),-34.17956390358397,681.75142097395,-0.2848308723751218,3114.5
19,27,(-128+667j),-10.863223059756475,679.1708179832228,-0.09052689649616123,3114.75
19,27,(663-143j),102.17145820858748,678.2462679587703,0.8514601578773888,3116.0
19,27,(567-370j),123.12675150750013,677.0443116960662,1.0261111129491731,3116.25
19,27,(364-562j),147.069401224037,669.5819591356983,1.2256718229849013,3116.5
19,27,(129-652j),168.80841213684693,664.6389997585155,1.4068781386462368,3116.75
19,27,(-662+137j),-78.30776889751458,676.0273663099741,-0.6525788499236308,3118.0
19,27,(-559+368j),-56.642353490504995,669.2570507659968,-0.47202495187526267,3118.25
19,27,(-356+575j),-31.762910353593533,676.284703360944,-0.26469186112294785,3118.5
19,27,(-88+682j),-7.3523793598923595,687.6539827558624,-0.06126983967643672,3118.75
20,34,(-97+35j),-70.15930191603165,103.12128781197411,-0.5846709962585424,3130.0
20,34,(-74+70j),-46.59114027119459,101.86265262597475,-0.3882624737805149,3130.25
20,34,(-44+94j),-25.083594006190918,103.78824596263297,-0.20903041374576178,3130.5
20,34,(-3+107j),-1.606002989282249,107.0420478129973,-0.013383358365721047,3130.75
20,34,(97-39j),111.90317808183917,104.546640309481,0.932567659506037,3132.0
20,34,(76-71j),133.05191499348507,104.00480758118829,1.10883517265894,3132.25
20,34,(38-96j),158.40468955103233,103.24727599312246,1.3201558862520058,3132.5
20,34,(-8-102j),-175.5153939904554,102.3132444994293,-1.4627871865014168,3132.75
20,34,(-92+36j),-68.62937773065681,98.79271228182775,-0.5719209785910033,3134.0
20,34,(-69+71j),-44.181544538311385,99.00505037623081,-0.3681820717252594,3134.25
20,34,(-35+95j),-20.224859431168078,101.24228365658294,-0.1685407383222411,3134.5
20,34,104j,0.0,104.0,0.0,3134.75
20,34,(96-42j),113.62937773065681,104.78549517943789,0.9469545917829935,3136.0
20,34,(72-80j),138.01278750418336,107.62899237658968,1.150183812178928,3136.25
20,34,(39-103j),159.2612908524778,110.13627921806692,1.3272961359619897,3136.5
20,34,(-6-109j),-176.84928358673227,109.16501271011697,-1.4739065843877193,3136.75
20,34,(-92+45j),-63.93533592171424,102.41581909060729,-0.5328021449229255,3138.0
20,34,(-70+74j),-43.40885972880541,101.86265262597475,-0.36174290101062795,3138.25
20,34,(-32+95j),-18.615692007331038,100.24470060806208,-0.1551309562668239,3138.5
20,34,(10+98j),5.826342029555775,98.50888284819801,0.04855285605725717,3138.75
20,34,(86-54j),122.12499844038753,101.54801819828883,1.0177618426807642,3140.0
20,34,(57-78j),143.8418145601917,96.60745312862771,1.1987692462464867,3140.25
20,34,(16-91j),170.0279423126689,92.39588735436226,1.4170439768032,3140.5
20,34,(-21-91j),-167.0053832080835,93.39164844888434,-1.3918484150838932,3140.75
20,34,(-88+60j),-55.71312302279104,106.50821564555478,-0.46428110614190465,3142.0
20,34,(-58+92j),-32.22875743509856,108.75660899458019,-0.2685739621719341,3142.25
20,34,(-22+108j),-11.513831184487012,110.21796586763884,-0.09594863804966137,3142.5
20,34,(24+107j),12.642152327889852,109.65856099730654,0.10535132876312418,3142.75
20,34,(78-68j),131.08175113593262,103.47946656221224,1.0924141108160657,3144.0
20,34,(44-96j),155.3764352138364,105.60303025955268,1.2949138606462278,3144.25
20,34,(8-107j),175.72415888737106,107.29864864013899,1.464527461779056,3144.5
20,34,(-33-104j),-162.395366663336,109.11003620199197,-1.3534205827658856,3144.75
20,34,(-84+68j),-51.00900595749453,108.07404868885037,-0.42507894916518024,3146.0
20,34,(-55+92j),-30.872083363080307,107.18675291284833,-0.2572682258520438,3146.25
20,34,(-10+104j),-5.492324557127438,104.47966309287182,-0.04576937617714739,3146.5
20,34,(32+97j),18.25756307538974,102.1420579389313,0.15214653777065507,3146.75
20,34,(75-70j),133.02506598911805,102.59142264341595,1.108611389058606,3148.0
20,34,(38-94j),157.98871680208063,101.39033484509261,1.3166885287391539,3148.25
20,34,(-8-101j),-175.47117576306746,101.31633629380802,-1.462418581180761,3148.5
20,34,(-48-93j),-152.7004277886672,104.65658125507444,-1.2726081998923455,3148.75
20,34,(-73+81j),-42.02626891751989,109.04127658827184,-0.3502210885148725,3150.0
20,34,(-34+103j),-18.26790620724112,108.4665847162157,-0.1522327308401486,3150.25
20,34,(6+109j),3.150716413267741,109.16501271011697,0.026255971029505727,3150.5
20,34,(50+95j),27.758540601060027,107.35455276791944,0.2313218000995839,3150.75
20,34,(60-82j),143.8067926944353,101.6070863670443,1.1984773334907004,3152.0
20,34,(30-97j),162.81429385577522,101.53324578678651,1.3569126194202383,3152.25
20,34,(-10-98j),-174.17365797044422,98.50888284819801,-1.4516024358639779,3152.5
20,34,(-50-80j),-147.99461679191648,94.33981132056604,-1.2333837283284292,3152.75
20,34,(-60+80j),-36.86989764584402,100.0,-0.30725061963637956,3154.0
20,34,(-22+103j),-12.05676253383263,105.32331175955302,-0.10047307260877876,3154.25
20,34,(21+107j),11.103833436636087,109.04127658827184,0.09253198552872796,3154.5
20,34,(57+93j),31.504266719204193,109.07795377618706,0.2625364746896883,3154.75
20,34,(59-93j),147.60860679336625,110.13627921806692,1.2301662348272893,3156.0
20,34,(23-104j),167.52953827833113,106.51291001564083,1.3962176671764572,3156.25
20,34,(-14-102j),-172.18470645323313,102.95630140987001,-1.4350225796169374,3156.5
20,34,(-56-86j),-146.92932217723833,102.62553288534,-1.2245042307038487,3156.75
20,34,(-55+91j),-31.148580986195014,106.3296760081587,-0.25957239614794037,3158.0
20,34,(-17+100j),-9.648045316098155,101.43470806385751,-0.0804004040204294,3158.25
20,34,(29+96j),16.80869162620686,100.2845950283492,0.1400725697468,3158.5
20,34,(68+77j),41.4482666451796,102.7277956543408,0.3454043141601644,3158.75
20,34,(51-95j),151.77122381863043,107.82393055347222,1.2648629346419504,3160.0
20,34,(14-109j),172.68098062440959,109.89540481748998,1.4391594989215466,3160.25
20,34,(-27-106j),-165.70967491818232,109.38464243210744,-1.3810476839705523,3160.5
20,34,(-61-88j),-145.2710037204791,107.07474025184464,-1.2106817891708925,3160.75
20,34,(-52+93j),-29.21129225772812,106.55045753069294,-0.2434281678258368,3162.0
20,34,(-12+106j),-6.458816378718656,106.6770828247567,-0.05382347773889146,3162.25
20,34,(25+101j),13.902687114220553,104.04806581575652,0.11585580490268475,3162.5
20,34,(61+79j),37.673593339830454,99.80981915623332,0.3139481821673012,3162.75
20,34,(43-94j),155.4184255174313,103.36827366266692,1.295263869252444,3164.0
20,34,(1-102j),179.43829466743347,102.00490184299969,1.4954889224657466,3164.25
20,34,(-35-93j),-159.37646861667477,99.36800289831733,-1.328256208449489,3164.5
20,34,(-70-69j),-134.58780725859768,98.29038610159185,-1.1216366998645637,3164.75
20,34,(-33+94j),-19.34432927212115,99.62429422585637,-0.16120295661222248,3166.0
20,34,(3+98j),1.7534048600715397,98.04590761474952,0.014611707325645033,3166.25
20,34,(41+87j),25.232831323208355,96.17692030835673,0.21027406637999557,3166.5
20,34,(69+67j),45.84252426074041,96.17692030835673,0.3820238660768607,3166.75
20,34,(48-101j),154.58071166109713,111.8257573191436,1.2882811458339753,3168.0
20,34,(-1-111j),-179.48383577023517,111.00450441310929,-1.4958685609999758,3168.25
20,34,(-44-101j),-156.4599607304857,110.16805344563369,-1.303945562597811,3168.5
20,34,(-84-73j),-130.99219545762767,111.28791488746656,-1.0916676779216798,3168.75
20,34,(-27+95j),-15.865707802773827,98.76234100101111,-0.13221434902790638,3170.0
20,34,(13+101j),7.334378801416705,101.83319694480774,0.061119834936915154,3170.25
20,34,(48+92j),27.552811576717804,103.76897416858277,0.2296073776941671,3170.5
20,34,(81+67j),50.40379136024971,105.11898020814318,0.42003535702456324,3170.75
20,34,(24-103j),166.88356387460854,105.75916035975324,1.3908329545842693,3172.0
20,34,(-14-104j),-172.33319573818585,104.93807697875924,-1.4362603788725,3172.25
20,34,(-54-87j),-148.1725534233269,102.39628899525607,-1.2348668776321212,3172.5
20,34,(-84-59j),-125.08347387909274,102.6498904042279,-1.0424197897929108,3172.75
20,34,(-22+103j),-12.05676253383263,105.32331175955302,-0.10047307260877876,3174.0
20,34,(17+102j),9.462322208025617,103.40696301506973,0.07885270995850885,3174.25
20,34,(55+83j),33.5304696671331,99.56907150315303,0.2794216881603549,3174.5
