pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
19,27,146.0099573117163,80.72050611932191,102.57482840569095,125.9843815980609,2980.75,2980.0,2980.25,2980.5,688.6697321648454,669.7648841197932,675.1962677621967,685.8819140347703
19,27,-32.653579331273164,-102.58369746995449,-77.95296950879484,-56.33354985912658,2982.75,2982.0,2982.25,2982.5,674.6258222155449,679.3180403905081,670.7726887701972,672.8513951832157
19,27,146.49460799730085,76.36033300789745,101.19248887376236,122.73015450266763,2984.75,2984.0,2984.25,2984.5,688.3865193334337,665.7762386868429,669.7380084779421,678.770948111364
19,27,-31.22275126005092,-97.03900285823357,-74.91871046005544,-51.313684331880175,2986.75,2986.0,2986.25,2986.5,682.9143430914305,660.9818454390407,664.9007444724363,675.1392448969324
19,27,149.31793136312797,81.51614919084017,106.31781904188738,126.96977397613905,2988.75,2988.0,2988.25,2988.5,697.664675900966,664.2687709052715,676.2403418903667,688.40104590275
19,27,-34.92204492861951,-103.00733505575049,-79.4432552442818,-58.46520809481171,2990.75,2990.0,2990.25,2990.5,670.787596784556,675.3280684230443,671.3635378839098,671.107293955296
19,27,143.96635312543137,79.64271918104104,99.91595013920823,122.7352262721076,2992.75,2992.0,2992.25,2992.5,671.4715183833191,684.1476448837634,685.2364555392538,682.3759960608228
19,27,-31.690821304599524,-98.36833707066722,-78.02886457126566,-54.96620381211599,2994.75,2994.0,2994.25,2994.5,675.7588327206681,680.2426037819155,679.7837891565229,674.1461265927439
19,27,148.03014905372606,79.78602701492952,103.97522562143818,124.96464197605131,2996.75,2996.0,2996.25,2996.5,683.6987640766947,676.7244638698974,683.2232431643407,685.7791189588671
19,27,-31.81755819095551,-97.96115993871568,-76.73014026685341,-52.73802191418688,2998.75,2998.0,2998.25,2998.5,679.0382905256522,671.4715183833191,670.9135562797937,672.2157391790228
19,27,150.43413452409098,82.79203650743473,104.441583571554,128.76551990445878,3000.75,3000.0,3000.25,3000.5,674.8762849589547,685.4166616008105,685.665370279118,677.1705841219035
19,27,-27.552811576717804,-95.4972496957554,-71.80978723758125,-50.69854861812418,3002.75,3002.0,3002.25,3002.5,674.4983320957881,668.0726008451478,666.2979813867066,669.4027188471824
19,27,151.76255446183276,82.4428363435275,105.22595312679701,129.76202500183692,3004.75,3004.0,3004.25,3004.5,674.238088511766,707.1421356417676,689.1922808621698,673.8582937086995
19,27,-32.00538320808349,-94.17476989191245,-74.09999587370666,-51.73691740577021,3006.75,3006.0,3006.25,3006.5,698.1146037721887,686.8223933448878,693.5337050208881,699.2066933318073
19,27,151.40296798307725,83.61288297423549,107.26363697844515,127.99254343383184,3008.75,3008.0,3008.25,3008.5,681.0873659083686,674.1846927956759,680.6643813216614,683.9312830979441
19,27,-28.543844442507204,-96.24714898990317,-73.38043278252624,-52.64540633041099,3010.75,3010.0,3010.25,3010.5,686.4349932805001,680.0382342192239,688.7735476918375,685.6245328166139
19,27,149.15240302396037,85.4595693719601,105.7490991575155,128.59382972554636,3012.75,3012.0,3012.25,3012.5,676.7348077349059,682.1407479398955,681.5871184228763,678.1069237222108
19,27,-30.34147271152289,-101.04695885527408,-77.37944572472769,-55.31564273385647,3014.75,3014.0,3014.25,3014.5,679.0029455017112,683.668048105219,677.3662229547617,671.2883136179267
19,27,152.58675564169818,81.82236901343346,105.82872780822304,127.64180006721986,3016.75,3016.0,3016.25,3016.5,664.6322291312692,681.9340144031532,674.5791280494824,668.0606259913841
19,27,-27.334813798420765,-91.6626907159902,-71.1984469876083,-48.02501190756369,3018.75,3018.0,3018.25,3018.5,699.0579375130504,689.2902146411191,691.9205156663589,696.7639485507269
19,27,154.19128481574782,85.72575081267283,106.87808972993686,130.50954807888368,3020.75,3020.0,3020.25,3020.5,677.5876327088622,670.8658584247672,675.0792546064499,677.3662229547617
19,27,-24.124413251316504,-92.69428428985609,-68.84877139583469,-47.7598140284933,3022.75,3022.0,3022.25,3022.5,682.619952828805,680.7525247841537,687.302698961673,690.2296719208761
19,27,156.6022360840739,91.90639158977041,112.1433769800525,135.7176549039712,3024.75,3024.0,3024.25,3024.5,679.9088174159826,691.3826726205972,684.4852080213275,677.4614380169546
19,27,-25.738004194468132,-92.6063786135721,-71.29856110101959,-47.04112405163259,3026.75,3026.0,3026.25,3026.5,681.624530075026,681.7052148839703,679.8970510305219,675.0081480989693
19,27,154.44003482817618,84.22188093087334,108.62245187333276,130.3549215741084,3028.75,3028.0,3028.25,3028.5,688.367634335026,675.4317137949624,676.4148135574796,681.0594687690642
19,27,-19.43084102538073,-88.21803940967337,-63.50989420792633,-39.89053233418261,3030.75,3030.0,3030.25,3030.5,691.378333475963,675.3265876596299,683.7901724944576,690.7597266778081
19,27,156.8670905193078,93.57115720147631,113.9287806216424,136.7001943489674,3032.75,3032.0,3032.25,3032.5,687.258321157336,690.3404956975943,690.3339771443964,691.1475963931292
19,27,-23.441554968883377,-90.84252426074042,-67.32176264566459,-46.6637250042916,3034.75,3034.0,3034.25,3034.5,681.2238985825437,680.0735254367721,679.5388141968051,681.9384136415839
19,27,160.52245259545825,88.54000386172821,113.85867671400423,136.021956932519,3036.75,3036.0,3036.25,3036.5,677.7883150364869,667.2166065079615,672.464868970863,673.9799700287837
19,27,-20.2042420230932,-84.62329457194926,-63.88461215717806,-40.546701255606095,3038.75,3038.0,3038.25,3038.5,686.2251817005844,683.0051244317277,683.8106463049547,683.0058564902647
19,27,157.56061390451538,91.77146974003408,114.52625653781084,134.4105580435777,3040.75,3040.0,3040.25,3040.5,683.7726230261051,679.3246646486493,691.3826726205972,687.3441641565017
19,27,-23.17624426692122,-91.10826225895588,-67.38660330430433,-46.77880031567385,3042.75,3042.0,3042.25,3042.5,673.3394389162128,672.1257322852622,681.384619726627,683.3944688099252
19,27,156.1383689752523,91.69214535347089,112.36189379835331,135.4677102600385,3044.75,3044.0,3044.25,3044.5,692.1625531621888,677.2953565469056,683.3915422362205,692.9877343791879
19,27,-23.63897983874743,-90.08376569984155,-69.69708656888162,-46.828595339202614,3046.75,3046.0,3046.25,3046.5,683.3388617662544,684.0007309937614,688.7938733757727,686.9505076786828
19,27,157.93626316495192,88.97238321355835,113.75868092528972,134.8251405850557,3048.75,3048.0,3048.25,3048.5,689.494017377961,669.1076146629928,685.0583916718341,695.0892029085187
19,27,-18.98762408787017,-84.29786130828717,-62.83106310079323,-39.31294662268497,3050.75,3050.0,3050.25,3050.5,688.4598753740119,674.3367111465902,678.9079466319422,685.0226273635054
19,27,159.30799894860542,94.57392125990086,115.6651914621736,138.89247623515595,3052.75,3052.0,3052.25,3052.5,690.5447125277262,677.1565550151604,683.4266602935534,687.4794542384521
19,27,-19.63678188737413,-87.86308914624273,-64.04526693155819,-42.963142481799686,3054.75,3054.0,3054.25,3054.5,678.4578100368511,670.4662556758543,671.7529307714258,676.4214662471912
19,27,160.94956671239072,92.55762140812388,116.1183095130626,137.24806016881882,3056.75,3056.0,3056.25,3056.5,677.0827128202285,694.6920180914707,688.2826454299135,685.006569311565
19,27,-22.554844799472807,-86.85783658817026,-66.2784289367532,-43.27151559621557,3058.75,3058.0,3058.25,3058.5,677.8465903137671,675.0148146522415,676.1249884451837,679.8389515171957
19,27,156.5584450311166,91.40321830515465,114.00459963840031,134.001097882279,3060.75,3060.0,3060.25,3060.5,681.2238985825437,694.2081820318742,690.7401827025847,689.5339005444183
19,27,-22.195459528678953,-92.2906100426385,-68.24572166247447,-46.6846843178963,3062.75,3062.0,3062.25,3062.5,675.0185182644993,675.5397841726274,677.2311274594516,673.4567543651189
19,27,160.58323721746245,94.1581048123758,115.70154976490619,139.44410612165268,3064.75,3064.0,3064.25,3064.5,682.8359978794322,675.7788099666933,682.5254574006746,684.4158092855541
19,27,-15.299317032819765,-86.11290833104178,-64.38661843110062,-39.6535068212131,3066.75,3066.0,3066.25,3066.5,682.1759303874625,678.5609773631254,673.1493147883314,675.3969203364787
19,27,164.95719925394613,94.62415132842906,117.8618047528943,139.64203781350756,3068.75,3068.0,3068.25,3068.5,662.7095894884877,682.22063879657,671.8868952435372,664.0301197987935
19,27,-10.614468729639649,-79.05123957567899,-57.548188398291614,-32.846854465024066,3070.75,3070.0,3070.25,3070.5,678.6118183468368,684.4589103810397,680.2212875234059,678.4718122368828
19,27,165.58404043036336,100.1334589023275,120.23816488408714,143.87125190345128,3072.75,3072.0,3072.25,3072.5,658.7412238504586,687.7281439638775,677.1307111629188,664.8556234251163
19,27,-11.573208183425988,-79.1176400328132,-55.7759921252415,-34.87532834460218,3074.75,3074.0,3074.25,3074.5,682.8835918368517,683.2876407487553,684.5297656055578,683.8143022780381
19,27,160.65396964779168,93.9365491084287,116.82787401031452,139.95682289013806,3076.75,3076.0,3076.25,3076.5,676.1804492885018,684.6152203975603,682.4551267299557,679.2414887210588
19,27,-21.216150374381613,-88.42268871108158,-66.77959914118789,-42.46956168345047,3078.75,3078.0,3078.25,3078.5,690.8226979478887,690.2615446336266,689.8840482283963,688.6864308232012
19,27,165.34703353180083,94.9211849943842,119.7129557173081,141.35352875207337,3080.75,3080.0,3080.25,3080.5,675.9859465994837,664.4493961168149,667.8031146977378,670.9224992500997
19,27,-13.933599759186473,-83.0088520512252,-59.42405054310707,-38.19976944033928,3082.75,3082.0,3082.25,3082.5,676.918015715345,690.1311469568665,684.1235268575406,680.7833722998823
19,27,166.797904610539,101.45875234587722,122.56813937178495,146.0310099901092,3084.75,3084.0,3084.25,3084.5,683.0527066046952,679.5447005164561,679.9154359183208,683.6760928977991
19,27,-11.521355055059516,-79.32296027843753,-54.7259063166441,-34.12550706674572,3086.75,3086.0,3086.25,3086.5,690.9218479683502,674.6806652039172,682.2646114228703,693.3952696694722
19,27,164.4980434292985,97.06185733037636,121.05114199484021,141.91838640669366,3088.75,3088.0,3088.25,3088.5,692.1806122682143,675.1214705517815,674.6762186412087,680.9522743922662
19,27,-16.270343161582293,-81.16376022455184,-60.140983835076895,-37.03742868744589,3090.75,3090.0,3090.25,3090.5,678.1600106169635,677.0354495888677,684.9211633465562,684.0029239703583
19,27,166.73550695670838,100.35728081895896,120.74905938739285,143.48109311223303,3092.75,3092.0,3092.25,3092.5,684.2550694002931,684.1476448837634,686.5136560914137,685.6128645234131
19,27,-14.809334346013166,-82.2906669199661,-59.44660385194325,-39.07763697853354,3094.75,3094.0,3094.25,3094.5,665.093226547978,693.2661826455983,694.4155816224173,685.3086895698901
19,27,166.91758326442013,102.21571913413086,122.31961650818018,145.4404945733061,3096.75,3096.0,3096.25,3096.5,684.7729550734316,694.7301634447722,695.7930726875627,694.5646118252788
19,27,-9.517454045244644,-76.06702927444033,-54.04757199990071,-29.98443687773403,3098.75,3098.0,3098.25,3098.5,683.4069066083542,672.7949167465521,674.4864713246664,682.3210388079793
19,27,172.66644670292018,104.74782940728072,128.19441955813522,149.064621761551,3100.75,3100.0,3100.25,3100.5,681.5753810107874,683.5181051003697,692.1849463835515,692.5113717477858
19,27,-5.149373258164988,-71.93952806380081,-48.06858902486065,-25.05179040727409,3102.75,3102.0,3102.25,3102.5,690.7879558880569,677.3743425905649,686.878446306186,694.317650647022
19,27,170.49564127749701,106.65159042226509,126.86989764584402,149.5684761732615,3104.75,3104.0,3104.25,3104.5,672.2276400148985,690.9761211503621,695.0,683.1083369422453
19,27,-9.926245506651703,-76.41264590487269,-52.82907651005961,-32.49033128785841,3106.75,3106.0,3106.25,3106.5,690.3339771443964,681.0609370680423,685.2094570275574,688.8112949132004
19,27,169.25112577397854,102.68664692285341,126.64979082859409,146.77310572726049,3108.75,3108.0,3108.25,3108.5,680.9478687829194,669.3414674140547,676.8049940714089,686.1865635525079
19,27,-8.817474012861142,-74.22992723458927,-53.18097163304786,-29.671371356229443,3110.75,3110.0,3110.25,3110.5,671.9412176671409,673.3446368688177,675.8002663509391,676.7340688926486
19,27,173.84815662071446,107.03382623910593,130.41647019088302,150.84621115375583,3112.75,3112.0,3112.25,3112.5,671.8690348572406,672.501301113983,672.4879181070839,673.2963686223177
19,27,-10.863223059756477,-77.57264961794144,-54.491629509568384,-34.17956390358397,3114.75,3114.0,3114.25,3114.5,679.1708179832227,673.7870583500397,681.7924904250558,681.75142097395
19,27,168.8084121368469,102.1714582085875,123.12675150750013,147.069401224037,3116.75,3116.0,3116.25,3116.5,664.6389997585155,678.2462679587702,677.0443116960663,669.5819591356983
19,27,-7.352379359892359,-78.30776889751458,-56.642353490505,-31.76291035359353,3118.75,3118.0,3118.25,3118.5,687.6539827558624,676.0273663099741,669.2570507659968,676.284703360944
20,34,-1.606002989282249,-70.15930191603165,-46.59114027119459,-25.08359400619092,3130.75,3130.0,3130.25,3130.5,107.0420478129973,103.12128781197413,101.86265262597477,103.78824596263296
20,34,-175.5153939904554,111.90317808183916,133.05191499348507,158.4046895510323,3132.75,3132.0,3132.25,3132.5,102.3132444994293,104.54664030948099,104.00480758118827,103.24727599312244
20,34,0.0,-68.62937773065681,-44.181544538311385,-20.224859431168078,3134.75,3134.0,3134.25,3134.5,104.0,98.79271228182778,99.0050503762308,101.24228365658294
20,34,-176.8492835867323,113.6293777306568,138.01278750418336,159.26129085247783,3136.75,3136.0,3136.25,3136.5,109.16501271011695,104.78549517943786,107.62899237658968,110.13627921806692
20,34,5.826342029555775,-63.93533592171424,-43.40885972880541,-18.61569200733104,3138.75,3138.0,3138.25,3138.5,98.508882848198,102.41581909060729,101.86265262597477,100.24470060806208
20,34,-167.0053832080835,122.12499844038751,143.8418145601917,170.02794231266893,3140.75,3140.0,3140.25,3140.5,93.39164844888434,101.54801819828884,96.60745312862772,92.39588735436226
20,34,12.642152327889853,-55.713123022791045,-32.22875743509856,-11.513831184487012,3142.75,3142.0,3142.25,3142.5,109.65856099730654,106.50821564555478,108.7566089945802,110.21796586763884
20,34,-162.39536666333598,131.08175113593262,155.3764352138364,175.72415888737106,3144.75,3144.0,3144.25,3144.5,109.11003620199196,103.47946656221224,105.60303025955268,107.298648640139
20,34,18.257563075389736,-51.00900595749454,-30.87208336308031,-5.492324557127438,3146.75,3146.0,3146.25,3146.5,102.14205793893129,108.07404868885037,107.18675291284832,104.47966309287182
20,34,-152.70042778866718,133.02506598911805,157.98871680208063,-175.47117576306746,3148.75,3148.0,3148.25,3148.5,104.65658125507444,102.59142264341595,101.3903348450926,101.31633629380802
20,34,27.758540601060034,-42.026268917519886,-18.267906207241122,3.150716413267741,3150.75,3150.0,3150.25,3150.5,107.35455276791944,109.04127658827184,108.4665847162157,109.16501271011695
20,34,-147.99461679191646,143.8067926944353,162.81429385577522,-174.17365797044422,3152.75,3152.0,3152.25,3152.5,94.33981132056604,101.6070863670443,101.53324578678652,98.508882848198
20,34,31.504266719204196,-36.86989764584403,-12.05676253383263,11.103833436636087,3154.75,3154.0,3154.25,3154.5,109.07795377618706,100.0,105.32331175955301,109.04127658827184
20,34,-146.9293221772383,147.60860679336625,167.52953827833113,-172.1847064532331,3156.75,3156.0,3156.25,3156.5,102.62553288534001,110.13627921806692,106.51291001564086,102.95630140987
20,34,41.4482666451796,-31.14858098619501,-9.648045316098155,16.808691626206862,3158.75,3158.0,3158.25,3158.5,102.7277956543408,106.3296760081587,101.43470806385751,100.28459502834922
20,34,-145.2710037204791,151.77122381863043,172.68098062440959,-165.70967491818232,3160.75,3160.0,3160.25,3160.5,107.07474025184463,107.82393055347221,109.89540481748999,109.38464243210743
20,34,37.673593339830454,-29.211292257728118,-6.458816378718656,13.902687114220553,3162.75,3162.0,3162.25,3162.5,99.80981915623332,106.55045753069294,106.6770828247567,104.04806581575652
20,34,-134.58780725859768,155.4184255174313,179.43829466743347,-159.37646861667474,3164.75,3164.0,3164.25,3164.5,98.29038610159184,103.36827366266694,102.00490184299969,99.36800289831731
20,34,45.842524260740404,-19.344329272121147,1.7534048600715395,25.232831323208355,3166.75,3166.0,3166.25,3166.5,96.17692030835673,99.62429422585636,98.04590761474951,96.17692030835673
20,34,-130.9921954576277,154.58071166109713,-179.48383577023515,-156.45996073048568,3168.75,3168.0,3168.25,3168.5,111.28791488746657,111.8257573191436,111.00450441310929,110.16805344563367
20,34,50.40379136024971,-15.865707802773828,7.334378801416705,27.552811576717804,3170.75,3170.0,3170.25,3170.5,105.1189802081432,98.76234100101112,101.83319694480774,103.76897416858276
20,34,-125.08347387909274,166.88356387460854,-172.33319573818585,-148.17255342332692,3172.75,3172.0,3172.25,3172.5,102.6498904042279,105.75916035975322,104.93807697875923,102.39628899525609
