pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
18,14,24.120983119442577,-40.00625601417661,-20.11258828907548,2.3215305898327188,2876.75,2876.0,2876.25,2876.5,73.40980860893181,73.10950690573695,75.61084578286372,74.06078584514209
18,14,-142.56142842766698,139.55376797915858,167.16439051359856,-168.6900675259798,2878.75,2878.0,2878.25,2878.5,80.60397012554655,80.15609770940699,81.02468759581859,81.58431221748455
18,14,33.274887984834926,-34.74318015830361,-14.225963898751795,10.856413348062246,2880.75,2880.0,2880.25,2880.5,76.55063683601854,75.45197147855052,73.24616030891995,74.33034373659251
18,14,-144.71325102494032,146.30993247402026,171.65610841596688,-166.50426671920417,2882.75,2882.0,2882.25,2882.5,79.6303962064738,75.71657678474378,75.80237463298891,77.12976079309466
18,14,29.475889003245744,-36.57303097851933,-16.837472625676387,7.305759533310827,2884.75,2884.0,2884.25,2884.5,79.25906888173745,77.20103626247513,79.40403012442127,78.63841300535
18,14,-146.7251120151651,150.06848815949223,170.41705527646744,-166.67546873810917,2886.75,2886.0,2886.25,2886.5,76.55063683601854,76.1577310586391,78.08969202141856,78.10249675906654
18,14,41.325500479170344,-29.560354464680728,-4.343239951689387,17.31164610884658,2888.75,2888.0,2888.25,2888.5,77.23341245859852,77.02596964660684,79.22752047110903,80.65358020571685
18,14,-134.44374777291938,160.55996517182382,180.0,-155.95577673063218,2890.75,2890.0,2890.25,2890.5,72.83543093852056,72.11102550927978,72.0,71.17583859709698
18,14,50.29008120537127,-24.19320898728877,1.5275254422129272,23.49856567595209,2892.75,2892.0,2892.25,2892.5,76.69419795525604,75.64390259630977,75.02666192761077,75.23961722390672
18,14,-132.99044618697886,162.51200262385146,-177.06432655357884,-153.43494882292205,2894.75,2894.0,2894.25,2894.5,80.65977932030313,76.53757247260981,78.10249675906654,80.49844718999243
18,14,47.675426656029146,-18.66691427422021,2.174744114610053,22.340647959994136,2896.75,2896.0,2896.25,2896.5,75.74298647399641,78.10889834071403,79.05694150420948,78.92401408950256
18,14,-131.8778695378843,157.38013505195957,-178.47247455778708,-155.1196331408183,2898.75,2898.0,2898.25,2898.5,77.8973683766018,78.0,75.02666192761077,76.05918747922567
18,14,51.11550356628541,-14.931417178137556,5.856013585428957,29.475889003245744,2900.75,2900.0,2900.25,2900.5,79.64923100695951,77.62087348130012,78.40918313565065,79.25906888173745
18,14,-128.88449643371462,161.32329826780992,-175.42607874009914,-153.43494882292205,2902.75,2902.0,2902.25,2902.5,79.64923100695951,74.94664769020694,75.23961722390672,76.02631123499285
18,14,65.55604521958347,-9.117862753795787,13.157542740014806,40.68397248013438,2904.75,2904.0,2904.25,2904.5,72.49827584156743,82.03657720797474,79.07591289387686,75.16648189186455
18,14,-119.83553910026156,175.10090754621223,-160.85186254206042,-141.1155035662854,2906.75,2906.0,2906.25,2906.5,78.39005038906404,70.25667228100119,76.21679604916491,79.64923100695951
18,14,69.62356478616364,2.9356734464211733,23.670538484720453,47.08256527973089,2908.75,2908.0,2908.25,2908.5,74.67261881037787,78.10249675906654,79.7057087039567,77.83315488916018
18,14,-101.99689930792358,-173.5006537203454,-151.22019369560283,-125.45547443444185,2910.75,2910.0,2910.25,2910.5,81.78630692236935,79.51100552753688,81.00617260431454,81.02468759581859
18,14,74.47588900324574,10.856413348062246,33.055822811553675,51.927218126009166,2912.75,2912.0,2912.25,2912.5,74.72616676907762,74.33034373659251,75.16648189186455,76.21679604916491
18,14,-98.130102354156,-169.62415507994896,-145.6539025999385,-119.64986350757559,2914.75,2914.0,2914.25,2914.5,77.78174593052024,72.18032973047436,72.67048919609665,74.79304780526061
18,14,85.60129464500447,13.495733280795813,39.34051815983753,61.504361381755025,2916.75,2916.0,2916.25,2916.5,78.23042886243178,77.12976079309466,78.87331614684399,79.64923100695951
18,14,-90.8069294551024,-156.03751102542182,-136.57655005518376,-113.09682191816084,2918.75,2918.0,2918.25,2918.5,71.00704190430693,78.79086241436883,77.10382610480494,73.92563831310488
18,14,85.54439716667369,26.56505117707799,43.95837332399003,62.14034930475773,2920.75,2920.0,2920.25,2920.5,77.23341245859852,73.79024325749306,77.79460135510689,79.17701686727027
18,14,-85.36453657309737,-149.03624346792645,-125.80334410837109,-105.52411099675426,2922.75,2922.0,2922.25,2922.5,74.24284477308234,75.80237463298891,75.21303078589506,74.72616676907762
18,14,93.71528910542877,24.775140568831922,47.20259816176581,72.28420729362307,2924.75,2924.0,2924.25,2924.5,77.1621668954417,71.58910531638178,73.59347797189639,75.58438992278762
18,14,-90.67403689798452,-161.56505117707795,-136.63657704161673,-114.2612908524778,2926.75,2926.0,2926.25,2926.5,85.00588214941364,72.73238618387272,74.27651041883968,77.87810988975015
18,14,90.72522429905924,24.676863170337057,45.51616422976484,69.70243022777132,2928.75,2928.0,2928.25,2928.5,79.00632886041474,81.43709228600933,78.49203781276162,77.83315488916018
18,14,-87.70938995736147,-153.43494882292205,-129.40066066347944,-109.17900802581072,2930.75,2930.0,2930.25,2930.5,75.05997601918081,76.02631123499285,72.47068372797375,73.05477397131553
18,14,100.71312302279104,26.88693419247672,50.65948184016248,77.95742485711503,2932.75,2932.0,2932.25,2932.5,75.31268153505094,79.60527620704549,78.87331614684399,76.68767828015137
18,14,-74.9315118405078,-145.00797980144134,-122.0053832080835,-96.49934627965456,2934.75,2934.0,2934.25,2934.5,80.77747210701756,73.23933369440222,75.47184905645283,79.51100552753688
18,14,111.0923395058275,38.07278187399083,62.74467162505693,86.18592516570965,2936.75,2936.0,2936.25,2936.5,75.02666192761077,76.21679604916491,74.24284477308234,75.16648189186455
18,14,-53.7073702715204,-127.33319573818585,-100.09750438407528,-72.73419050498542,2938.75,2938.0,2938.25,2938.5,79.40403012442127,74.2024258363566,74.14849964766651,77.4919350642375
18,14,117.25532837494309,48.57633437499736,72.34987578006988,94.02826366648516,2940.75,2940.0,2940.25,2940.5,74.24284477308234,68.01470429252781,69.26037828369117,71.17583859709698
18,14,-59.79676224505735,-131.4552335444051,-108.1991650530454,-81.7643806757905,2942.75,2942.0,2942.25,2942.5,77.52418977325722,80.05623023850173,76.84399781375252,76.79192665899195
18,14,129.2894068625004,57.52880770915152,80.03619581009283,103.650419134757,2944.75,2944.0,2944.25,2944.5,71.06335201775947,78.23042886243178,75.13321502504733,72.03471385380801
18,14,-50.65948184016248,-117.52522574374431,-93.48932490579641,-72.01266534793855,2946.75,2946.0,2946.25,2946.5,78.87331614684399,80.06247560499239,82.15229759416349,80.95677859203639
18,14,128.9041384554042,62.44718842328221,82.40535663140855,107.21607358779072,2948.75,2948.0,2948.25,2948.5,73.24616030891995,77.82673062643708,75.66372975210778,74.33034373659251
18,14,-47.290610042638534,-116.87813975209863,-94.39870535499551,-73.52311860631204,2950.75,2950.0,2950.25,2950.5,70.76722405181653,81.8413098624405,78.23042886243178,74.04052944165106
18,14,136.04162667601003,65.73870914752223,87.70938995736147,114.50740523012972,2952.75,2952.0,2952.25,2952.5,77.79460135510689,77.87810988975015,75.05997601918081,74.73285756613352
18,14,-43.45184230102204,-113.1985905136482,-88.56790381583536,-67.54306100005788,2954.75,2954.0,2954.25,2954.5,78.5175139698144,76.1577310586391,80.02499609497022,81.15417426109394
18,14,133.93908830973578,71.3232982678099,93.09405805891713,115.8870262663267,2956.75,2956.0,2956.25,2956.5,76.38062581571323,74.94664769020694,74.10802925459562,75.58438992278762
18,14,-35.21759296819271,-109.98310652189998,-85.06078445787381,-57.2647737278924,2958.75,2958.0,2958.25,2958.5,83.23460818673925,81.93289937503738,81.30190649671138,83.21658488546619
18,14,144.3720927085791,76.50426671920418,97.59464336859145,118.97970769792877,2960.75,2960.0,2960.25,2960.5,73.81734213584231,77.12976079309466,75.66372975210778,74.30343195303969
18,14,-25.924901507554456,-96.2540327439165,-71.56505117707798,-46.005086005254185,2962.75,2962.0,2962.25,2962.5,80.05623023850173,73.43704787094863,75.89466384404109,80.62257748298549
19,3,60.20538279583389,-10.53918372862823,13.091893064346847,36.119340849479755,2974.75,2974.0,2974.25,2974.5,142.88806808127822,131.21356637177422,132.44244032786472,137.41178988718545
19,3,-110.40988283380399,178.77242116786545,-157.89055165624833,-135.0,2976.75,2976.0,2976.25,2976.5,137.64083696345355,140.03213916812098,138.15932831336434,138.5929291125633
19,3,71.70050194013956,1.7899106082460694,23.604115042914238,45.61605990839923,2978.75,2978.0,2978.25,2978.5,133.76471881628578,128.06248474865697,129.86531484580476,131.52946437965906
19,3,-106.85839876773828,-172.67359333983052,-152.88755357204425,-132.07927847899964,2980.75,2980.0,2980.25,2980.5,137.92751719653333,141.15239990875108,140.4314779527724,138.77319625922004
19,3,83.61288297423549,10.26830579801024,34.824489156956794,57.11524180245787,2982.75,2982.0,2982.25,2982.5,134.8369385591352,140.24621207005913,140.08925726121902,138.13399291991814
19,3,-102.15494169722223,-165.25643716352926,-142.71189241265887,-122.98852161363456,2984.75,2984.0,2984.25,2984.5,132.98120167903429,137.52817893071952,137.00364958642524,135.91173606425605
19,3,102.211508376476,24.34108993669251,52.19923363836765,78.02386755579664,2986.75,2986.0,2986.25,2986.5,137.10215169719257,138.2931668593933,135.41787178950938,134.937022347464
19,3,-82.97720616442679,-149.47029410006587,-126.95390899254758,-105.25511870305779,2988.75,2988.0,2988.25,2988.5,139.04315876734105,135.83077707206124,136.40014662748717,136.82105101189654
19,3,101.56013079421776,35.93349726018383,56.668774000368956,80.89266568774559,2990.75,2990.0,2990.25,2990.5,134.7330694373137,134.61797799699713,132.85330255586422,132.67252918370102
19,3,-76.47168453362731,-144.60520415501296,-122.78428086586914,-98.305676205556,2992.75,2992.0,2992.25,2992.5,136.79546776117988,139.84634424968002,140.356688476182,138.45215780189199
19,3,110.5560452195835,35.73977846882853,58.42183506788621,85.91438322002512,2994.75,2994.0,2994.25,2994.5,128.16005617976296,131.82564242210242,127.94530081249563,126.3210196285638
19,3,-59.64737527236301,-131.10629244490286,-108.57234851040731,-82.87498365109819,2996.75,2996.0,2996.25,2996.5,128.63125592172378,135.36986370680884,131.8673575984595,128.9961239727768
19,3,118.47420361007437,50.25027272973305,71.84050953321324,93.87125623198564,2998.75,2998.0,2998.25,2998.5,134.23859355639868,131.36590120727678,131.55227098001768,133.3041634758645
19,3,-57.76321344786978,-124.03661035367037,-102.39085666068092,-81.31958157492872,3000.75,3000.0,3000.25,3000.5,131.22880781291892,137.56816492197606,135.14806694880988,132.51792331605563
19,3,121.9208762199332,51.00900595749454,73.30075576600638,96.70983680775691,3002.75,3002.0,3002.25,3002.5,143.7358688706476,135.09256086106294,135.72398461583714,136.93794214898952
19,3,-55.22216863363612,-125.8376529542783,-103.41235764186844,-80.89266568774559,3004.75,3004.0,3004.25,3004.5,131.48764200486679,133.2216198670471,133.64505228402584,132.67252918370102
19,3,125.09581678702612,54.71879220282561,78.26691584358777,99.46232220802564,3006.75,3006.0,3006.25,3006.5,135.66502865514016,129.84991336154215,132.77424449041308,133.82077566656082
19,3,-55.713123022791045,-125.13419305691565,-100.53918372862823,-78.17851165939275,3008.75,3008.0,3008.25,3008.5,133.13526955694348,132.06059215375342,131.21356637177422,131.79529581893277
19,3,136.18118891332665,64.73268949966099,90.41820994149711,112.97694450318876,3010.75,3010.0,3010.25,3010.5,137.20787149431334,138.2244551445221,137.00364958642524,135.77186748365804
19,3,-38.59255971746683,-110.05609473657542,-85.66768601681147,-62.650124219930134,3012.75,3012.0,3012.25,3012.5,133.06013678032951,134.13426109685773,132.3782459469833,130.59862173851607
19,3,153.2547740095538,84.37537195855408,106.82140989004084,131.7713521303644,3014.75,3014.0,3014.25,3014.5,142.2146265332789,132.6386067478093,134.7664646712972,138.10503249338888
19,3,-27.336664855814014,-92.06011102372314,-71.82787401031452,-48.893707555097144,3016.75,3016.0,3016.25,3016.5,132.83448347473634,139.08989898623122,137.87675656179326,135.36986370680884
19,3,156.68906496461582,83.75808565258497,106.00740429609984,132.78524487268078,3018.75,3018.0,3018.25,3018.5,133.9328189802634,128.76334882255898,126.92123541787642,128.08200498118384
19,3,-21.644435140714,-89.20976349757082,-67.75097634278764,-43.246595139928466,3020.75,3020.0,3020.25,3020.5,135.55810562264438,145.0137924474772,142.61837188805652,138.6578522839583
19,3,164.85429385556984,94.20535700170858,117.32389130134656,140.3558250428552,3022.75,3022.0,3022.25,3022.5,137.78606605894515,136.36715146984628,135.07035203922436,136.35981812836215
19,3,-9.811256867996047,-74.3416547009803,-52.963787060718786,-32.760400163068155,3024.75,3024.0,3024.25,3024.5,134.97407158413796,137.0875632579411,137.80058055030102,136.75159962501354
19,3,170.5376777919744,104.95863607372087,126.20945681718607,146.5346206536447,3026.75,3026.0,3026.25,3026.5,139.90353819685905,135.5949851580065,138.80922159568507,141.4496376806954
19,3,-3.3913394197963505,-67.87805802811815,-46.82796824430501,-26.37213682354496,3028.75,3028.0,3028.25,3028.5,135.2368293032634,132.77424449041308,133.00375934536586,132.82319074619465
19,3,175.3417458903244,104.95863607372087,129.64417495714486,151.5570713756366,3030.75,3030.0,3030.25,3030.5,135.44740676735012,135.5949851580065,136.35981812836215,136.4734406395618
19,3,-5.5004114702019065,-76.28265368163969,-50.58724396420435,-27.71850162818336,3032.75,3032.0,3032.25,3032.5,135.6244815658294,130.728726758888,130.728726758888,133.29666162361306
19,3,-174.8055710922652,112.4258619213518,139.93208742826485,163.33913203589591,3034.75,3034.0,3034.25,3034.5,143.58969322343438,136.3084736911099,139.8177385026664,143.0034964607509
19,3,6.532136687852446,-57.628221917390434,-34.992020198558656,-14.76542310992855,3036.75,3036.0,3036.25,3036.5,131.85598204101322,132.60844618650805,134.27211177307072,133.40539719216758
19,3,-173.36748538486157,121.86597769360368,143.30346273136306,166.06831075819701,3038.75,3038.0,3038.25,3038.5,129.86916493148019,130.6981254647518,132.20060514233663,132.90974381135493
19,3,12.482489384954484,-59.25465071822667,-37.38528805796898,-11.14288985833932,3040.75,3040.0,3040.25,3040.5,134.17153200288055,134.97036711811967,133.40539719216758,134.53624047073708
19,3,-156.7442850989853,133.865578369023,155.2825590889166,-179.57242749316657,3042.75,3042.0,3042.25,3042.5,131.70041761513136,142.8635712839351,138.70832707519762,134.00373129133382
19,3,26.378420633512427,-40.82956347515789,-19.093492000485615,5.381547052131923,3044.75,3044.0,3044.25,3044.5,137.2953021774598,136.12494260788506,137.56816492197606,138.61096637712328
19,3,-149.5344550805401,144.31477975428973,165.55596427550782,-173.24091887302953,3046.75,3046.0,3046.25,3046.5,138.06158046321215,135.4289481610191,136.3084736911099,135.94484175576503
19,3,35.197503284754745,-32.275644314577626,-10.154266580200263,11.309932474020215,3048.75,3048.0,3048.25,3048.5,137.05838172107534,134.83323032546542,136.13228860193308,137.6735268670052
19,3,-141.137255949262,150.0463918321985,171.09325581622025,-167.0053832080835,3050.75,3050.0,3050.25,3050.5,132.28000604777728,136.19104228986575,135.63554106501732,133.41664064126334
19,3,45.590657214646676,-26.021120244286557,-3.7046274420771184,19.87687219460331,3052.75,3052.0,3052.25,3052.5,137.18600511714013,141.32586458253138,139.29106216839614,138.23530663329106
19,3,-128.6598082540901,156.7442850989853,-177.35745470593528,-154.01562940881468,3054.75,3054.0,3054.25,3054.5,134.46560898608982,131.70041761513136,130.13838787997952,132.38202294873727
19,3,54.41262943686616,-14.656751115760427,10.56801420900933,32.275644314577626,3056.75,3056.0,3056.25,3056.5,134.03357788255894,134.3726162579266,136.31214179228493,134.83323032546542
19,3,-125.02794231266891,170.96051719664487,-165.75653942645218,-145.46917425771142,3058.75,3058.0,3058.25,3058.5,130.66751700403586,133.6600164596728,134.12307780542466,132.31024147812596
19,3,53.21278018928589,-15.890144443108914,8.868262833207595,31.102823684984642,3060.75,3060.0,3060.25,3060.5,138.6001443000692,142.44297104455524,142.70599146496969,141.315250415516
19,3,-123.801973203046,168.19756579221647,-169.84573341979976,-144.94057303311303,3062.75,3062.0,3062.25,3062.5,142.00352108310554,136.89411966918078,136.13228860193308,139.26952286842948
19,3,60.147923730817325,-8.13010235415598,14.45675540005485,39.13612798923106,3064.75,3064.0,3064.25,3064.5,132.5933633331623,134.35028842544406,132.1854757528224,131.50285168010618
19,3,-113.25259217486162,172.87498365109818,-163.42120922452688,-136.18118891332665,3066.75,3066.0,3066.25,3066.5,139.31618714277243,137.05838172107534,136.6821129482567,137.20787149431334
19,3,70.48920055628672,1.2636725516582683,22.750976342787638,47.72631099390627,3068.75,3068.0,3068.25,3068.5,134.7367804276175,136.03308421115798,134.46189051177288,133.79461872586654
