pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
17,24,-53.64280258000454,-124.40847225202862,-100.30484646876604,-79.06618321424422,2696.75,2696.0,2696.25,2696.5,89.40357934669059,88.48163651289457,89.44271909999159,89.62700485902674
17,24,126.86989764584402,59.47029410006589,82.87498365109819,103.39249775375109,2698.75,2698.0,2698.25,2698.5,85.0,90.55385138137414,88.68483523128404,86.3481325796916
17,24,-54.46232220802562,-119.89890183861456,-96.20344790169183,-77.05349048436308,2700.75,2700.0,2700.25,2700.5,86.02325267042627,92.28217596047462,92.5418824100742,89.26925562588724
17,24,131.18592516570965,64.07509849244555,85.8150838748816,109.51587300958269,2702.75,2702.0,2702.25,2702.5,85.0411665018772,80.05623023850173,82.21921916437786,83.81527307120105
17,24,-43.68811221749589,-111.08375458238064,-89.35625428582462,-64.83212985021841,2704.75,2704.0,2704.25,2704.5,92.65527507918802,88.95504482602435,89.00561780022652,91.706052144883
17,24,138.75172907052598,73.0446869479748,94.60009566626327,117.45099777093223,2706.75,2706.0,2706.25,2706.5,86.45229898620394,85.72630868059116,87.28115489611719,86.76981041814025
17,24,-38.558399900664966,-109.65382405805332,-87.39743779750019,-61.69924423399363,2708.75,2708.0,2708.25,2708.5,88.23831367382311,89.19641248391103,88.09086218218096,88.58893836140041
17,24,145.42580852588483,76.12247019679201,100.53918372862823,122.27564431457763,2710.75,2710.0,2710.25,2710.5,89.87213138676529,87.55569655939013,87.47571091451616,89.88882021697692
17,24,-34.734859539786285,-105.7671825424757,-81.59662890943919,-59.145795494103005,2712.75,2712.0,2712.25,2712.5,91.26335518706291,88.32326986700619,88.95504482602435,89.69392398596462
17,24,139.32506043473845,73.16252737432363,94.87927378300672,114.72731438669014,2714.75,2714.0,2714.25,2714.5,84.38601779915912,79.40403012442127,82.29823813423955,83.6719785830358
17,24,-28.988822521191544,-98.901716032892,-74.33183957824752,-49.763641690726175,2716.75,2716.0,2716.25,2716.5,84.59905436823746,84.01190391843289,85.16454661418682,85.14693182963201
17,24,146.13630943118173,80.53767779197439,101.18175421019669,124.57419147411524,2718.75,2718.0,2718.25,2718.5,91.52595260361949,85.15867542417506,87.66413177577246,89.87213138676529
17,24,-30.735487701920103,-95.31454566994476,-73.23744553816725,-50.11041756103123,2720.75,2720.0,2720.25,2720.5,86.09297300012354,86.37129152675672,86.68333173107735,87.32124598286491
17,24,155.27268561330985,90.64374571417538,112.77037890876223,135.47350805873492,2722.75,2722.0,2722.25,2722.5,83.6719785830358,89.00561780022652,87.84645695758026,85.5628424025289
17,24,-21.5713071912546,-92.46281667591687,-68.65421335091024,-46.31188778250412,2724.75,2724.0,2724.25,2724.5,92.47702417357513,93.08598175880188,93.40770846134704,92.65527507918802
17,24,161.35820810630068,91.25904520717528,116.84729411334885,137.683775159469,2726.75,2726.0,2726.25,2726.5,87.5956619930462,91.02197536858887,90.78546139112804,90.60905032059436
17,24,-14.036243467926473,-83.8113840367584,-60.3408907640049,-38.659808254090095,2728.75,2728.0,2728.25,2728.5,86.58521813797087,83.4865258589672,82.85529554590943,83.24061508662703
17,24,171.20258929000894,103.04563706294859,127.27817419986904,147.99461679191646,2730.75,2730.0,2730.25,2730.5,85.0,84.17244204607586,84.20213774008353,84.90583018850944
17,24,-7.045769124867487,-70.59402924599881,-49.7998361139047,-27.40757543781841,2732.75,2732.0,2732.25,2732.5,89.67719888578144,93.30058949438637,92.95697929687691,91.2414379544733
17,24,176.74805439963615,108.83843355798076,130.3893506813394,155.77225468204585,2734.75,2734.0,2734.25,2734.5,88.14193099768124,89.81091247727082,87.96590248499699,87.72684879784524
17,24,-8.310277167524193,-77.39984017391933,-55.22216863363612,-30.854204505897012,2736.75,2736.0,2736.25,2736.5,89.94442728707544,87.0976463516667,87.65842800324451,89.69392398596462
17,24,-176.7845160082518,113.36911316348207,139.1849161251184,160.74070835623286,2738.75,2738.0,2738.25,2738.5,89.14033879226619,88.23831367382311,87.20665112249179,87.92041856133307
17,24,0.0,-70.97439396243132,-47.185800806775596,-25.730705601531202,2740.75,2740.0,2740.25,2740.5,92.0,92.0271699010678,92.69843580125828,92.13576938409969
17,24,177.87890360333856,112.05106271907671,134.04515874612778,153.43494882292205,2742.75,2742.0,2742.25,2742.5,81.05553651663776,85.23496934944014,84.86459803710852,82.73451516749222
17,24,-1.273030020056711,-70.523424501068,-46.847610265994604,-25.13295499291334,2744.75,2744.0,2744.25,2744.5,90.02221947941521,86.97700845625812,87.72684879784524,89.47066558375433
17,24,-174.86362150757233,119.66671520694645,141.3401917459099,165.0271242332131,2746.75,2746.0,2746.25,2746.5,89.35882720806042,90.91754506144564,89.64373932405987,89.02246907382427
17,24,11.66877400036895,-59.93141717813755,-35.92850242282283,-8.403371090560825,2748.75,2748.0,2748.25,2748.5,93.94147114027969,87.8179936004006,85.21150157109074,88.95504482602435
17,24,-170.85835977647508,118.92642583525362,140.52754015165618,165.6506679570529,2750.75,2750.0,2750.25,2750.5,88.11923740024082,86.83317338436964,88.09086218218096,88.76936408468859
17,24,14.511059500169067,-56.97613244420336,-33.17851165939275,-10.933816785755788,2752.75,2752.0,2752.25,2752.5,87.80091115700338,95.41488353501249,93.1933474020544,89.62700485902674
17,24,-159.8636965717519,126.35719741999549,152.30052719194504,175.03025927188972,2754.75,2754.0,2754.25,2754.5,95.85927185202274,89.40357934669059,90.35485598461214,92.34717104492157
17,24,21.28640511365909,-43.57973445360096,-20.157610894544813,-0.6820603931726519,2756.75,2756.0,2756.25,2756.5,82.63776376451628,85.58621384311844,84.15461959987698,84.00595217006949
17,24,-159.44395478041653,131.84515713520804,156.80140948635182,178.1523897340054,2758.75,2758.0,2758.25,2758.5,93.98404119849285,89.9388681271896,91.3892772703669,93.04837451562494
17,24,20.94265054998827,-46.397181027296384,-26.27421215472744,-2.6025622024998065,2760.75,2760.0,2760.25,2760.5,86.72946442818609,87.0,88.10221336606703,88.09086218218096
17,24,-149.3700015151793,141.23448009554124,163.68614757373948,-171.40408856307906,2762.75,2762.0,2762.25,2762.5,88.32326986700619,84.64632301523794,85.44003745317532,86.97700845625812
17,24,27.428741221677576,-41.89397290438357,-19.44003482817619,5.710593137499642,2764.75,2764.0,2764.25,2764.5,89.00561780022652,91.35097153287424,90.13878188659972,90.44888059008801
17,24,-146.30993247402026,140.9374160994815,162.40757543781842,-171.40408856307906,2766.75,2766.0,2766.25,2766.5,90.13878188659972,88.86506625215557,86.02325267042627,86.97700845625812
17,24,27.997147361242643,-36.86989764584403,-15.312818360806302,3.8568009855898415,2768.75,2768.0,2768.25,2768.5,89.47066558375433,85.0,87.09190547921202,89.20201791439474
17,24,-138.3109415146115,149.60127228583394,175.39990433373669,-162.60667785308797,2770.75,2770.0,2770.25,2770.5,85.70297544426332,86.95401083331349,87.28115489611719,86.97700845625812
17,24,43.68811221749589,-27.96223220437437,-4.398705354995532,17.840204307703512,2772.75,2772.0,2772.25,2772.5,92.65527507918802,91.706052144883,91.26883367283709,91.39474820797966
17,24,-138.2052159310135,158.5522636728947,178.7269699799433,-159.1455419604217,2774.75,2774.0,2774.25,2774.5,88.52683209061533,90.24965373894794,90.02221947941521,89.88882021697692
17,24,45.0,-21.674649119024142,0.0,24.166629842985486,2776.75,2776.0,2776.25,2776.5,84.8528137423857,83.93449827097318,84.0,85.49268974596599
17,24,-134.54886145321274,157.52056560289688,179.3634064240365,-155.77225468204585,2778.75,2778.0,2778.25,2778.5,89.80534505250787,94.15412895885127,90.00555538409837,87.72684879784524
17,24,43.55587446906416,-25.46334506187161,-4.398705354995532,20.94265054998827,2780.75,2780.0,2780.25,2780.5,84.17244204607586,93.03762679690406,91.26883367283709,86.72946442818609
17,24,-131.84515713520804,157.13549187810037,-178.09084756700364,-155.97349342132082,2782.75,2782.0,2782.25,2782.5,89.9388681271896,90.07774419910835,90.04998611882179,90.87353850269064
17,24,53.3929251873925,-16.209024927807974,6.556946498163389,28.345693623076677,2784.75,2784.0,2784.25,2784.5,87.20091742636656,89.56003573022959,87.5728268357257,86.35392289873111
17,24,-121.80938928779317,167.0053832080835,-168.4533094540727,-146.64597424848327,2786.75,2786.0,2786.25,2786.5,92.9623579735368,93.39164844888434,94.92101980067429,94.57801012920498
17,24,57.78345394142436,-6.556946498163389,16.389540334034788,37.64762064010764,2788.75,2788.0,2788.25,2788.5,86.28441342444185,87.5728268357257,88.60022573334675,88.40814442120138
17,24,-122.47119229084848,170.63980919808668,-167.3349362349576,-143.0047288572929,2790.75,2790.0,2790.25,2790.5,91.26883367283709,92.22797840135063,91.21951545584969,91.40021881811882
17,24,55.42580852588479,-9.782407031807287,10.304846468766033,34.04593735660167,2792.75,2792.0,2792.25,2792.5,89.87213138676529,88.28363381737297,89.44271909999159,89.30845424706443
17,24,-119.57783868126135,171.96428928946517,-165.4889404998309,-141.9529574681739,2794.75,2794.0,2794.25,2794.5,85.0881895447306,85.84287972802403,87.80091115700338,87.61849119906141
17,24,69.74353782547688,-4.879273783006727,21.037511025421818,44.534190917235,2796.75,2796.0,2796.25,2796.5,89.5377015563835,82.29823813423955,83.57032966310472,86.97700845625812
17,24,-108.43494882292202,-174.41275603579567,-151.0040404858816,-131.53177074108285,2798.75,2798.0,2798.25,2798.5,88.54377448471462,92.43916918709296,94.89467845985884,93.5093578204877
17,24,70.76932762433873,5.13637849242773,27.387422157076173,46.73570458892839,2800.75,2800.0,2800.25,2800.5,91.08238029388559,89.35882720806042,93.47726996441436,93.38094023943
17,24,-103.2405199151872,-174.62329457194923,-150.75117366345302,-128.45370921670596,2802.75,2802.0,2802.25,2802.5,87.32124598286491,85.375640553966,85.9592926913664,86.83317338436964
17,24,76.72360295768401,10.4914770123316,34.06090881680785,57.188633201931886,2804.75,2804.0,2804.25,2804.5,91.44397191723465,82.37718130647589,85.70297544426332,90.42676594902642
17,24,-103.57043438516148,-170.96051719664487,-151.0735741647464,-126.21883726561457,2806.75,2806.0,2806.25,2806.5,89.4986033410578,89.10667763978184,86.83317338436964,88.00568163476721
18,5,171.43085812016238,100.61965527615514,127.04247477308287,150.15406805031265,2818.75,2818.0,2818.25,2818.5,73.824115301167,65.11528238439882,66.40030120413611,70.32780389006896
18,5,-4.899092453787765,-69.02650657867919,-43.78112476486871,-23.962488974578186,2820.75,2820.0,2820.25,2820.5,70.25667228100119,64.25729530566936,66.48308055437866,68.94200461257273
18,5,168.38851357611154,105.94539590092285,128.07278187399083,146.7251120151651,2822.75,2822.0,2822.25,2822.5,74.52516353554685,72.80109889280519,76.21679604916491,76.55063683601854
18,5,-1.709814044141531,-67.5741380786482,-42.66269414087619,-21.801409486351808,2824.75,2824.0,2824.25,2824.5,67.02984409947557,68.15423684555495,69.35416353759881,70.00714249274857
18,5,-172.30394827798344,117.25532837494309,142.98011374516852,164.87599269168945,2826.75,2826.0,2826.25,2826.5,74.67261881037787,74.24284477308234,76.40026177965623,76.6550715869472
18,5,8.36588612403259,-55.619655276155136,-32.275644314577626,-11.976132444203355,2828.75,2828.0,2828.25,2828.5,68.73136110975832,69.06518659932803,67.41661516273271,67.468511173732
18,5,-160.82099197418933,123.25436657471208,149.96671956400488,173.06565109873043,2830.75,2830.0,2830.25,2830.5,73.05477397131553,72.94518489934754,73.92563831310488,74.54528824815155
18,5,17.354024636261325,-52.76516601842534,-31.122470196791998,-9.019322431381683,2832.75,2832.0,2832.25,2832.5,67.05221845696084,62.80127387243032,61.91122676865643,63.78871373526825
18,5,-155.87901688055743,136.10170611520635,159.17910714668918,179.2461516669292,2834.75,2834.0,2834.25,2834.5,73.40980860893181,73.55270219373317,75.96051605933177,76.00657866263946
18,5,23.09682191816084,-46.73570458892839,-21.501434324047903,0.0,2836.75,2836.0,2836.25,2836.5,73.92563831310488,70.03570517957253,70.9365914038728,72.0
18,5,-156.03751102542182,127.94215335011894,154.13364320590549,178.38646106711883,2838.75,2838.0,2838.25,2838.5,68.94200461257273,74.81310045707234,73.348483283569,71.02816342831905
18,5,16.990823291986167,-46.14576283817511,-26.56505117707799,-6.84277341263094,2840.75,2840.0,2840.25,2840.5,75.28612089887484,70.7248188403477,73.79024325749306,75.53806987208503
18,5,-160.51387042753424,136.70135460532612,157.75097634278762,176.77547739348012,2842.75,2842.0,2842.25,2842.5,68.9492567037528,71.449282711585,71.30918594402826,71.11258679024411
18,5,29.357753542791272,-45.56726640985794,-19.98310652189998,4.763641690726177,2844.75,2844.0,2844.25,2844.5,73.43023900274328,71.42128534267637,70.22819946431775,72.24956747275377
18,5,-145.61965527615513,144.74364128703718,164.96218409641776,-172.46055486049067,2846.75,2846.0,2846.25,2846.5,69.06518659932803,71.02816342831905,69.3757882838098,68.59300255857006
18,5,39.90788487550104,-25.159301916031648,-3.9724959407506586,16.16449915225692,2848.75,2848.0,2848.25,2848.5,71.7007670809734,72.91776189653656,72.17340230306452,71.84010022264724
18,5,-137.24574256589506,158.7907738657772,178.430645195251,-162.3156079734423,2850.75,2850.0,2850.25,2850.5,72.18032973047436,71.8679344353238,73.02739212103907,72.42237223399962
18,5,37.20792192178156,-30.677280021796452,-10.304846468766033,11.14288985833932,2852.75,2852.0,2852.25,2852.5,67.80117993073571,68.60029154456998,67.08203932499369,67.26812023536857
18,5,-132.10873040377942,159.27444113443946,-178.5311992856142,-156.19405648154233,2854.75,2854.0,2854.25,2854.5,70.09279563550022,79.12016177940993,78.02563681252464,74.3236167042482
18,5,60.35013649242442,-16.059987307160643,8.806792694435307,33.055822811553675,2856.75,2856.0,2856.25,2856.5,74.79304780526061,68.6804193347711,71.84705978674423,75.16648189186455
18,5,-124.79602627826831,172.56859202882748,-168.36636600105956,-146.08256946302964,2858.75,2858.0,2858.25,2858.5,71.84705978674423,69.58448102845921,69.42621983083913,69.8927750200262
18,5,60.25511870305778,-4.455602833326315,16.26020470831196,38.659808254090095,2860.75,2860.0,2860.25,2860.5,64.4980619863884,77.23341245859852,75.0,70.43436661176133
18,5,-120.31121322668163,171.43085812016238,-166.89079180184572,-142.52382043863864,2862.75,2862.0,2862.25,2862.5,75.29276193632427,73.824115301167,74.95331880577403,75.6042326857432
18,5,66.31791227546155,0.0,19.21267181718563,41.922544600575634,2864.75,2864.0,2864.25,2864.5,62.24146527838174,70.0,69.8927750200262,65.85590330410783
18,5,-116.88693419247672,173.5712522511701,-162.78392641220933,-137.57914750028343,2866.75,2866.0,2866.25,2866.5,79.60527620704549,71.449282711585,74.33034373659251,78.56844150166147
18,5,63.03428556712986,-7.907162702958457,13.431028870681667,40.601294645004465,2868.75,2868.0,2868.25,2868.5,63.95310782127793,72.69112738154499,68.8839603971781,64.53681120105021
18,5,-115.8870262663267,175.42607874009914,-164.55368363230747,-140.76263288659842,2870.75,2870.0,2870.25,2870.5,75.58438992278762,75.23961722390672,78.84795495128583,77.46612162745727
18,5,60.1540680503126,4.537772507906652,22.750976342787638,41.56636963754948,2872.75,2872.0,2872.25,2872.5,70.32780389006896,63.19810123729985,67.23094525588644,70.83784299369934
18,5,-109.17900802581072,179.21517539700812,-157.01128319791937,-131.11209043916693,2874.75,2874.0,2874.25,2874.5,73.05477397131553,73.00684899377592,71.69379331573968,73.0
18,5,71.83404347077447,8.017093073655328,27.64597536373868,50.300926516525685,2876.75,2876.0,2876.25,2876.5,67.35725647619564,71.7007670809734,71.11961754677819,68.8839603971781
18,5,-108.67670173219014,-177.51044707800082,-154.1556124454397,-130.10090754621228,2878.75,2878.0,2878.25,2878.5,74.94664769020694,69.06518659932803,71.11258679024411,74.51845409024533
18,5,75.77403610124821,6.428747748829856,28.739795291688047,54.090276920822326,2880.75,2880.0,2880.25,2880.5,73.24616030891995,71.449282711585,70.71067811865477,71.61005515987263
18,5,-100.82301122620709,-162.78392641220933,-140.5993393365206,-117.64597536373869,2882.75,2882.0,2882.25,2882.5,69.2314957226839,74.33034373659251,72.47068372797375,71.11961754677819
18,5,67.44275336529435,0.0,21.948699083526975,46.668337448293315,2884.75,2884.0,2884.25,2884.5,70.38465741907109,72.0,72.2357252334328,72.86288492778749
18,5,-99.59313426273035,-172.40535663140858,-146.7251120151651,-124.31508759999727,2886.75,2886.0,2886.25,2886.5,72.00694410957877,75.66372975210778,76.55063683601854,76.27581530209953
18,5,90.0,18.16595652922553,44.409342785353324,67.12633480937329,2888.75,2888.0,2888.25,2888.5,70.0,67.35725647619564,68.59300255857006,69.46221994724903
18,5,-93.46822925891712,-156.467651439099,-135.0,-115.01689347810006,2890.75,2890.0,2890.25,2890.5,66.12110101926616,67.62396025078685,66.46803743153546,66.2117814289874
18,5,98.130102354156,28.354961785324058,52.33437880141671,74.60445074600493,2892.75,2892.0,2892.25,2892.5,70.71067811865477,71.58910531638178,72.00694410957877,71.56814934033156
