pkt,sample_idx,rssi,ant_array,channel,i,q
63,71,-66,1,24,17,-74
63,72,-66,1,24,1,76
63,73,-66,1,24,-9,-75
63,74,-66,1,24,11,74
63,75,-66,1,24,-28,-71
63,76,-66,1,24,42,63
63,77,-66,1,24,-47,-58
63,78,-66,1,24,58,46
63,79,-66,1,24,-63,-43
63,80,-66,1,24,66,37
63,81,-66,1,24,-72,-25
64,0,-60,1,15,-98,-43
64,1,-60,1,15,-34,90
64,2,-60,1,15,93,33
64,3,-60,1,15,25,-89
64,4,-60,1,15,-101,-23
64,5,-60,1,15,-14,97
64,6,-60,1,15,100,5
64,7,-60,1,15,-2,-99
64,8,-60,1,15,18,103
64,9,-60,1,15,-29,-94
64,10,-60,1,15,55,91
64,11,-60,1,15,-68,-71
64,12,-60,1,15,68,83
64,13,-60,1,15,-78,-59
64,14,-60,1,15,88,46
64,15,-60,1,15,-91,-40
64,16,-60,1,15,91,25
64,17,-60,1,15,-101,-10
64,18,-60,1,15,95,0
64,19,-60,1,15,-98,20
64,20,-60,1,15,97,-24
64,21,-60,1,15,-87,42
64,22,-60,1,15,82,-59
64,23,-60,1,15,-75,73
64,24,-60,1,15,65,-76
64,25,-60,1,15,-62,85
64,26,-60,1,15,44,-87
64,27,-60,1,15,-23,97
64,28,-60,1,15,4,-99
64,29,-60,1,15,3,100
64,30,-60,1,15,-19,-103
64,31,-60,1,15,22,102
64,32,-60,1,15,-38,-90
64,33,-60,1,15,48,79
64,34,-60,1,15,-58,-84
64,35,-60,1,15,66,74
64,36,-60,1,15,-78,-62
64,37,-60,1,15,88,52
64,38,-60,1,15,-92,-39
64,39,-60,1,15,99,26
64,40,-60,1,15,-101,-8
64,41,-60,1,15,94,-6
64,42,-60,1,15,-105,15
64,43,-60,1,15,94,-35
64,44,-60,1,15,-93,44
64,45,-60,1,15,87,-53
64,46,-60,1,15,-76,57
64,47,-60,1,15,63,-80
64,48,-60,1,15,-62,77
64,49,-60,1,15,36,-97
64,50,-60,1,15,-30,102
64,51,-60,1,15,22,-97
64,52,-60,1,15,-3,104
64,53,-60,1,15,-22,-98
64,54,-60,1,15,26,97
64,55,-60,1,15,-38,-94
64,56,-60,1,15,54,89
64,57,-60,1,15,-67,-72
64,58,-60,1,15,79,68
64,59,-60,1,15,-88,-53
64,60,-60,1,15,78,40
64,61,-60,1,15,-106,-32
64,62,-60,1,15,99,17
64,63,-60,1,15,-100,-5
64,64,-60,1,15,105,-16
64,65,-60,1,15,-102,29
64,66,-60,1,15,91,-31
64,67,-60,1,15,-87,41
64,68,-60,1,15,80,-64
64,69,-60,1,15,-73,75
64,70,-60,1,15,59,-85
64,71,-60,1,15,-55,84
64,72,-60,1,15,39,-94
64,73,-60,1,15,-19,96
64,74,-60,1,15,25,-100
64,75,-60,1,15,2,104
64,76,-60,1,15,-16,-103
64,77,-60,1,15,21,100
64,78,-60,1,15,-35,-92
64,79,-60,1,15,52,85
64,80,-60,1,15,-72,-78
64,81,-60,1,15,74,67
65,0,-78,1,6,52,-54
65,1,-78,1,6,-47,-61
65,2,-78,1,6,-50,52
65,3,-78,1,6,61,40
65,4,-78,1,6,43,-69
65,5,-78,1,6,-69,-27
65,6,-78,1,6,-24,70
65,7,-78,1,6,78,24
65,8,-78,1,6,-76,-16
65,9,-78,1,6,70,5
65,10,-78,1,6,-76,20
65,11,-78,1,6,73,-9
65,12,-78,1,6,-67,28
65,13,-78,1,6,60,-35
65,14,-78,1,6,-60,47
65,15,-78,1,6,58,-47
65,16,-78,1,6,-48,52
65,17,-78,1,6,39,-68
65,18,-78,1,6,-32,68
65,19,-78,1,6,25,-73
65,20,-78,1,6,-21,69
65,21,-78,1,6,0,-76
65,22,-78,1,6,12,73
65,23,-78,1,6,-13,-71
65,24,-78,1,6,37,68
65,25,-78,1,6,-39,-66
65,26,-78,1,6,41,63
65,27,-78,1,6,-52,-56
65,28,-78,1,6,57,57
65,29,-78,1,6,-66,-36
65,30,-78,1,6,69,25
65,31,-78,1,6,-76,-21
65,32,-78,1,6,76,7
65,33,-78,1,6,-76,0
65,34,-78,1,6,72,-14
65,35,-78,1,6,-72,15
65,36,-78,1,6,69,-24
65,37,-78,1,6,-62,35
65,38,-78,1,6,61,-40
65,39,-78,1,6,-51,50
65,40,-78,1,6,44,-62
65,41,-78,1,6,-37,67
65,42,-78,1,6,28,-70
65,43,-78,1,6,-18,76
65,44,-78,1,6,7,-76
65,45,-78,1,6,0,75
65,46,-78,1,6,-14,-74
65,47,-78,1,6,15,70
65,48,-78,1,6,-31,-68
65,49,-78,1,6,42,63
65,50,-78,1,6,-46,-67
65,51,-78,1,6,56,49
65,52,-78,1,6,-61,-41
65,53,-78,1,6,67,38
65,54,-78,1,6,-68,-22
65,55,-78,1,6,66,24
65,56,-78,1,6,-74,-10
65,57,-78,1,6,74,-5
65,58,-78,1,6,-72,8
65,59,-78,1,6,80,-8
65,60,-78,1,6,-71,29
65,61,-78,1,6,60,-46
65,62,-78,1,6,-47,53
65,63,-78,1,6,48,-57
65,64,-78,1,6,-48,59
65,65,-78,1,6,31,-68
65,66,-78,1,6,-24,74
65,67,-78,1,6,8,-69
65,68,-78,1,6,-8,78
65,69,-78,1,6,-1,-72
65,70,-78,1,6,17,76
65,71,-78,1,6,-21,-78
65,72,-78,1,6,34,68
65,73,-78,1,6,-46,-58
65,74,-78,1,6,44,57
65,75,-78,1,6,-54,-50
65,76,-78,1,6,59,41
65,77,-78,1,6,-62,-33
65,78,-78,1,6,72,23
65,79,-78,1,6,-71,-17
65,80,-78,1,6,76,6
65,81,-78,1,6,-74,7
66,0,-66,1,34,-78,-16
66,1,-66,1,34,-12,76
66,2,-66,1,34,78,8
66,3,-66,1,34,3,-78
66,4,-66,1,34,-75,2
66,5,-66,1,34,11,76
66,6,-66,1,34,78,-15
66,7,-66,1,34,-20,-76
66,8,-66,1,34,34,74
66,9,-66,1,34,-42,-63
66,10,-66,1,34,52,58
66,11,-66,1,34,-58,-48
66,12,-66,1,34,64,44
66,13,-66,1,34,-73,-27
66,14,-66,1,34,74,16
66,15,-66,1,34,-80,-2
66,16,-66,1,34,75,-9
66,17,-66,1,34,-77,18
66,18,-66,1,34,74,-24
66,19,-66,1,34,-69,33
66,20,-66,1,34,62,-48
66,21,-66,1,34,-51,56
66,22,-66,1,34,45,-65
66,23,-66,1,34,-38,68
66,24,-66,1,34,25,-72
66,25,-66,1,34,-10,78
66,26,-66,1,34,-1,-76
66,27,-66,1,34,19,77
66,28,-66,1,34,-28,-72
66,29,-66,1,34,37,69
66,30,-66,1,34,-42,-64
66,31,-66,1,34,54,54
66,32,-66,1,34,-61,-49
66,33,-66,1,34,64,43
66,34,-66,1,34,-71,-32
66,35,-66,1,34,74,21
66,36,-66,1,34,-77,-8
66,37,-66,1,34,79,-2
66,38,-66,1,34,-73,22
66,39,-66,1,34,73,-28
66,40,-66,1,34,-68,35
66,41,-66,1,34,61,-45
66,42,-66,1,34,-55,58
66,43,-66,1,34,38,-64
66,44,-66,1,34,-37,71
66,45,-66,1,34,9,-76
66,46,-66,1,34,-8,77
66,47,-66,1,34,4,-79
66,48,-66,1,34,14,76
66,49,-66,1,34,-24,-74
66,50,-66,1,34,30,72
66,51,-66,1,34,-38,-67
66,52,-66,1,34,51,56
66,53,-66,1,34,-60,-49
66,54,-66,1,34,65,44
66,55,-66,1,34,-71,-33
66,56,-66,1,34,73,22
66,57,-66,1,34,-78,-12
66,58,-66,1,34,76,1
66,59,-66,1,34,-76,13
66,60,-66,1,34,70,-33
66,61,-66,1,34,-69,39
66,62,-66,1,34,62,-46
66,63,-66,1,34,-50,57
66,64,-66,1,34,48,-64
66,65,-66,1,34,-34,70
66,66,-66,1,34,30,-73
66,67,-66,1,34,-14,77
66,68,-66,1,34,5,-74
66,69,-66,1,34,2,77
66,70,-66,1,34,-19,-73
66,71,-66,1,34,37,69
66,72,-66,1,34,-44,-64
66,73,-66,1,34,50,59
66,74,-66,1,34,-62,-48
66,75,-66,1,34,63,46
66,76,-66,1,34,-71,-27
66,77,-66,1,34,74,19
66,78,-66,1,34,-77,-12
66,79,-66,1,34,78,-1
66,80,-66,1,34,-75,13
66,81,-66,1,34,78,-20
67,0,-65,1,25,40,82
67,1,-65,1,25,82,-39
67,2,-65,1,25,-43,-81
67,3,-65,1,25,-79,43
67,4,-65,1,25,49,77
67,5,-65,1,25,74,-55
67,6,-65,1,25,-62,-64
67,7,-65,1,25,-57,73
67,8,-65,1,25,48,-77
67,9,-65,1,25,-42,82
67,10,-65,1,25,35,-83
67,11,-65,1,25,-16,90
67,12,-65,1,25,11,-90
67,13,-65,1,25,0,93
67,14,-65,1,25,-21,-88
67,15,-65,1,25,31,88
67,16,-65,1,25,-46,-80
67,17,-65,1,25,58,69
67,18,-65,1,25,-70,-57
67,19,-65,1,25,70,59
67,20,-65,1,25,-76,-54
67,21,-65,1,25,84,30
67,22,-65,1,25,-88,-23
67,23,-65,1,25,90,15
67,24,-65,1,25,-92,2
67,25,-65,1,25,91,-3
67,26,-65,1,25,-90,9
67,27,-65,1,25,87,-24
67,28,-65,1,25,-82,43
67,29,-65,1,25,72,-53
67,30,-65,1,25,-64,66
67,31,-65,1,25,47,-77
67,32,-65,1,25,-38,84
67,33,-65,1,25,37,-81
67,34,-65,1,25,-33,83
67,35,-65,1,25,10,-90
67,36,-65,1,25,-1,93
67,37,-65,1,25,-14,-90
67,38,-65,1,25,32,86
67,39,-65,1,25,-35,-84
67,40,-65,1,25,37,82
67,41,-65,1,25,-49,-77
67,42,-65,1,25,68,62
67,43,-65,1,25,-73,-54
67,44,-65,1,25,79,44
67,45,-65,1,25,-85,-30
67,46,-65,1,25,90,15
67,47,-65,1,25,-91,-6
67,48,-65,1,25,89,-1
67,49,-65,1,25,-88,19
67,50,-65,1,25,87,-24
67,51,-65,1,25,-84,37
67,52,-65,1,25,78,-46
67,53,-65,1,25,-70,60
67,54,-65,1,25,63,-63
67,55,-65,1,25,-53,73
67,56,-65,1,25,43,-81
67,57,-65,1,25,-28,85
67,58,-65,1,25,17,-89
67,59,-65,1,25,0,91
67,60,-65,1,25,-9,-89
67,61,-65,1,25,15,89
67,62,-65,1,25,-36,-83
67,63,-65,1,25,47,79
67,64,-65,1,25,-50,-75
67,65,-65,1,25,65,64
67,66,-65,1,25,-70,-59
67,67,-65,1,25,75,50
67,68,-65,1,25,-76,-49
67,69,-65,1,25,84,34
67,70,-65,1,25,-92,-8
67,71,-65,1,25,90,4
67,72,-65,1,25,-91,14
67,73,-65,1,25,88,-21
67,74,-65,1,25,-85,37
67,75,-65,1,25,79,-40
67,76,-65,1,25,-75,56
67,77,-65,1,25,65,-63
67,78,-65,1,25,-64,66
67,79,-65,1,25,48,-78
67,80,-65,1,25,-39,81
67,81,-65,1,25,28,-86
68,0,-64,1,16,60,27
68,1,-64,1,16,24,-77
68,2,-64,1,16,-67,-22
68,3,-64,1,16,-14,65
68,4,-64,1,16,69,4
68,5,-64,1,16,1,-74
68,6,-64,1,16,-70,1
68,7,-64,1,16,-4,70
68,8,-64,1,16,-18,-69
68,9,-64,1,16,28,63
68,10,-64,1,16,-29,-62
68,11,-64,1,16,43,56
68,12,-64,1,16,-57,-50
68,13,-64,1,16,56,42
68,14,-64,1,16,-59,-29
68,15,-64,1,16,70,18
68,16,-64,1,16,-71,-5
68,17,-64,1,16,77,7
68,18,-64,1,16,-79,10
68,19,-64,1,16,65,-23
68,20,-64,1,16,-69,17
68,21,-64,1,16,63,-29
68,22,-64,1,16,-52,48
68,23,-64,1,16,45,-58
68,24,-64,1,16,-41,55
68,25,-64,1,16,27,-62
68,26,-64,1,16,-19,69
68,27,-64,1,16,7,-68
68,28,-64,1,16,-11,74
68,29,-64,1,16,-11,-70
68,30,-64,1,16,13,73
68,31,-64,1,16,-20,-65
68,32,-64,1,16,33,67
68,33,-64,1,16,-42,-59
68,34,-64,1,16,48,52
68,35,-64,1,16,-53,-51
68,36,-64,1,16,57,39
68,37,-64,1,16,-68,-31
68,38,-64,1,16,66,13
68,39,-64,1,16,-69,-6
68,40,-64,1,16,72,-8
68,41,-64,1,16,-73,8
68,42,-64,1,16,62,-26
68,43,-64,1,16,-66,42
68,44,-64,1,16,54,-36
68,45,-64,1,16,-59,40
68,46,-64,1,16,49,-48
68,47,-64,1,16,-43,61
68,48,-64,1,16,22,-64
68,49,-64,1,16,-14,66
68,50,-64,1,16,3,-71
68,51,-64,1,16,0,70
68,52,-64,1,16,-16,-76
68,53,-64,1,16,23,70
68,54,-64,1,16,-30,-67
68,55,-64,1,16,43,61
68,56,-64,1,16,-45,-59
68,57,-64,1,16,49,44
68,58,-64,1,16,-56,-44
68,59,-64,1,16,67,23
68,60,-64,1,16,-65,-22
68,61,-64,1,16,65,21
68,62,-64,1,16,-69,-4
68,63,-64,1,16,74,-9
68,64,-64,1,16,-67,17
68,65,-64,1,16,65,-35
68,66,-64,1,16,-60,37
68,67,-64,1,16,54,-51
68,68,-64,1,16,-52,52
68,69,-64,1,16,40,-60
68,70,-64,1,16,-36,65
68,71,-64,1,16,14,-66
68,72,-64,1,16,-16,72
68,73,-64,1,16,4,-70
68,74,-64,1,16,5,67
68,75,-64,1,16,-20,-69
68,76,-64,1,16,27,69
68,77,-64,1,16,-36,-60
68,78,-64,1,16,47,59
68,79,-64,1,16,-42,-55
68,80,-64,1,16,60,41
68,81,-64,1,16,-60,-30
69,0,-67,1,7,19,-70
69,1,-67,1,7,-73,-15
69,2,-67,1,7,-5,74
69,3,-67,1,7,73,-4
69,4,-67,1,7,-8,-72
69,5,-67,1,7,-73,6
69,6,-67,1,7,13,73
69,7,-67,1,7,73,-18
69,8,-67,1,7,-68,22
69,9,-67,1,7,65,-37
69,10,-67,1,7,-57,47
69,11,-67,1,7,55,-47
69,12,-67,1,7,-42,61
69,13,-67,1,7,35,-66
69,14,-67,1,7,-31,69
69,15,-67,1,7,17,-71
69,16,-67,1,7,-4,72
69,17,-67,1,7,-2,-75
69,18,-67,1,7,8,73
69,19,-67,1,7,-24,-69
69,20,-67,1,7,30,68
69,21,-67,1,7,-36,-62
69,22,-67,1,7,50,57
69,23,-67,1,7,-52,-50
69,24,-67,1,7,60,42
69,25,-67,1,7,-63,-38
69,26,-67,1,7,71,23
69,27,-67,1,7,-74,-14
69,28,-67,1,7,74,0
69,29,-67,1,7,-72,9
69,30,-67,1,7,74,-19
69,31,-67,1,7,-67,26
69,32,-67,1,7,68,-29
69,33,-67,1,7,-61,41
69,34,-67,1,7,56,-48
69,35,-67,1,7,-45,57
69,36,-67,1,7,38,-63
69,37,-67,1,7,-30,67
69,38,-67,1,7,19,-71
69,39,-67,1,7,-14,71
69,40,-67,1,7,6,-74
69,41,-67,1,7,2,74
69,42,-67,1,7,-19,-73
69,43,-67,1,7,29,66
69,44,-67,1,7,-34,-64
69,45,-67,1,7,37,64
69,46,-67,1,7,-51,-52
69,47,-67,1,7,59,41
69,48,-67,1,7,-66,-33
69,49,-67,1,7,72,21
69,50,-67,1,7,-72,-17
69,51,-67,1,7,73,7
69,52,-67,1,7,-74,-2
69,53,-67,1,7,72,-6
69,54,-67,1,7,-68,25
69,55,-67,1,7,68,-29
69,56,-67,1,7,-63,38
69,57,-67,1,7,54,-49
69,58,-67,1,7,-49,57
69,59,-67,1,7,46,-55
69,60,-67,1,7,-35,65
69,61,-67,1,7,20,-70
69,62,-67,1,7,-13,73
69,63,-67,1,7,7,-72
69,64,-67,1,7,4,73
69,65,-67,1,7,-19,-71
69,66,-67,1,7,21,71
69,67,-67,1,7,-34,-64
69,68,-67,1,7,42,61
69,69,-67,1,7,-51,-53
69,70,-67,1,7,60,43
69,71,-67,1,7,-64,-35
69,72,-67,1,7,68,29
69,73,-67,1,7,-73,-22
69,74,-67,1,7,74,10
69,75,-67,1,7,-71,-2
69,76,-67,1,7,75,-9
69,77,-67,1,7,-72,13
69,78,-67,1,7,68,-27
69,79,-67,1,7,-64,34
69,80,-67,1,7,63,-38
69,81,-67,1,7,-57,50
