[2021-03-26 17:00:16,104]      root -     INFO - Setting nodes : 
[2021-03-26 17:00:16,104]      root -     INFO - Message receiver started
[2021-03-26 17:00:16,104]      root -     INFO - RTLS Manager started
[2021-03-26 17:00:18,104]      root -     INFO - Done setting node
[2021-03-26 17:00:44,680]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 14, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -74, 'i': 7}, {'q': 72, 'i': 14}, {'q': -70, 'i': -28}, {'q': 67, 'i': 18}, {'q': -62, 'i': -37}, {'q': 59, 'i': 44}, {'q': -54, 'i': -48}, {'q': 34, 'i': 65}, {'q': -27, 'i': -66}, {'q': 12, 'i': 68}, {'q': -2, 'i': -73}, {'q': -2, 'i': 76}, {'q': 20, 'i': -71}, {'q': -31, 'i': 61}, {'q': 41, 'i': -56}, {'q': -52, 'i': 51}, {'q': 56, 'i': -40}, {'q': -58, 'i': 38}, {'q': 63, 'i': -33}, {'q': -68, 'i': 24}, {'q': 69, 'i': -12}, {'q': -73, 'i': 3}, {'q': 73, 'i': 6}, {'q': -71, 'i': -23}, {'q': 65, 'i': 25}, {'q': -59, 'i': -40}, {'q': 48, 'i': 50}, {'q': -37, 'i': -58}, {'q': 27, 'i': 67}, {'q': -12, 'i': -74}, {'q': 9, 'i': 73}, {'q': 4, 'i': -74}]}}
[2021-03-26 17:00:44,700]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -57, 'antenna': 1, 'channel': 14, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -1, 'i': 73}, {'q': 15, 'i': -70}, {'q': -23, 'i': 69}, {'q': 28, 'i': -65}, {'q': -45, 'i': 57}, {'q': 58, 'i': -42}, {'q': -63, 'i': 32}, {'q': 66, 'i': -31}, {'q': -68, 'i': 15}, {'q': 69, 'i': -5}, {'q': -71, 'i': -7}, {'q': 68, 'i': 23}, {'q': -62, 'i': -34}, {'q': 56, 'i': 44}, {'q': -53, 'i': -48}, {'q': 51, 'i': 47}, {'q': -43, 'i': -57}, {'q': 38, 'i': 62}]}}
[2021-03-26 17:00:44,840]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 5, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -49, 'i': 46}, {'q': -39, 'i': -53}, {'q': 52, 'i': -41}, {'q': 39, 'i': 54}, {'q': -56, 'i': 38}, {'q': -29, 'i': -59}, {'q': 64, 'i': -23}, {'q': 23, 'i': 65}, {'q': -1, 'i': -67}, {'q': -12, 'i': 67}, {'q': 17, 'i': -66}, {'q': -25, 'i': 61}, {'q': 37, 'i': -54}, {'q': -50, 'i': 46}, {'q': 49, 'i': -45}, {'q': -50, 'i': 45}, {'q': 58, 'i': -36}, {'q': -61, 'i': 28}, {'q': 65, 'i': -18}, {'q': -67, 'i': 0}, {'q': 65, 'i': 10}, {'q': -65, 'i': -22}, {'q': 61, 'i': 28}, {'q': -54, 'i': -39}, {'q': 41, 'i': 53}, {'q': -35, 'i': -59}, {'q': 29, 'i': 58}, {'q': -28, 'i': -61}, {'q': 14, 'i': 66}, {'q': -7, 'i': -68}, {'q': -7, 'i': 67}, {'q': 19, 'i': -62}]}}
[2021-03-26 17:00:44,900]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 5, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -27, 'i': 63}, {'q': 37, 'i': -54}, {'q': -52, 'i': 40}, {'q': 57, 'i': -33}, {'q': -60, 'i': 28}, {'q': 64, 'i': -25}, {'q': -63, 'i': 23}, {'q': 65, 'i': -6}, {'q': -68, 'i': -6}, {'q': 63, 'i': 21}, {'q': -61, 'i': -28}, {'q': 57, 'i': 36}, {'q': -59, 'i': -33}, {'q': 55, 'i': 40}, {'q': -40, 'i': -51}, {'q': 31, 'i': 58}, {'q': -19, 'i': -63}, {'q': 13, 'i': 64}, {'q': -6, 'i': -68}, {'q': -3, 'i': 68}, {'q': 12, 'i': -65}, {'q': -30, 'i': 60}, {'q': 33, 'i': -58}, {'q': -38, 'i': 54}, {'q': 53, 'i': -41}, {'q': -59, 'i': 26}, {'q': 66, 'i': -16}, {'q': -64, 'i': 20}, {'q': 66, 'i': -15}, {'q': -68, 'i': 3}, {'q': 64, 'i': 11}, {'q': -61, 'i': -26}]}}
[2021-03-26 17:00:44,900]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 5, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 56, 'i': 37}, {'q': -46, 'i': -48}, {'q': 42, 'i': 52}, {'q': -35, 'i': -58}, {'q': 24, 'i': 61}, {'q': -13, 'i': -67}, {'q': 5, 'i': 68}, {'q': 2, 'i': -66}, {'q': -8, 'i': 67}, {'q': 24, 'i': -63}, {'q': -28, 'i': 62}, {'q': 36, 'i': -54}, {'q': -43, 'i': 50}, {'q': 50, 'i': -44}, {'q': -56, 'i': 35}, {'q': 64, 'i': -22}, {'q': -67, 'i': 4}, {'q': 67, 'i': -5}]}}
[2021-03-26 17:00:45,040]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 33, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 25, 'i': -74}, {'q': 71, 'i': 32}, {'q': -41, 'i': 65}, {'q': -58, 'i': -52}, {'q': 54, 'i': -58}, {'q': 47, 'i': 61}, {'q': -66, 'i': 38}, {'q': -35, 'i': -69}, {'q': 18, 'i': 73}, {'q': -8, 'i': -77}, {'q': -6, 'i': 76}, {'q': 15, 'i': -76}, {'q': -33, 'i': 70}, {'q': 43, 'i': -67}, {'q': -50, 'i': 57}, {'q': 62, 'i': -48}, {'q': -70, 'i': 39}, {'q': 72, 'i': -29}, {'q': -76, 'i': 11}, {'q': 77, 'i': -1}, {'q': -76, 'i': -7}, {'q': 74, 'i': 24}, {'q': -69, 'i': -35}, {'q': 67, 'i': 42}, {'q': -56, 'i': -51}, {'q': 44, 'i': 63}, {'q': -30, 'i': -71}, {'q': 15, 'i': 77}, {'q': -1, 'i': -79}, {'q': -7, 'i': 78}, {'q': 24, 'i': -73}, {'q': -33, 'i': 69}]}}
[2021-03-26 17:00:45,130]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 33, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': 44, 'i': -64}, {'q': -53, 'i': 57}, {'q': 60, 'i': -47}, {'q': -71, 'i': 37}, {'q': 76, 'i': -18}, {'q': -78, 'i': 15}, {'q': 80, 'i': 4}, {'q': -78, 'i': -11}, {'q': 74, 'i': 24}, {'q': -67, 'i': -41}, {'q': 55, 'i': 56}, {'q': -54, 'i': -57}, {'q': 38, 'i': 65}, {'q': -37, 'i': -70}, {'q': 14, 'i': 77}, {'q': -4, 'i': -79}, {'q': -12, 'i': 77}, {'q': 21, 'i': -77}, {'q': -27, 'i': 71}, {'q': 44, 'i': -65}, {'q': -58, 'i': 52}, {'q': 64, 'i': -46}, {'q': -73, 'i': 29}, {'q': 76, 'i': -16}, {'q': -77, 'i': 8}, {'q': 77, 'i': 4}, {'q': -74, 'i': -24}, {'q': 74, 'i': 29}, {'q': -67, 'i': -38}, {'q': 60, 'i': 51}, {'q': -46, 'i': -61}, {'q': 39, 'i': 68}]}}
[2021-03-26 17:00:45,150]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 33, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': -17, 'i': -77}, {'q': 8, 'i': 78}, {'q': -1, 'i': -79}, {'q': -4, 'i': 76}, {'q': 23, 'i': -74}, {'q': -36, 'i': 69}, {'q': 48, 'i': -61}, {'q': -59, 'i': 53}, {'q': 62, 'i': -46}, {'q': -69, 'i': 42}, {'q': 73, 'i': -23}, {'q': -79, 'i': 9}, {'q': 78, 'i': 7}, {'q': -77, 'i': -14}, {'q': 73, 'i': 28}, {'q': -65, 'i': -42}, {'q': 55, 'i': 54}, {'q': -51, 'i': -59}]}}
[2021-03-26 17:00:45,270]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 24, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -41, 'i': 55}, {'q': -51, 'i': -47}, {'q': 50, 'i': -51}, {'q': 49, 'i': 53}, {'q': -55, 'i': 43}, {'q': -36, 'i': -59}, {'q': 63, 'i': -34}, {'q': 29, 'i': 64}, {'q': -16, 'i': -69}, {'q': 11, 'i': 70}, {'q': -3, 'i': -69}, {'q': -15, 'i': 71}, {'q': 22, 'i': -68}, {'q': -34, 'i': 61}, {'q': 44, 'i': -58}, {'q': -48, 'i': 51}, {'q': 59, 'i': -39}, {'q': -63, 'i': 34}, {'q': 67, 'i': -23}, {'q': -70, 'i': 12}, {'q': 72, 'i': -1}, {'q': -70, 'i': -8}, {'q': 70, 'i': 11}, {'q': -67, 'i': -23}, {'q': 64, 'i': 31}, {'q': -56, 'i': -42}, {'q': 50, 'i': 49}, {'q': -40, 'i': -57}, {'q': 28, 'i': 65}, {'q': -17, 'i': -68}, {'q': 10, 'i': 71}, {'q': -4, 'i': -71}]}}
[2021-03-26 17:00:45,280]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 24, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -6, 'i': 70}, {'q': 14, 'i': -69}, {'q': -23, 'i': 68}, {'q': 29, 'i': -63}, {'q': -45, 'i': 57}, {'q': 49, 'i': -48}, {'q': -56, 'i': 43}, {'q': 63, 'i': -35}, {'q': -67, 'i': 26}, {'q': 68, 'i': -15}, {'q': -72, 'i': 3}, {'q': 70, 'i': 10}, {'q': -70, 'i': -17}, {'q': 64, 'i': 28}, {'q': -59, 'i': -38}, {'q': 52, 'i': 48}, {'q': -45, 'i': -54}, {'q': 33, 'i': 63}, {'q': -26, 'i': -67}, {'q': 22, 'i': 68}, {'q': -10, 'i': -72}, {'q': -2, 'i': 70}, {'q': 11, 'i': -70}, {'q': -20, 'i': 67}, {'q': 33, 'i': -61}, {'q': -41, 'i': 58}, {'q': 46, 'i': -53}, {'q': -57, 'i': 44}, {'q': 61, 'i': -37}, {'q': -64, 'i': 31}, {'q': 67, 'i': -21}, {'q': -72, 'i': 8}]}}
[2021-03-26 17:00:45,300]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -67, 'antenna': 1, 'channel': 24, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 69, 'i': 5}, {'q': -69, 'i': -17}, {'q': 66, 'i': 23}, {'q': -62, 'i': -36}, {'q': 55, 'i': 40}, {'q': -50, 'i': -49}, {'q': 41, 'i': 59}, {'q': -37, 'i': -61}, {'q': 20, 'i': 69}, {'q': -12, 'i': -70}, {'q': 2, 'i': 70}, {'q': 4, 'i': -71}, {'q': -19, 'i': 69}, {'q': 27, 'i': -66}, {'q': -35, 'i': 61}, {'q': 42, 'i': -55}, {'q': -52, 'i': 49}, {'q': 56, 'i': -45}]}}
[2021-03-26 17:00:45,440]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 15, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -85, 'i': -64}, {'q': 62, 'i': -78}, {'q': 74, 'i': 62}, {'q': -83, 'i': 67}, {'q': -66, 'i': -88}, {'q': 85, 'i': -61}, {'q': 54, 'i': 83}, {'q': -90, 'i': 52}, {'q': 98, 'i': -33}, {'q': -102, 'i': 21}, {'q': 98, 'i': -8}, {'q': -100, 'i': -5}, {'q': 102, 'i': 26}, {'q': -93, 'i': -45}, {'q': 81, 'i': 55}, {'q': -80, 'i': -59}, {'q': 79, 'i': 72}, {'q': -57, 'i': -89}, {'q': 57, 'i': 85}, {'q': -35, 'i': -100}, {'q': 32, 'i': 94}, {'q': -14, 'i': -98}, {'q': -7, 'i': 103}, {'q': 26, 'i': -101}, {'q': -31, 'i': 101}, {'q': 42, 'i': -92}, {'q': -53, 'i': 89}, {'q': 69, 'i': -77}, {'q': -82, 'i': 65}, {'q': 81, 'i': -67}, {'q': -95, 'i': 48}, {'q': 98, 'i': -25}]}}
[2021-03-26 17:00:45,500]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 15, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -103, 'i': 17}, {'q': 96, 'i': -10}, {'q': -108, 'i': -7}, {'q': 103, 'i': 7}, {'q': -99, 'i': -30}, {'q': 92, 'i': 49}, {'q': -85, 'i': -55}, {'q': 76, 'i': 69}, {'q': -62, 'i': -79}, {'q': 52, 'i': 87}, {'q': -41, 'i': -94}, {'q': 28, 'i': 102}, {'q': -1, 'i': -99}, {'q': -1, 'i': 103}, {'q': 24, 'i': -102}, {'q': -34, 'i': 95}, {'q': 48, 'i': -88}, {'q': -61, 'i': 83}, {'q': 72, 'i': -71}, {'q': -73, 'i': 59}, {'q': 88, 'i': -54}, {'q': -95, 'i': 47}, {'q': 96, 'i': -34}, {'q': -100, 'i': 16}, {'q': 102, 'i': -5}, {'q': -101, 'i': -17}, {'q': 93, 'i': 28}, {'q': -97, 'i': -45}, {'q': 82, 'i': 46}, {'q': -76, 'i': -60}, {'q': 71, 'i': 76}, {'q': -52, 'i': -92}]}}
[2021-03-26 17:00:45,500]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -60, 'antenna': 1, 'channel': 15, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 41, 'i': 87}, {'q': -43, 'i': -96}, {'q': 18, 'i': 100}, {'q': -18, 'i': -101}, {'q': 0, 'i': 101}, {'q': 21, 'i': -100}, {'q': -29, 'i': 101}, {'q': 43, 'i': -84}, {'q': -60, 'i': 79}, {'q': 68, 'i': -70}, {'q': -92, 'i': 57}, {'q': 88, 'i': -47}, {'q': -105, 'i': 39}, {'q': 97, 'i': -27}, {'q': -101, 'i': 12}, {'q': 100, 'i': -3}, {'q': -100, 'i': -19}, {'q': 98, 'i': 17}]}}
[2021-03-26 17:00:45,680]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 6, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -101, 'i': -42}, {'q': 53, 'i': -91}, {'q': 88, 'i': 54}, {'q': -64, 'i': 82}, {'q': -86, 'i': -53}, {'q': 72, 'i': -89}, {'q': 78, 'i': 75}, {'q': -78, 'i': 74}, {'q': 84, 'i': -60}, {'q': -100, 'i': 37}, {'q': 105, 'i': -34}, {'q': -104, 'i': 12}, {'q': 107, 'i': -13}, {'q': -108, 'i': 3}, {'q': 110, 'i': 9}, {'q': -99, 'i': -31}, {'q': 90, 'i': 55}, {'q': -82, 'i': -64}, {'q': 77, 'i': 72}, {'q': -72, 'i': -80}, {'q': 65, 'i': 82}, {'q': -55, 'i': -96}, {'q': 33, 'i': 106}, {'q': -24, 'i': -97}, {'q': 9, 'i': 112}, {'q': 0, 'i': -100}, {'q': -7, 'i': 109}, {'q': 29, 'i': -104}, {'q': -42, 'i': 97}, {'q': 58, 'i': -89}, {'q': -71, 'i': 76}, {'q': 73, 'i': -73}]}}
[2021-03-26 17:00:45,690]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 6, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -80, 'i': 64}, {'q': 93, 'i': -44}, {'q': -101, 'i': 25}, {'q': 103, 'i': -17}, {'q': -104, 'i': 3}, {'q': 101, 'i': 10}, {'q': -108, 'i': -21}, {'q': 106, 'i': 26}, {'q': -91, 'i': -45}, {'q': 78, 'i': 64}, {'q': -72, 'i': -74}, {'q': 68, 'i': 84}, {'q': -53, 'i': -91}, {'q': 48, 'i': 101}, {'q': -26, 'i': -102}, {'q': 12, 'i': 98}, {'q': -6, 'i': -109}, {'q': -16, 'i': 112}, {'q': 27, 'i': -103}, {'q': -26, 'i': 100}, {'q': 42, 'i': -92}, {'q': -65, 'i': 84}, {'q': 78, 'i': -76}, {'q': -86, 'i': 62}, {'q': 86, 'i': -62}, {'q': -92, 'i': 58}, {'q': 99, 'i': -30}, {'q': -108, 'i': 16}, {'q': 103, 'i': -4}, {'q': -105, 'i': -21}, {'q': 103, 'i': 34}, {'q': -99, 'i': -36}]}}
[2021-03-26 17:00:45,700]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -75, 'antenna': 1, 'channel': 6, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 95, 'i': 36}, {'q': -82, 'i': -63}, {'q': 86, 'i': 65}, {'q': -70, 'i': -78}, {'q': 46, 'i': 90}, {'q': -40, 'i': -96}, {'q': 40, 'i': 97}, {'q': -24, 'i': -103}, {'q': 8, 'i': 107}, {'q': 13, 'i': -104}, {'q': -36, 'i': 104}, {'q': 41, 'i': -92}, {'q': -51, 'i': 98}, {'q': 69, 'i': -81}, {'q': -84, 'i': 68}, {'q': 84, 'i': -62}, {'q': -91, 'i': 60}, {'q': 94, 'i': -50}]}}
[2021-03-26 17:00:45,860]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 34, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -48, 'i': 63}, {'q': -57, 'i': -50}, {'q': 55, 'i': -55}, {'q': 51, 'i': 59}, {'q': -64, 'i': 44}, {'q': -41, 'i': -66}, {'q': 69, 'i': -39}, {'q': 31, 'i': 73}, {'q': -22, 'i': -74}, {'q': 9, 'i': 76}, {'q': 2, 'i': -80}, {'q': -14, 'i': 75}, {'q': 30, 'i': -74}, {'q': -37, 'i': 68}, {'q': 49, 'i': -59}, {'q': -57, 'i': 52}, {'q': 66, 'i': -39}, {'q': -69, 'i': 36}, {'q': 72, 'i': -27}, {'q': -76, 'i': 14}, {'q': 78, 'i': -1}, {'q': -77, 'i': -13}, {'q': 76, 'i': 19}, {'q': -70, 'i': -31}, {'q': 70, 'i': 40}, {'q': -62, 'i': -50}, {'q': 51, 'i': 57}, {'q': -42, 'i': -66}, {'q': 35, 'i': 69}, {'q': -21, 'i': -74}, {'q': 6, 'i': 78}, {'q': -1, 'i': -79}]}}
[2021-03-26 17:00:45,860]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 34, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -16, 'i': 76}, {'q': 29, 'i': -70}, {'q': -37, 'i': 69}, {'q': 43, 'i': -65}, {'q': -51, 'i': 57}, {'q': 63, 'i': -47}, {'q': -69, 'i': 35}, {'q': 77, 'i': -20}, {'q': -75, 'i': 9}, {'q': 78, 'i': 1}, {'q': -78, 'i': -14}, {'q': 73, 'i': 22}, {'q': -72, 'i': -30}, {'q': 66, 'i': 40}, {'q': -58, 'i': -50}, {'q': 52, 'i': 58}, {'q': -42, 'i': -64}, {'q': 32, 'i': 72}, {'q': -16, 'i': -74}, {'q': 13, 'i': 75}, {'q': 5, 'i': -79}, {'q': -9, 'i': 77}, {'q': 27, 'i': -73}, {'q': -39, 'i': 65}, {'q': 47, 'i': -62}, {'q': -59, 'i': 50}, {'q': 61, 'i': -46}, {'q': -71, 'i': 35}, {'q': 77, 'i': -14}, {'q': -78, 'i': 14}, {'q': 77, 'i': -4}, {'q': -76, 'i': -10}]}}
[2021-03-26 17:00:45,870]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 34, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 75, 'i': 21}, {'q': -71, 'i': -30}, {'q': 65, 'i': 42}, {'q': -59, 'i': -51}, {'q': 55, 'i': 56}, {'q': -40, 'i': -67}, {'q': 27, 'i': 72}, {'q': -26, 'i': -75}, {'q': 13, 'i': 75}, {'q': 2, 'i': -75}, {'q': -16, 'i': 78}, {'q': 22, 'i': -72}, {'q': -40, 'i': 69}, {'q': 48, 'i': -62}, {'q': -55, 'i': 54}, {'q': 63, 'i': -47}, {'q': -69, 'i': 33}, {'q': 74, 'i': -26}]}}
[2021-03-26 17:00:46,050]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 25, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': -83, 'i': -27}, {'q': 31, 'i': -81}, {'q': 76, 'i': 40}, {'q': -50, 'i': 71}, {'q': -66, 'i': -57}, {'q': 56, 'i': -67}, {'q': 65, 'i': 59}, {'q': -58, 'i': 66}, {'q': 64, 'i': -56}, {'q': -74, 'i': 47}, {'q': 75, 'i': -39}, {'q': -84, 'i': 27}, {'q': 85, 'i': -8}, {'q': -85, 'i': 9}, {'q': 87, 'i': 5}, {'q': -84, 'i': -24}, {'q': 78, 'i': 37}, {'q': -74, 'i': -44}, {'q': 67, 'i': 55}, {'q': -62, 'i': -62}, {'q': 53, 'i': 67}, {'q': -43, 'i': -75}, {'q': 38, 'i': 79}, {'q': -34, 'i': -81}, {'q': 11, 'i': 86}, {'q': -1, 'i': -87}, {'q': -14, 'i': 87}, {'q': 18, 'i': -84}, {'q': -33, 'i': 82}, {'q': 44, 'i': -74}, {'q': -50, 'i': 72}, {'q': 68, 'i': -51}]}}
[2021-03-26 17:00:46,140]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 25, 'offset': 32, 'samplesLength': 82, 'samples': [{'q': -74, 'i': 47}, {'q': 77, 'i': -38}, {'q': -83, 'i': 30}, {'q': 85, 'i': -17}, {'q': -87, 'i': 8}, {'q': 87, 'i': 2}, {'q': -85, 'i': -8}, {'q': 86, 'i': 16}, {'q': -80, 'i': -32}, {'q': 79, 'i': 33}, {'q': -68, 'i': -50}, {'q': 65, 'i': 58}, {'q': -46, 'i': -74}, {'q': 40, 'i': 77}, {'q': -33, 'i': -80}, {'q': 17, 'i': 85}, {'q': -1, 'i': -87}, {'q': -1, 'i': 88}, {'q': 3, 'i': -89}, {'q': -25, 'i': 84}, {'q': 42, 'i': -77}, {'q': -49, 'i': 72}, {'q': 58, 'i': -62}, {'q': -65, 'i': 61}, {'q': 74, 'i': -46}, {'q': -79, 'i': 38}, {'q': 80, 'i': -25}, {'q': -85, 'i': 16}, {'q': 87, 'i': -10}, {'q': -88, 'i': -3}, {'q': 85, 'i': 16}, {'q': -82, 'i': -31}]}}
[2021-03-26 17:00:46,150]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -66, 'antenna': 1, 'channel': 25, 'offset': 64, 'samplesLength': 82, 'samples': [{'q': 75, 'i': 38}, {'q': -68, 'i': -51}, {'q': 65, 'i': 56}, {'q': -58, 'i': -67}, {'q': 39, 'i': 77}, {'q': -37, 'i': -80}, {'q': 27, 'i': 83}, {'q': -17, 'i': -81}, {'q': -8, 'i': 85}, {'q': 16, 'i': -85}, {'q': -31, 'i': 83}, {'q': 38, 'i': -75}, {'q': -48, 'i': 74}, {'q': 54, 'i': -64}, {'q': -59, 'i': 63}, {'q': 65, 'i': -58}, {'q': -69, 'i': 54}, {'q': 75, 'i': -40}]}}
[2021-03-26 17:00:46,240]      root -     INFO - MASTER  : F8:8A:5E:2D:78:08 --> {'type': 'Event', 'command': 'RTLS_CMD_AOA_RESULT_RAW', 'payload': {'connHandle': 0, 'rssi': -63, 'antenna': 1, 'channel': 16, 'offset': 0, 'samplesLength': 82, 'samples': [{'q': 60, 'i': -48}, {'q': 33, 'i': 54}, {'q': -56, 'i': 40}, {'q': -30, 'i': -64}, {'q': 62, 'i': -36}, {'q': 29, 'i': 66}, {'q': -68, 'i': 23}, {'q': -16, 'i': -73}, {'q': 6, 'i': 75}, {'q': 13, 'i': -70}, {'q': -8, 'i': 71}, {'q': 25, 'i': -67}, {'q': -34, 'i': 64}, {'q': 47, 'i': -54}, {'q': -45, 'i': 52}, {'q': 56, 'i': -50}, {'q': -57, 'i': 40}, {'q': 68, 'i': -15}, {'q': -72, 'i': 15}, {'q': 69, 'i': -10}, {'q': -67, 'i': -5}, {'q': 63, 'i': 17}, {'q': -67, 'i': -18}, {'q': 62, 'i': 32}, {'q': -56, 'i': -36}, {'q': 51, 'i': 43}, {'q': -48, 'i': -52}, {'q': 41, 'i': 62}, {'q': -21, 'i': -64}, {'q': 22, 'i': 66}, {'q': -13, 'i': -76}, {'q': -4, 'i': 73}]}}
