pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp,time_per_channel,wt_per_cahnnel,real_phase
20,3,(92-116j),141.581944655178,148.05404418657398,1.1799329388315405,3254.25,134.25,119.1938625,-22.38808215517804
20,3,(42-144j),163.7397952916881,150.0,1.3646273070573822,3254.5,134.5,119.41582499999998,-44.32397029168811
20,3,(-20-149j),-172.35498672832932,150.3362896974646,-1.4364420275332852,3254.75,134.75,119.63778749999999,-68.00722577167068
20,3,(-128+86j),-56.1038334366361,154.20765220960988,-0.4675371339074296,3256.0,136.0,120.74759999999999,176.85143343663609
20,3,(-83+125j),-33.58416047559299,150.04665940966498,-0.27986911689340194,3256.25,136.25,120.9695625,154.553722975593
20,3,(-27+146j),-10.477423596004867,148.47558721890948,-0.087311897092804,3256.5,136.5,121.19152499999998,131.66894859600484
20,3,(40+145j),15.42216131873867,150.41608956491322,0.12851811875913455,3256.75,136.75,121.41348749999999,105.99132618126131
20,3,(119-99j),129.75818005302045,154.7966407904254,1.0813823668974931,3258.0,138.0,122.52329999999999,-7.234880053020447
20,3,(64-139j),155.27716044768948,153.0261415575783,1.2940863597356165,3258.25,138.25,122.7452625,-32.53189794768946
20,3,(4-153j),178.5024122609825,153.0522786501397,1.4876872588698613,3258.5,138.5,122.96722499999998,-55.535187260982525
20,3,(-62-142j),-156.41296947487174,154.94515158597252,-1.3035538673999194,3258.75,138.75,123.18918749999999,-80.39784302512828
20,3,(-103+115j),-41.849283586732255,154.38264151127873,-0.3487461833209797,3260.0,140.0,124.29899999999999,166.14828358673225
20,3,(-45+146j),-17.130301526843592,152.7776161615307,-0.1427526604153601,3260.25,140.25,124.52096249999998,141.65126402684356
20,3,(13+151j),4.9206160363639935,151.5585695366646,0.04100513713677148,3260.5,140.5,124.74292499999999,119.82230896363599
20,3,(69+134j),27.24508784252073,150.72159765607583,0.2270429928805656,3260.75,140.75,124.96488749999999,97.71979965747926
20,3,(71-135j),152.2589542929041,152.53196386331618,1.2689283490492989,3262.0,142.0,126.07469999999999,-26.184254292904086
20,3,(3-154j),178.88398960859277,154.02921800749363,1.4908681445837977,3262.25,142.25,126.29666249999998,-52.587327108592774
20,3,(-61-142j),-156.75272999125687,154.54772725601632,-1.3063859395696842,3262.5,142.5,126.51862499999999,-76.72864500874311
20,3,(-114-105j),-132.6467031338917,154.98709623707387,-1.105457776635292,3262.75,142.75,126.74058749999999,-100.61270936610833
20,3,(-21+149j),-8.022403647327495,150.4725888658795,-0.06685337889730862,3264.0,144.0,127.8504,135.8728036473275
20,3,(45+141j),17.700427788667195,148.00675660252813,0.1475037278397889,3264.25,144.25,128.0723625,110.3719347113328
20,3,(95+113j),40.054033452895844,147.6279106402309,0.3337855001211939,3264.5,144.5,128.294325,88.24029154710414
20,3,(132+67j),63.08875497246106,148.0304022827743,0.5257470026587553,3264.75,144.75,128.51628749999998,65.42753252753892
20,3,(-7-150j),-177.32813540672745,150.16324450410627,-1.4778983405024857,3266.0,146.0,129.62609999999998,-53.045764593272565
20,3,(-68-134j),-153.09390654406315,150.26643005009467,-1.2758880005984616,3266.25,146.25,129.8480625,-77.05803095593683
20,3,(-121-92j),-127.24683812544114,152.00328943809075,-1.060450861235693,3266.5,146.5,130.070025,-102.68313687455884
20,3,(-147-42j),-105.94539590092285,152.88230767489088,-0.8829132415492659,3266.75,146.75,130.29198749999998,-123.76261659907718
20,3,(11+149j),4.222230206142689,149.40548852033515,0.035185253929348626,3268.0,148.0,131.40179999999998,127.1795697938573
20,3,(67+135j),26.39503452619769,150.71164520368023,0.2199591613446341,3268.25,148.25,131.6237625,105.22872797380231
20,3,(122+94j),52.38604315126727,154.01298646542762,0.4365545835352634,3268.5,148.5,131.845725,79.45968184873271
20,3,(151+39j),75.51823067887524,155.9551217498162,0.6293312433086226,3268.75,148.75,132.06768749999998,56.549456821124735
20,3,(-51-142j),-160.24399900253545,150.88074761214563,-1.3354875820050278,3270.0,150.0,133.17749999999998,-66.57850099746457
20,3,(-105-111j),-136.59114027119458,152.79397893896208,-1.1383343889234656,3270.25,150.25,133.3994625,-90.00939722880543
20,3,(-143-55j),-111.03751102542181,153.2122710490253,-0.925352819085297,3270.5,150.5,133.621425,-115.34106397457822
20,3,(-153+3j),-88.87669728592459,153.0294089382822,-0.7406597720021023,3270.75,150.75,133.84338749999998,-137.27991521407543
20,3,(68+133j),27.079670088195172,149.37536610833797,0.22566450083717274,3272.0,152.0,134.95319999999998,107.87352991180481
20,3,(114+97j),49.60629785064185,149.68299836654796,0.4133894020007562,3272.25,152.25,135.1751625,85.56886464935815
20,3,(147+36j),76.23921488820876,151.34397906755325,0.6353398109760799,3272.5,152.5,135.397125,59.157910111791224
20,3,(151-25j),99.40078004102385,153.05554547287727,0.8283686919241181,3272.75,152.75,135.61908749999998,36.21830745897613
20,3,(-94-125j),-143.05683413384654,156.40012787718558,-1.1922263184648771,3274.0,154.0,136.72889999999998,-80.21426586615348
20,3,(-131-83j),-122.35784767211014,155.08062419270826,-1.0197025597029885,3274.25,154.25,136.9508625,-100.69128982788988
20,3,(-151-28j),-100.50506386991735,153.5740863557391,-0.8375720297463171,3274.5,154.5,137.172825,-122.32211113008265
20,3,(-147+38j),-75.50613224172385,151.83214415926557,-0.6292304169179072,3274.75,154.75,137.39478749999998,-147.09908025827616
21,21,(84-525j),170.9097230791777,531.6775338492308,1.4243944094641408,3286.0,10.0,8.878499999999999,-162.0312230791777
21,21,(-145-514j),-164.2461787796193,534.0608579553458,-1.3688483703290049,3286.25,10.25,9.100462499999999,173.3466412796193
21,21,(-327-424j),-142.35964148915932,535.4484102133463,-1.1864151278491657,3286.5,10.5,9.322424999999999,151.68206648915933
21,21,(-477-248j),-117.47064947699799,537.6178940474359,-0.9789697116433804,3286.75,10.75,9.5443875,127.01503697699799
21,21,(11+538j),1.1713118444768509,538.1124417814551,0.0097609320845218,3288.0,12.0,10.6542,9.482888155523149
21,21,(236+486j),25.901056969228,540.270302718926,0.21584265193284408,3288.25,12.25,10.8761625,-15.024894469228002
21,21,(396+369j),47.02136494035602,541.2734983351762,0.3918477624379546,3288.5,12.5,11.098125,-35.92323994035604
21,21,(506+172j),71.22602685262655,534.4342803376295,0.5935608406511403,3288.75,12.75,11.3200875,-59.90593935262655
21,21,(-74-535j),-172.12494394547127,540.093510422038,-1.4345244025291874,3290.0,14.0,12.429899999999998,-175.44515605452872
21,21,(-269-462j),-149.78984997828994,534.6073325348242,-1.2483475140483404,3290.25,14.25,12.651862499999998,162.44171247828993
21,21,(-437-297j),-124.20135487356285,528.3729743277944,-1.0350675898525314,3290.5,14.5,12.873824999999998,137.07517987356286
21,21,(-510-100j),-101.09372301155787,519.7114584074513,-0.8424780498620109,3290.75,14.75,13.095787499999998,114.18951051155787
21,21,(186+503j),20.293451822533108,536.2881688047947,0.16911234406505113,3292.0,16.0,14.205599999999999,-6.087851822533082
21,21,(358+400j),41.82854278370222,536.8090908321134,0.3485733400955124,3292.25,16.25,14.427562499999999,-27.40098028370221
21,21,(491+220j),65.8645105184821,538.0343855182492,0.5488793162074737,3292.5,16.5,14.649524999999999,-51.21498551848208
21,21,(541+31j),86.72046394621105,541.8874421870282,0.7226896955372895,3292.75,16.75,14.871487499999999,-71.84897644621105
21,21,(-251-452j),-150.95615971434367,517.0154736562533,-1.2580690872220672,3294.0,18.0,15.9813,166.93745971434367
21,21,(-409-306j),-126.80259644792491,510.8003523882888,-1.0567482152981045,3294.25,18.25,16.203262499999997,143.0058589479249
21,21,(-505-85j),-99.55428967240177,512.1035051627747,-0.8296480727690284,3294.5,18.5,16.425224999999998,115.97951467240176
21,21,(-501+127j),-75.7755495803802,516.8462053648068,-0.6314756972878323,3294.75,18.75,16.647187499999998,92.4227370803802
21,21,(352+391j),41.99530740668582,526.1036019644799,0.3499630711080283,3296.0,20.0,17.756999999999998,-24.238307406685806
21,21,(482+228j),64.68449084166174,533.2054013229798,0.5390453757018557,3296.25,20.25,17.978962499999998,-46.70552834166176
21,21,(542+5j),89.4714561415005,542.0230622399752,0.745616512721294,3296.5,20.5,18.200924999999998,-71.2705311415005
21,21,(512-192j),110.5560452195835,546.8162397003221,0.9213400829787349,3296.75,20.75,18.422887499999998,-92.1331577195835
21,21,(-402-348j),-130.88181029601122,531.7029245734877,-1.0907476347216276,3298.0,22.0,19.5327,150.41451029601123
21,21,(-500-170j),-108.77803322244554,528.1098370604358,-0.9065214311233534,3298.25,22.25,19.7546625,128.53269572244554
21,21,(-523+60j),-83.45548181762466,526.4304322510241,-0.6954794271148694,3298.5,22.5,19.976625,103.43210681762466
21,21,(-457+256j),-60.74353880714362,523.817716386149,-0.5062027420217294,3298.75,22.75,20.1985875,80.94212630714362
21,21,(461+269j),59.73583582646862,533.7433840339381,0.4978048948428485,3300.0,24.0,21.3084,-38.42743582646864
21,21,(524+70j),82.3910326868287,528.6548968845366,0.686608372465408,3300.25,24.25,21.5303625,-60.86067018682871
21,21,(500-167j),108.4693194123883,527.1517807994202,0.9039484949193216,3300.5,24.5,21.752325,-86.71699441238832
21,21,(404-350j),130.90358288471236,534.5240873898948,1.0909291058489932,3300.75,24.75,21.9742875,-108.92929538471236
21,21,(-495-159j),-107.80764783569643,519.9096075280778,-0.8984338829854075,3302.0,26.0,23.0841,130.89174783569644
21,21,(-520+40j),-85.60129464500447,521.5361924162119,-0.7133625522838427,3302.25,26.25,23.3060625,108.90735714500447
21,21,(-455+262j),-60.06562236749174,525.0419030896486,-0.5005532203227625,3302.5,26.5,23.528025,83.59364736749174
21,21,(-318+419j),-37.19667611504533,526.0085550635084,-0.30997381304949445,3302.75,26.75,23.749987499999996,60.946663615045324
21,21,(537+69j),82.67809171302629,541.4148132439673,0.6890007033908682,3304.0,28.0,24.859799999999996,-57.81829171302627
21,21,(525-126j),103.4957332807958,539.9083255516625,0.8624970180275414,3304.25,28.25,25.081762499999996,-78.41397078079581
21,21,(420-324j),127.64762064010765,530.4488665272082,1.0637912894597763,3304.5,28.5,25.303724999999996,-102.34389564010763
21,21,(262-456j),150.11998739815698,525.9087373299668,1.2510993137782271,3304.75,28.75,25.525687499999997,-124.59429989815698
21,21,(-527+19j),-87.93520207716152,527.3423935167739,-0.7328133299313396,3306.0,30.0,26.635499999999997,114.57070207716151
21,21,(-480+220j),-65.37643521383639,528.0151512977634,-0.5448118367435597,3306.25,30.25,26.857462499999997,92.23389771383638
21,21,(-342+404j),-40.24907092932549,529.3203188996243,-0.3354108401398272,3306.5,30.5,27.079424999999997,67.32849592932548
21,21,(-159+501j),-17.607630448107262,525.6253418548234,-0.14673041411923593,3306.75,30.75,27.301387499999997,44.90901794810726
21,21,(540-89j),99.35905567007569,547.2851176489271,0.8280209525053316,3308.0,32.0,28.411199999999997,-70.94785567007568
21,21,(463-278j),120.98195144397799,540.049071844402,1.008234962077711,3308.25,32.25,28.633162499999997,-92.34878894397798
21,21,(299-443j),145.98287137951732,534.4623466625128,1.2166153507629829,3308.5,32.5,28.855124999999997,-117.1277463795173
21,21,(109-523j),168.22733634251537,534.2377747782349,1.4020343852298285,3308.75,32.75,29.077087499999998,-139.15024884251537
21,21,(-500+166j),-71.63383359243106,526.8358378090845,-0.5969594135633879,3310.0,34.0,30.186899999999998,101.82073359243105
21,21,(-395+345j),-48.86546116985175,524.4520950477746,-0.4072156046902123,3310.25,34.25,30.408862499999998,79.27432366985175
21,21,(-202+484j),-22.653479364549327,524.4616287203479,-0.1887793362642699,3310.5,34.5,30.630824999999998,53.28430436454933
21,21,(8+527j),0.8696983534390551,527.0607175648742,0.007247486297985849,3310.75,34.75,30.852787499999998,29.983089146560943
21,21,(492-246j),116.565051177078,550.0727224649482,0.9714219658993898,3312.0,36.0,31.9626,-84.60245117707802
21,21,(369-401j),137.37975390730216,544.9421987697411,1.144907473966438,3312.25,36.25,32.1845625,-105.19519140730216
21,21,(167-507j),161.76870830343103,533.7958411228024,1.348196978112346,3312.5,36.5,32.406524999999995,-129.36218330343104
21,21,(-40-528j),-175.66768601681147,529.5129837879332,-1.4640567007949707,3312.75,36.75,32.6284875,-151.70382648318852
21,21,(-396+338j),-49.518071389620744,520.6342286096833,-0.4126541623894137,3314.0,38.0,33.738299999999995,83.25637138962074
21,21,(-228+472j),-25.782904823021326,524.1831740908897,-0.2148580437597364,3314.25,38.25,33.9602625,59.743167323021325
21,21,(2+529j),0.21661817211099346,529.0037807048262,0.0018051514345569163,3314.5,38.5,34.182224999999995,33.965606827889005
21,21,(208+488j),23.08513367280828,530.4790288032129,0.19237647539914224,3314.75,38.75,34.4041875,11.31905382719172
21,21,(309-423j),143.8520040993895,523.8415791057445,1.1988541776631274,3316.0,40.0,35.513999999999996,-108.33800409938948
21,21,(120-516j),166.90810693565317,529.7697613114589,1.3910375403756756,3316.25,40.25,35.7359625,-131.17214443565317
21,21,(-108-528j),-168.43986920578223,538.9322777492548,-1.4038060234843264,3316.5,40.5,35.957924999999996,-155.60220579421778
21,21,(-294-456j),-147.18863320193188,542.5605956941583,-1.2266656503731117,3316.75,40.75,36.1798875,-176.63147929806811
21,21,(-267+443j),-31.077740027950092,517.2407563214639,-0.2589820487847304,3318.0,42.0,37.289699999999996,68.3674400279501
21,21,(-71+510j),-7.9255316404578116,514.9184401436795,-0.06604611163047686,3318.25,42.25,37.5116625,45.43719414045781
21,21,(158+500j),17.536536172117444,524.3700983084372,0.14613795988439252,3318.5,42.5,37.733624999999996,20.197088827882553
21,21,(338+408j),39.639416566697065,529.8188369622205,0.3303303013761388,3318.75,42.75,37.95558749999999,-1.683829066697058
21,21,(194-507j),159.06100033547096,542.8489661038326,1.3256266009262732,3320.0,44.0,39.0654,-119.99560033547095
21,21,(-5-536j),-179.4655399470768,536.0233203882085,-1.4957160438359522,3320.25,44.25,39.28736249999999,-141.2470975529232
21,21,(-226-473j),-154.46146983634682,524.218465909014,-1.2872872129171278,3320.5,44.5,39.509325,-166.0292051636532
21,21,(-392-348j),-131.5972302289383,524.1831740908897,-1.0967105538993287,3320.75,44.75,39.73128749999999,171.32851772893827
21,21,(-84+527j),-9.056351513188703,533.6525086608326,-0.07546961776651286,3322.0,46.0,40.8411,49.8974515131887
21,21,(134+515j),14.584636643783199,532.1475359334102,0.12153872984626128,3322.25,46.25,41.063062499999994,26.478425856216795
21,21,(351+404j),40.98449945478431,535.1794091704202,0.3415395181291632,3322.5,46.5,41.285025,0.30052554521568453
21,21,(482+237j),63.816596996925156,537.1154438293503,0.5318126111781547,3322.75,46.75,41.506987499999994,-22.30960949692519
21,21,(-5-541j),-179.47047922136989,541.0231048670656,-1.4957572184844985,3324.0,48.0,42.6168,-137.9127207786301
21,21,(-201-509j),-158.45133578081712,547.2494860664558,-1.320544708070334,3324.25,48.25,42.838762499999994,-158.70990171918288
21,21,(-385-382j),-134.77589770273545,542.3550497598413,-1.1232044210414809,3324.5,48.5,43.060725,177.83662270273544
21,21,(-492-210j),-113.11420798332682,534.9429876164373,-0.9426609268001224,3324.75,48.75,43.282687499999994,156.39689548332683
21,21,(65+522j),7.097996412440742,526.0313678859845,0.05914998061039582,3326.0,50.0,44.3925,37.294503587559255
21,21,(285+443j),32.75483244660631,526.7580089566745,0.2729579695556907,3326.25,50.25,44.614462499999995,11.859630053393687
21,21,(435+298j),55.58661545309428,527.2845531589181,0.4632268418603958,3326.5,50.5,44.836425,-10.750190453094262
21,21,(521+81j),81.16295770195897,527.2589496632562,0.6763736902850565,3326.75,50.75,45.058387499999995,-36.10457020195895
21,21,(-194-506j),-159.02321579816976,541.9151225053606,-1.3253116455080811,3328.0,52.0,46.1682,-154.80858420183023
21,21,(-380-385j),-135.37447688672282,540.9482415166908,-1.1281935438058932,3328.25,52.25,46.390162499999995,-178.23536061327718
21,21,(-491-220j),-114.13548948151787,538.0343855182492,-0.951172768376864,3328.5,52.5,46.612125,160.74761448151787
21,21,(-532+0j),-90.0,532.0,-0.7500214200639913,3328.75,52.75,46.834087499999995,136.8340875
21,21,(234+481j),25.942295489871675,534.8990558974656,0.21618630871393105,3330.0,54.0,47.94389999999999,22.001604510128317
21,21,(418+333j),51.457395105692555,534.4277313164054,0.4288156291434326,3330.25,54.25,48.165862499999996,-3.2915326056925664
21,21,(510+140j),74.6498635075756,528.8667128870941,0.6220944186720966,3330.5,54.5,48.38782499999999,-26.262038507575596
21,21,(517-103j),101.26730169355892,527.1603171711619,0.843924695532795,3330.75,54.75,48.609787499999996,-52.65751419355894
21,21,(-328-436j),-143.04609100745242,545.6005865099487,-1.1921367730278638,3332.0,56.0,49.71959999999999,-167.2343089925476
21,21,(-473-269j),-119.62733826247805,544.1415257081562,-0.996944790414314,3332.25,56.25,49.941562499999996,169.56890076247805
21,21,(-538-85j),-98.97809533488676,544.6732965732762,-0.8248459527692733,3332.5,56.5,50.16352499999999,149.14162033488674
21,21,(-518+139j),-74.97912275359585,536.3254608910527,-0.62483840817601,3332.75,56.75,50.385487499999996,125.36461025359584
21,21,(366+386j),43.47653520834817,531.9323265228388,0.3623068745980929,3334.0,58.0,51.49529999999999,8.018764791651826
21,21,(493+170j),70.97439396243132,521.4872961060508,0.5914637877685726,3334.25,58.25,51.7172625,-19.257131462431346
21,21,(519-51j),95.61220322932488,521.4997603067524,0.7967940427576047,3334.5,58.5,51.93922499999999,-43.67297822932488
21,21,(445-287j),122.81974284914543,529.5224263428321,1.0235522981481802,3334.75,58.75,52.1611875,-70.65855534914544
21,21,(-463-283j),-121.43457092447136,542.639843726942,-1.0120073773285527,3336.0,60.0,53.270999999999994,174.70557092447135
21,21,(-526-57j),-96.18472455624891,529.0793891279454,-0.8015655179677419,3336.25,60.25,53.4929625,149.6776870562489
