pkt,channel,phi_ant1,phi_ant2,phi_ant3,phi_ant4,t_ant1,t_ant2,t_ant3,t_ant4,meg_ant1,meg_ant2,meg_ant3,meg_ant4
19,22,56.4877770539623,-16.445584443496617,9.124455295420486,31.36853693614707,2986.75,2986.0,2986.25,2986.5,536.1203223158026,519.2427178112371,529.7027468307107,534.0599217316349
19,22,-116.95382064410852,171.65025444106897,-162.6459753637387,-140.9166647208729,2988.75,2988.0,2988.25,2988.5,527.2769670675934,516.4745879518179,519.6546930414465,528.1940931135068
19,22,69.87732949743905,-3.7625829420558667,21.801409486351808,44.5329251876858,2990.75,2990.0,2990.25,2990.5,526.1150064387064,518.1167822026226,516.9758214849123,520.447884038354
19,22,-97.09799641244076,-171.03296703728859,-144.79292001875592,-121.8210789639506,2992.75,2992.0,2992.25,2992.5,526.0313678859845,532.5082158990601,523.8205799698977,527.2456732871309
19,22,92.6995697564598,21.639614563039665,45.46081402767865,67.09136540936294,2994.75,2994.0,2994.25,2994.5,509.5655011870407,526.0769905631685,527.5187200469761,518.9296676814691
19,22,-77.23443421894139,-149.93141717813756,-124.63274740613402,-102.20911975849623,2996.75,2996.0,2996.25,2996.5,524.9761899362675,526.9079616024036,522.5983161090361,524.8714128241317
19,22,111.07749411698673,35.61577285426172,61.70694010762271,85.23635830927383,2998.75,2998.0,2998.25,2998.5,514.4171459039833,511.72258109252914,504.23903061940763,505.7469723092764
19,22,-56.18879992825181,-132.9768056340719,-106.16137250672043,-82.08978168510305,3000.75,3000.0,3000.25,3000.5,524.7475583554439,520.7552208091629,510.1607589770111,515.9089066879927
19,22,132.7154755419921,61.03062570717371,86.09212785198672,108.12746100834423,3002.75,3002.0,3002.25,3002.5,532.1672669377552,522.3581147067594,528.2281703960894,530.3216005406532
19,22,-41.937712914599956,-115.15482871199819,-90.2199443304242,-67.66771109935128,3004.75,3004.0,3004.25,3004.5,516.2179772150521,526.9772291095697,521.003838757451,521.0834865930793
19,22,150.28242841477086,76.88780188484624,102.29807139592388,124.86425027445542,3006.75,3006.0,3006.25,3006.5,520.4498054567798,511.3315949557586,511.74309961151414,514.3150785267724
19,22,-21.343386122046038,-95.78508612238147,-70.33872331718213,-47.138682577666295,3008.75,3008.0,3008.25,3008.5,511.0498997162606,535.7284760025361,517.150848399188,511.59456603838163
19,22,165.1891754693097,91.33480575356157,116.21599504590556,139.10811217713587,3010.75,3010.0,3010.25,3010.5,520.2864595585781,515.1397868540149,513.8579570270368,513.264064590538
19,22,-6.855707970206323,-75.96375653207353,-51.982607910970174,-30.760515341752768,3012.75,3012.0,3012.25,3012.5,527.7736257146619,527.7575200790606,529.3061495958648,531.8204584255857
19,22,-171.48013645052598,116.41888879129853,139.14688375133952,165.61308052782022,3014.75,3014.0,3014.25,3014.5,519.7355096585185,525.9248995816798,518.2518692682161,515.1553163852626
19,22,15.293818987285904,-51.66466512087421,-30.515266439677035,-6.6197997381750495,3016.75,3016.0,3016.25,3016.5,519.3938775149356,523.9713732638454,525.8307712563045,520.4699799219932
19,22,-155.5744564591532,133.32427164600313,155.32313682966299,-179.12365106732673,3018.75,3018.0,3018.25,3018.5,515.1019316601327,531.9718037640716,529.3410998590606,523.0611818898435
19,22,32.95944894230558,-33.30030633066173,-12.517095571229383,11.331367482190828,3020.75,3020.0,3020.25,3020.5,522.0153254455275,530.0283011311756,530.6119109104129,524.218465909014
19,22,-137.56377021146506,151.3462066715114,173.5391349289122,-160.62699913130874,3022.75,3022.0,3022.25,3022.5,521.6598508606926,527.6153902228402,524.3300487288517,521.5294814293819
19,22,56.34040894961035,-15.023543893260019,7.645748153279498,33.59750576561091,3024.75,3024.0,3024.25,3024.5,521.4182582150341,520.801305681927,518.6106439324207,515.0398042870086
19,22,-120.32908604198371,172.1654746628236,-167.1712171285446,-142.83983003882216,3026.75,3026.0,3026.25,3026.5,510.925630596078,520.8617858895007,517.9285665031424,513.2065860840056
19,22,70.97795403323032,-0.4382000947272508,22.51073026190465,48.25722194066696,3028.75,3028.0,3028.25,3028.5,524.6494067470201,523.0152961434302,525.0009523800885,522.6892001945324
19,22,-100.6952886865192,-168.62488464225453,-147.25814764031782,-122.92166161950468,3030.75,3030.0,3030.25,3030.5,511.8925668536319,517.1585830284556,519.5478803729258,517.0270785945355
19,22,87.9273430277678,18.230078017214968,39.73660653780786,64.75242189666885,3032.75,3032.0,3032.25,3032.5,525.3436970212929,530.6335835583724,531.8655845230071,525.1675922979254
19,22,-82.86160303959156,-151.9014902297774,-129.24303855901658,-104.63905879465857,3034.75,3034.0,3034.25,3034.5,531.1167479942616,518.0588769628408,521.6473904851821,530.2122216622322
19,22,108.3657510552219,40.914383220025115,62.57843121052111,86.5383109818527,3036.75,3036.0,3036.25,3036.5,523.6735624413361,535.9346975145387,538.5053388778982,529.9669801034778
19,22,-60.486698100989315,-132.0119979792799,-108.57572441068109,-82.79268189370391,3038.75,3038.0,3038.25,3038.5,521.6943549627501,515.4745386534623,514.8203570178631,518.0936208833303
19,22,125.20156019755072,57.31076276245953,78.66863251780919,102.96140185099202,3040.75,3040.0,3040.25,3040.5,515.2184002925361,523.9942747778833,524.218465909014,517.1769523093619
19,22,-43.443432528660146,-113.86396747908958,-91.52173111264828,-66.22645859492748,3042.75,3042.0,3042.25,3042.5,520.6227040765702,531.4329684917939,527.1859254570439,523.4137942393188
19,22,144.6698207287149,74.42405848008181,96.6150181947692,121.75948008481281,3044.75,3044.0,3044.25,3044.5,513.5854359305762,532.5579780643607,529.5252590764675,518.6617394795957
19,22,-25.016893478100023,-94.22818270516164,-72.40757543781841,-47.68131431767549,3046.75,3046.0,3046.25,3046.5,513.1413060746523,515.4027551342737,516.1395160225576,513.9221730962773
19,22,162.2757125278873,91.94148639091438,114.87326260881352,140.26339346219214,3048.75,3048.0,3048.25,3048.5,535.414792474022,531.3049971532361,530.1792149830094,531.8655845230071
19,22,-3.2866430514739595,-78.46537934635529,-51.984339515980885,-28.91067297504116,3050.75,3050.0,3050.25,3050.5,505.8319879169367,500.0999900019995,500.0999900019995,502.64201973173715
19,22,-173.45548181762462,116.17194736584207,140.48789252922356,162.0113244370934,3052.75,3052.0,3052.25,3052.5,526.4304322510241,521.463325651958,524.9580935655722,527.8001515725438
19,22,12.470461721668892,-58.72315489290582,-34.22636181222382,-12.260199214567745,3054.75,3054.0,3054.25,3054.5,532.5645500782041,533.5400641001573,533.367603065653,532.1362607453095
19,22,-159.5711654495257,127.92107839538778,152.3855181907332,174.82506608284092,3056.75,3056.0,3056.25,3056.5,527.1546262720266,545.0917353987309,537.1936336182699,532.1691460428724
19,22,28.091920212500554,-42.8272185401185,-18.848132377949586,2.8569202769122404,3058.75,3058.0,3058.25,3058.5,520.2941475742351,522.220260043595,526.2166854063067,521.6483489861729
19,22,-139.44652155880226,147.0837344185269,173.89236835501057,-163.7397952916881,3060.75,3060.0,3060.25,3060.5,519.8740232017752,513.4218538395108,516.9342317935618,525.0
19,22,50.98059952476345,-19.06531704971193,5.294143007399988,26.762281997050103,3062.75,3062.0,3062.25,3062.5,522.5676989634932,517.3799377633424,520.2191845751173,519.6652768850348
19,22,-119.04384028565632,165.98983562882196,-168.58313263798703,-145.48580921340724,3064.75,3064.0,3064.25,3064.5,517.0154736562533,532.8508234018223,525.3960410966189,520.6399907805777
19,22,73.9368933668672,1.5571716659988466,27.20768612045143,49.647970691387044,3066.75,3066.0,3066.25,3066.5,534.8831648126533,515.190256119038,518.3531614642667,523.5666146728609
19,22,-100.48339922026429,-173.23931836520103,-148.11128488461634,-125.76819153063765,3068.75,3068.0,3068.25,3068.5,516.6236541235796,526.6621307821553,520.5660380777832,520.0961449578338
19,22,88.921110970498,15.915831517833047,40.7664457036166,63.63033009291863,3070.75,3070.0,3070.25,3070.5,531.094153611203,532.4096167425979,526.8178053179296,524.584597562681
19,22,-84.50767544287257,-153.6246692537473,-130.50954807888368,-109.4876869885276,3072.75,3072.0,3072.25,3072.5,522.398315464359,540.2369850352713,541.8929783638093,533.5663032838562
19,22,104.57421619803873,30.596852275151715,55.780584355382096,78.53527421035024,3074.75,3074.0,3074.25,3074.5,516.6236541235796,508.8467352749746,510.345961089142,508.138760576282
19,22,-69.0874523086323,-141.3574911957203,-115.87238983392828,-93.60356297197956,3076.75,3076.0,3076.25,3076.5,526.6953578682842,517.2475229520196,517.9111892979337,525.0380938560554
19,22,126.05957559023508,49.239346516098784,75.71488646805994,99.77856193554348,3078.75,3078.0,3078.25,3078.5,523.2523291873625,506.96844083236573,502.53855573478137,506.3565937163256
19,22,-46.06091169026424,-117.05684836502392,-91.64913502048701,-69.60903524863637,3080.75,3080.0,3080.25,3080.5,534.6643807099927,521.0230321204621,521.2158861738578,528.091848071905
19,22,141.6607478272731,68.58905068518358,94.09349248844944,116.66332857557285,3082.75,3082.0,3082.25,3082.5,530.3743960637619,517.7306249392632,518.3222935587471,521.451819442602
19,22,-30.90829112876738,-102.54054143405672,-77.75366714031959,-55.591527747971384,3084.75,3084.0,3084.25,3084.5,531.4743643864679,529.6357238706619,528.0151512977634,530.8898190773675
19,22,164.92354800992274,91.97116082817337,115.38284691221523,142.02002669885456,3086.75,3086.0,3086.25,3086.5,534.3940493680668,523.3096597617896,520.2201457075648,526.4988129141414
19,22,-4.3222770594910465,-74.63954068779806,-52.19198416889771,-26.91049958082983,3088.75,3088.0,3088.25,3088.5,517.4717383587243,524.7446998303078,525.2704065526631,519.2244216136219
19,22,-177.1755533578286,114.11800253475437,136.0078055694971,160.83895162551337,3090.75,3090.0,3090.25,3090.5,527.6409764224155,523.7174810907118,522.6327582538239,524.03148760356
19,22,12.269392492857252,-58.204832732313506,-34.929518983426064,-9.800819454694604,3092.75,3092.0,3092.25,3092.5,527.0379492977712,520.0384601161726,525.7014361783692,528.7163700889164
19,22,-155.36013253124514,133.00923696856677,155.5923313322199,-178.25769983385737,3094.75,3094.0,3094.25,3094.5,532.4847415654274,529.2352973867106,522.7159840678299,526.2432897434419
19,22,30.6400550071533,-36.93485881927076,-15.767182542475682,8.39471015824812,3096.75,3096.0,3096.25,3096.5,516.0474784358508,529.2003401359451,529.939619202037,520.5775638653669
19,22,-147.31076276245958,145.563547137231,166.87644777563,-169.17543452630215,3098.75,3098.0,3098.25,3098.5,523.9942747778833,532.2800015029684,532.9183802422281,532.4744125307807
19,22,41.94711748520758,-25.937045017536946,-4.000939483752772,20.416947374417536,3100.75,3100.0,3100.25,3100.5,531.0837975310486,530.4271863319225,530.292372187268,530.3150007306978
19,22,-128.06565109873046,159.9342951025766,-177.51044707800082,-151.49346243200762,3102.75,3102.0,3102.25,3102.5,527.114788257738,533.376039956802,529.4997639281817,528.0151512977634
19,22,60.861044427800024,-5.44538590587227,15.829353974497282,39.4773104900113,3104.75,3104.0,3104.25,3104.5,527.7973095801076,537.4253436524929,542.5753403906226,536.3552926931923
19,22,-108.12746100834423,179.67690692368188,-157.3717816798781,-131.1655352094483,3106.75,3106.0,3106.25,3106.5,530.3216005406532,532.0084585793726,527.6153902228402,528.6851615091916
19,22,84.37703176763294,14.036243467926473,36.47686873770997,61.76613511236167,3108.75,3108.0,3108.25,3108.5,520.5045629002689,523.6344144534428,524.8123474157215,522.1197180723976
19,22,-85.31223415237183,-156.00387358534525,-134.60594995767286,-109.18832517013271,3110.75,3110.0,3110.25,3110.5,501.6781836994708,518.8419797973173,514.0787877358879,505.0594024468805
19,22,100.74266606416228,32.362756675128594,53.62944663766146,77.93593571743409,3112.75,3112.0,3112.25,3112.5,515.0262129251287,526.8291943315214,527.8200450911277,521.5179766796157
19,22,-73.11685410951031,-140.05589973010373,-118.19206275200422,-94.33390947703438,3114.75,3114.0,3114.25,3114.5,537.1517476467893,529.5620832348177,535.5305780251955,542.5513800553824
19,22,119.65130451206491,52.75819911919982,74.6784899251352,98.45069889360205,3116.75,3116.0,3116.25,3116.5,531.6135814668395,523.8110346298558,529.8311051646551,530.7626588221897
19,22,-55.65684824692129,-123.26043395398285,-100.70729435755041,-76.66721642943618,3118.75,3118.0,3118.25,3118.5,535.3204647685347,517.8271912520623,522.0900305502873,533.376039956802
20,3,-48.882898560363685,-127.09283729704156,-103.39249775375109,-77.79953127261922,3130.75,3130.0,3130.25,3130.5,156.6301375853319,154.20116731075674,151.1092320144603,151.4199458459816
20,3,144.6480453160982,71.8109543003487,95.51491159124508,118.673146489435,3132.75,3132.0,3132.25,3132.5,143.45033983926285,147.3634961583092,145.67429423202984,145.89036979869508
20,3,-28.029680982283374,-96.17017509502962,-73.95099520746679,-52.31901937559043,3134.75,3134.0,3134.25,3134.5,157.47063218263906,148.86235252742716,151.92103211866353,155.4155719353759
20,3,160.98632561147022,89.27015693597589,111.39981013208224,134.22925125460802,3136.75,3136.0,3136.25,3136.5,156.54072952429985,157.01273833673497,158.9591142401089,157.69908052997647
20,3,-5.297048104596794,-76.92441890091013,-52.91416450904765,-31.152022380839988,3138.75,3138.0,3138.25,3138.5,151.64761785138597,159.1257364476281,159.20113064925135,156.5790535161073
20,3,171.71059561097437,103.46520809481173,127.80652994470448,149.82647997035568,3140.75,3140.0,3140.25,3140.5,152.59423318068085,146.01369798755184,146.81961721786362,149.21796138535063
20,3,4.825216927109811,-69.48668093171604,-42.12454631601476,-18.199165053045398,3142.75,3142.0,3142.25,3142.5,154.54772725601632,156.9522220295081,155.05160431288675,153.68799562750505
20,3,-167.5119142310515,118.58049325681836,145.5699912208271,169.28687697720898,3144.75,3144.0,3144.25,3144.5,152.6106156202772,152.59423318068085,150.3362896974646,150.62536307010188
20,3,23.09682191816084,-50.869600443014704,-27.42014857334472,-0.7794863211184799,3146.75,3146.0,3146.25,3146.5,147.85127662620977,152.11837495845134,149.83324063771695,147.0136048126159
20,3,-149.3614146618134,141.22582906442577,162.38183994942497,-172.82828783461292,3148.75,3148.0,3148.25,3148.5,151.09268678529745,156.48642113614844,155.283611498445,152.190669884852
20,3,41.69813432556499,-29.16025077623705,-7.3995946598871125,18.194211670200207,3150.75,3150.0,3150.25,3150.5,147.32277488562318,158.02847844613325,155.2932709424333,150.52574530624318
20,3,-124.62415507994896,162.14377674268576,-175.1747830728902,-148.39249775375112,3152.75,3152.0,3152.25,3152.5,153.11760186209813,156.54072952429985,154.54772725601632,152.64337522473747
20,3,66.15318202476097,-3.301865674435004,19.728883988274927,41.82016988013577,3154.75,3154.0,3154.25,3154.5,150.88074761214563,156.25939971726498,154.042202009709,152.97058540778357
20,3,-102.042575142885,-175.01366622876452,-151.7251347787805,-128.30577086810683,3156.75,3156.0,3156.25,3156.5,153.37535656030275,149.56603892595405,149.88328792764054,151.64761785138597
20,3,86.28471089457123,18.434948822922014,39.47245984834383,61.59810439286105,3158.75,3158.0,3158.25,3158.5,154.3243337908834,154.9516053482506,154.1590088188167,153.4731246831184
20,3,-83.35848086198847,-153.78324714358078,-130.6430249941537,-108.31381627715359,3160.75,3160.0,3160.25,3160.5,146.98639392814562,147.1359915180511,148.92279879185725,149.57606760441325
20,3,103.58296352983672,31.218402764346372,54.549133928735934,77.06194368281356,3162.75,3162.0,3162.25,3162.5,153.28731193415845,154.3502510525979,153.44705927452634,151.85519418182577
20,3,-69.31234142956515,-140.5786362553934,-114.72283955231052,-91.87174496528877,3164.75,3164.0,3164.25,3164.5,152.8561415187496,152.75143207184672,153.0261415575783,153.08167754502824
20,3,127.94215335011894,54.9460049424173,81.10745129175187,104.41010947985576,3166.75,3166.0,3166.25,3166.5,149.62620091414468,151.47607071745688,148.78844041120936,148.67750334196498
20,3,-52.05784664988108,-117.72405623597142,-94.11222884471846,-73.48218574704043,3168.75,3168.0,3168.25,3168.5,149.62620091414468,154.76756766196203,153.39491516996253,151.24152868838638
20,3,143.05441444638174,69.9217705225852,92.99313200597906,119.46147497096794,3170.75,3170.0,3170.25,3170.5,151.40013210033868,154.38264151127873,153.20900756809309,150.45597362683876
20,3,-28.27486522121952,-97.96961039432136,-75.8720833630803,-50.63068275763526,3172.75,3172.0,3172.25,3172.5,149.88328792764054,151.46286673637206,151.58495967608397,151.34397906755325
20,3,161.56505117707795,91.16913932790743,113.40468955103232,138.30186567443502,3174.75,3174.0,3174.25,3174.5,148.62705002791384,147.03060905811415,146.01369798755184,147.32277488562318
