pkt,Channel,ant_info,phi_info,mag_info,theta_info,time_stamp
14,6,(-361-156j),-113.3707642911008,393.2645420070312,-0.9447991860803543,2298.0
14,6,(-396+4j),-89.42127443439223,396.02020150492325,-0.7451982964365733,2298.25
14,6,(-361+146j),-67.98000967796251,389.4059578383464,-0.5665093110921349,2298.5
14,6,(-256+278j),-42.640833867418365,377.91533443352097,-0.3553425601792385,2298.75
14,6,(365+81j),77.48781421655366,373.8796597837331,0.6457454556506336,2300.0
14,6,(371-73j),101.13162668185512,378.1137395017536,0.8427939479432048,2300.25
14,6,(318-214j),123.93881753840822,383.30144794926093,1.0328794224289808,2300.5
14,6,(195-328j),149.2680004132292,381.5874735889531,1.2439977388720544,2300.75
14,6,(-373-49j),-97.4839367481244,376.20473149603,-0.812393360200363,2302.0
14,6,(-364+92j),-75.81570575172918,375.44640096823406,-0.6318103523848712,2302.25
14,6,(-302+227j),-53.06943982572396,377.80021175219053,-0.4422497233002764,2302.5
14,6,(-175+345j),-26.896236965493376,386.84622267769396,-0.22413587970511945,2302.75
14,6,(376-22j),93.3485948144569,376.64306710730784,0.7779288579553725,2304.0
14,6,(337-167j),116.36066757485656,376.10902674623486,0.9697185248174035,2304.25
14,6,(250-285j),138.74298829568713,379.11080174534726,1.1562700515663973,2304.5
14,6,(110-363j),163.14160123226173,379.3006722904667,1.3596409475066344,2304.75
14,6,(-378+77j),-78.486168815513,385.7628805367359,-0.6540656125602612,2306.0
14,6,(-322+215j),-56.268889659039566,387.18083630262487,-0.4689126483574945,2306.25
14,6,(-198+329j),-31.04052617730661,383.98567681620625,-0.2586719301984501,2306.5
14,6,(-53+375j),-8.044522463335591,378.72681447185647,-0.0670377024898626,2306.75
14,6,(363-130j),109.70380291794599,385.5761922110856,0.91423715254218,2308.0
14,6,(286-256j),131.83187962440624,383.83850770864564,1.098666324439958,2308.25
14,6,(151-352j),156.78176746466224,383.020887158912,1.306627981439244,2308.5
14,6,(2-379j),179.69765040802335,379.0052770081177,1.49765095779537,2308.75
14,6,(-325+193j),-59.296204386029515,377.9867722553264,-0.4941411622395673,2310.0
14,6,(-226+305j),-36.5378394170116,379.6063750781854,-0.3044834282990434,2310.25
14,6,(-71+371j),-10.833966023120201,377.7327097300418,-0.09028308755402516,2310.5
14,6,(80+370j),12.200468727380784,378.549864614954,0.10167062608498977,2310.75
14,6,(317-215j),124.14643265727582,383.03263568526376,1.0346098300554423,2312.0
14,6,(211-317j),146.35166282316945,380.8017857100988,1.219689307513036,2312.25
14,6,(56-380j),171.61675151907065,384.1041525419896,1.430288141857259,2312.5
14,6,(-92-372j),-166.10880882854516,383.20751558391964,-1.3843747686826087,2312.75
14,6,(-285+255j),-48.179830119864235,382.4264635194589,-0.40150187031387236,2314.0
14,6,(-170+345j),-26.231939933156625,384.61019227264376,-0.21860002978228163,2314.25
14,6,(-10+384j),-1.4917404353727173,384.13018626502134,-0.01243117039230294,2314.5
14,6,(135+362j),20.451902748061606,386.3534651067595,0.17043277424110478,2314.75
14,6,(261-269j),135.86477628229096,374.8092848369688,1.1322801671893354,2316.0
14,6,(124-352j),160.59402924599883,373.2023579775455,1.3384052949845133,2316.25
14,6,(-23-369j),-176.4333325355762,369.7161073039691,-1.4704391811090238,2316.5
14,6,(-172-329j),-152.3995956363771,371.24789561693143,-1.2701006479984693,2316.75
14,6,(-182+312j),-30.256437163529263,361.20354372569494,-0.2521377901612547,2318.0
14,6,(-29+374j),-4.433848948735702,375.12264661041195,-0.03694874380042249,2318.25
14,6,(106+373j),15.864211712231485,387.76926128820475,0.13220188157352936,2318.5
14,6,(223+318j),35.04036085742221,388.3979917558792,0.29200427121346323,2318.75
14,6,(171-334j),152.88864090228122,375.2292632511489,1.274177029948487,2320.0
14,6,(10-381j),178.49651894714873,381.1312110021954,1.4876381313622498,2320.25
14,6,(-134-366j),-159.89130012486584,389.75889983424366,-1.3325476278550619,2320.5
14,6,(-267-283j),-136.66631636185326,389.07325788339654,-1.1389609800751757,2320.75
14,6,(-138+354j),-21.297354049033757,379.94736477570154,-0.17747823422572495,2322.0
14,6,(32+382j),4.78846655031359,383.3379709864391,0.0399038911451674,2322.25
14,6,(182+340j),28.159881284660642,385.6475074468912,0.2346663334501853,2322.5
14,6,(315+222j),54.825277042148464,385.36865466719007,0.45688215057188947,2322.75
14,6,(54-386j),172.03621293928123,389.75889983424366,1.433784745778569,2324.0
14,6,(-90-374j),-166.4695068976771,384.67648745406836,-1.3873814654407572,2324.25
14,6,(-224-308j),-143.9726266148964,380.8411742445924,-1.1998595855586542,2324.5
14,6,(-336-177j),-117.77962072502172,379.7696670351649,-0.9815448489164993,2324.75
14,6,(12+371j),1.852586881939093,371.1940193483726,0.015438224202967126,2326.0
14,6,(151+341j),23.884493134499806,372.93699199730776,0.19903784311017617,2326.25
14,6,(267+264j),45.32370152492022,375.479693192588,0.3777002482557464,2326.5
14,6,(353+133j),69.35506906284155,377.22407134221964,0.5779687108470988,2326.75
14,6,(-33-390j),-175.1634165542647,391.3936637197899,-1.4598530869393722,2328.0
14,6,(-178-342j),-152.50447272684363,385.5489592775475,-1.2709748386780197,2328.25
14,6,(-295-241j),-129.24707530055883,380.9278146840947,-1.0771224049012271,2328.5
14,6,(-370-84j),-102.79087920115813,379.41533970043963,-0.8566225729759815,2328.75
14,6,(78+382j),11.540497746609342,389.88203344088583,0.09617085971299669,2330.0
14,6,(207+324j),32.57405713457251,384.4801685392889,0.2714514916208927,2330.25
14,6,(318+195j),58.483060027405266,373.026808688062,0.48736471067621007,2330.5
14,6,(370+47j),82.76065900166523,372.97318938497443,0.6896888139319755,2330.75
14,6,(-144-352j),-157.75097634278762,380.3156583681508,-1.31470683578351,2332.0
14,6,(-257-276j),-137.04157419996082,377.12729946266154,-1.1420887483879254,2332.25
14,6,(-342-142j),-112.54845354399613,370.3079799302197,-0.9379456714967713,2332.5
14,6,(-374+1j),-89.84680309365184,374.0013368960063,-0.7487446699753334,2332.75
14,6,(147+353j),22.60833894145419,382.38462312179865,0.18840316403404445,2334.0
14,6,(273+274j),44.895254633120786,386.78805565839286,0.37412978064304836,2334.25
14,6,(360+133j),69.72352940577522,383.7824904812621,0.5810393707652833,2334.5
14,6,(374-23j),93.51910538169722,374.70655185091175,0.7793499105693543,2334.75
14,6,(-224-307j),-143.88395068722676,380.0328933131973,-1.1991204575294918,2336.0
14,6,(-327-195j),-120.808903450976,380.72824954289905,-1.0067926724882308,2336.25
14,6,(-380-38j),-95.71059313749964,381.8952736025938,-0.7976140380312033,2336.5
14,6,(-366+106j),-73.84805928536905,381.0406802429368,-0.6154123271724966,2336.75
14,6,(257+281j),42.44574788682162,380.8017857100988,0.35371681255119364,2338.0
14,6,(339+161j),64.59572949797396,375.28922180099977,0.5383056651460607,2338.25
14,6,(374-3j),90.45958195752998,374.0120318920235,0.7538515995482469,2338.5
14,6,(347-151j),113.5166762367797,378.4309712483903,0.9460152845080885,2338.75
15,24,(-257-197j),-127.47149891603945,323.81785003300854,-1.062323355768398,2350.0
15,24,(-309-81j),-104.68878677331838,319.4401352366355,-0.8724402700777647,2350.25
15,24,(-313+63j),-78.61967962587019,319.27730893378566,-0.6551782752679969,2350.5
15,24,(-265+181j),-55.66618675984484,320.9143187830671,-0.4638899577863692,2350.75
15,24,(290+137j),64.71330356458104,320.73197533142843,0.5392854923575208,2352.0
15,24,(325+23j),85.95197064925779,325.8128297044179,0.7162850797642597,2352.25
15,24,(308-102j),108.32326128502405,324.4503043610839,0.9027311925657299,2352.5
15,24,(245-196j),128.6598082540901,313.7530876342096,1.0722276518578158,2352.75
15,24,(-303-122j),-111.9317009718582,326.6389444019191,-0.9328053817522663,2354.0
15,24,(-324+17j),-86.99649417069304,324.4456811239749,-0.7249901309833516,2354.25
15,24,(-291+141j),-64.1481374579396,323.3604799600594,-0.5345755679907744,2354.5
15,24,(-202+251j),-38.826446018407516,322.18783341398847,-0.32355543650503654,2354.75
15,24,(316+89j),74.27036124476884,328.29407548720707,0.6189317143418638,2356.0
15,24,(318-51j),99.111357044784,322.0636583037583,0.8259565822620019,2356.25
15,24,(273-171j),122.06194368281356,322.1335126931068,1.0172363034997198,2356.5
15,24,(174-279j),148.05002855366686,328.81149614938954,1.2338456000601075,2356.75
15,24,(-333-27j),-94.63546342690265,334.0928014788705,-0.7886537652833829,2358.0
15,24,(-312+123j),-68.48411529050487,335.3699449861302,-0.5707103980743112,2358.25
15,24,(-240+234j),-45.72522429905926,335.19546536312214,-0.3810463447232042,2358.5
15,24,(-118+311j),-20.777808213046477,332.63343187358663,-0.17314866532399803,2358.75
15,24,(334-27j),94.62164500619305,335.08954027244715,0.7885386008694597,2360.0
15,24,(290-157j),118.43019764367895,329.7711327572503,0.9869671232806231,2360.25
15,24,(205-249j),140.53560657135694,322.53061870154283,1.171211619139147,2360.5
15,24,(77-311j),166.09387541401054,320.3903868720159,1.3842502872305533,2360.75
15,24,(-298+93j),-72.66787323368837,312.17463061562194,-0.6055768850828521,2362.0
15,24,(-245+208j),-49.66942251462427,321.38606068092,-0.41391545457682694,2362.25
15,24,(-141+298j),-25.321376154354,329.67408148048276,-0.21101194495946624,2362.5
15,24,(-24+333j),-4.122297811783643,333.86374466239965,-0.03435248382301787,2362.75
15,24,(280-154j),118.81079374297306,319.5559418943732,0.9901392295719994,2364.0
15,24,(209-247j),139.7636416907262,323.5583409526016,1.1647772415673465,2364.25
15,24,(95-311j),163.01385735333577,325.1861005639694,1.3585761156154206,2364.5
15,24,(-22-324j),-176.11550842994694,324.7460546334628,-1.467789776010651,2364.75
15,24,(-275+173j),-57.82637518227278,324.8907508686574,-0.48189214120142626,2366.0
15,24,(-188+257j),-36.18612369559731,318.42267507198665,-0.3015524229636935,2366.25
15,24,(-56+304j),-10.43747535111818,309.1148653817865,-0.08697899466701883,2366.5
15,24,(71+307j),13.021874534633238,315.1031577118833,0.10851568599748093,2366.75
15,24,(234-209j),131.77002981835187,313.7467131301936,1.0981508146619825,2368.0
15,24,(122-304j),158.13362934022146,327.566787083184,1.3178964524579848,2368.25
15,24,(4-334j),179.31385580216477,334.0239512370333,1.4944515788298507,2368.5
15,24,(-130-301j),-156.64078897936517,327.8734511972569,-1.3054528554447244,2368.75
15,24,(-204+267j),-37.381453512431065,336.0133925902359,-0.31151364734099074,2370.0
15,24,(-75+322j),-13.11152028319856,330.6191162047349,-0.10926273525129536,2370.25
15,24,(52+327j),9.035598870368046,331.1087434665536,0.07529667892665995,2370.5
15,24,(181+277j),33.1617894749722,330.89273186336385,0.27634931709020655,2370.75
15,24,(162-283j),150.21153120327833,326.08741159388535,1.25186236083592,2372.0
15,24,(31-328j),174.6008879471443,329.46168214224855,1.4551638313993531,2372.25
15,24,(-94-315j),-163.3842285792007,328.72632994635524,-1.3616634123332831,2372.5
15,24,(-221-249j),-138.40933602049017,332.9294219500584,-1.1534890510226798,2372.75
15,24,(-132+297j),-23.962488974578186,325.0123074592715,-0.19968781237881061,2374.0
15,24,(5+318j),0.9008028087352907,318.0393057469469,0.00750669009426987,2374.25
15,24,(128+291j),23.742895877266193,317.90721916936707,0.197857858888823,2374.5
15,24,(242+210j),49.04958170327138,320.4122344730301,0.40874998136776847,2374.75
15,24,(44-309j),171.89585857724055,312.11696525501463,1.432614760082226,2376.0
15,24,(-73-306j),-166.58219119819154,314.58703088334715,-1.3883207768273966,2376.25
15,24,(-188-253j),-143.384587010996,315.2031091217217,-1.1949581852036146,2376.5
15,24,(-262-168j),-122.66886053401196,311.2362446759696,-1.0222947451090627,2376.75
15,24,(-62+314j),-11.1695019230829,320.0624938976762,-0.09307922363366274,2378.0
15,24,(61+315j),10.959718134398928,320.8519907994962,0.0913310231308247,2378.25
15,24,(193+262j),36.37689142792062,325.41204648875555,0.30314217620073086,2378.5
15,24,(283+175j),58.26840785628645,332.73713348527843,0.485575878106532,2378.75
15,24,(36-325j),173.67915839841118,326.9877673552942,1.4474802869695587,2380.0
15,24,(-91-320j),-164.1255732364156,332.6875410952445,-1.3678430374501793,2380.25
15,24,(-219-253j),-139.12012191251713,334.619186538967,-1.159413473523815,2380.5
15,24,(-295-146j),-116.33150989092464,329.1519405988669,-0.9694755093218456,2380.75
15,24,(52+317j),9.315711014419923,321.2366728753117,0.0776309488726005,2382.0
15,24,(167+276j),31.176977481106874,322.59107241211746,0.25980903603620253,2382.25
15,24,(266+180j),55.91411300581077,321.1790777743781,0.4659560778567268,2382.5
15,24,(316+49j),81.18572581100268,319.77648443874045,0.6765634377519426,2382.75
15,24,(-92-315j),-163.71884364238554,328.16002194051606,-1.3644526604534466,2384.0
15,24,(-210-249j),-139.85660393394318,325.73148450832934,-1.1655520871411535,2384.25
15,24,(-282-151j),-118.16731252334897,319.88279103446627,-0.9847760896019546,2384.5
15,24,(-319-18j),-93.22956602708811,319.50743340335606,-0.7769368600763292,2384.75
15,24,(128+307j),22.6331155906148,332.6153935102824,0.18860963722786422,2386.0
15,24,(245+233j),46.43808570740366,338.10353443878694,0.3869869898931098,2386.25
15,24,(310+127j),67.7221953433181,335.00597009605667,0.5643607536787557,2386.5
15,24,(325-18j),93.1700660130206,325.4980798714487,0.7764409810653118,2386.75
15,24,(-174-265j),-146.71094625490161,317.0189268797685,-1.2226840162960653,2388.0
15,24,(-275-163j),-120.65637868956789,319.6779629564728,-1.0055214368029723,2388.25
15,24,(-319-45j),-98.02949529423161,322.158346159152,-0.8169401410206031,2388.5
15,24,(-312+95j),-73.0651797327918,326.1426068455331,-0.6088879585272154,2388.75
15,24,(240+215j),48.14495746469803,322.21886971436044,0.40121125772401245,2390.0
15,24,(302+107j),70.4905277998991,320.39506862621965,0.5874313563545741,2390.25
15,24,(317-31j),95.5852979743429,318.5121661726597,0.7965698106231027,2390.5
15,24,(282-150j),118.00917670801385,319.41195970094793,0.9834580967298711,2390.75
15,24,(-263-175j),-123.6397639572427,315.90188350182405,-1.030386905233433,2392.0
15,24,(-312-66j),-101.94417718844635,318.90437438203946,-0.8495659406828286,2392.25
15,24,(-320+65j),-78.51800864525191,326.5348373451139,-0.6543309617711885,2392.5
15,24,(-279+174j),-58.05002855366685,328.81149614938954,-0.4837559854738448,2392.75
15,24,(274+170j),58.18296515854085,322.45309736456244,0.48486383009192,2394.0
15,24,(316+46j),81.71765058296869,319.3305497443049,0.6809964552696968,2394.25
15,24,(307-104j),108.71443821346676,324.13731658048874,0.905991406415124,2394.5
15,24,(250-220j),131.34777721969365,333.01651610693426,1.0946313986689027,2394.75
15,24,(-304-91j),-106.66465578089799,317.3279061160553,-0.8889077904447076,2396.0
15,24,(-320+34j),-83.93507755455205,321.80118085550896,-0.6994763544031807,2396.25
15,24,(-283+170j),-59.00647942929836,330.13482094441355,-0.4917266982446824,2396.5
15,24,(-203+266j),-37.3493490446406,334.61171527607934,-0.3112461061585091,2396.75
15,24,(326+49j),81.45204651610726,329.6619480619503,0.6787829322051142,2398.0
15,24,(323-91j),105.73431948552673,335.574134879314,0.8811540629735352,2398.25
15,24,(274-202j),126.39861514128512,340.4115156689033,1.0533811335559495,2398.5
15,24,(174-291j),149.1231869209396,339.05309318748294,1.2427906755490994,2398.75
15,24,(-326-27j),-94.73455015755054,327.11618730964693,-0.7894795663494175,2400.0
15,24,(-308+110j),-70.3461759419467,327.0535124410071,-0.5862283611078687,2400.25
15,24,(-245+212j),-49.13016332636606,323.9891973507759,-0.4094215120101583,2400.5
15,24,(-133+292j),-24.488289911763705,320.8628990706155,-0.20406951405511123,2400.75
15,24,(331-18j),93.11271662033946,331.48906467634794,0.7759630256010058,2402.0
15,24,(288-152j),117.82409638425325,325.6501189927619,0.9819155338231764,2402.25
15,24,(208-249j),140.12659652484902,324.4456811239749,1.1678024919205614,2402.5
15,24,(87-314j),164.51354024114008,325.8297101247828,1.3710770195434177,2402.75
15,24,(-311+53j),-80.32867900212014,315.48375552474965,-0.66942088829477,2404.0
15,24,(-260+178j),-55.603858259871345,315.09363687640536,-0.463370536614573,2404.25
15,24,(-164+274j),-30.902214365071746,319.3305497443049,-0.2575193200690153,2404.5
15,24,(-56+320j),-9.926245506651705,324.86304806795124,-0.08271874129069486,2404.75
15,24,(311-93j),106.64852505617074,324.6074552440224,0.8887733515619943,2406.0
15,24,(252-202j),128.71522001584043,322.96749062405644,1.0726894974430536,2406.25
15,24,(139-289j),154.3138946171926,320.689881349568,1.2860571092654256,2406.5
15,24,(17-323j),176.98721249581666,323.44705903748763,1.4750563726760808,2406.75
15,24,(-296+146j),-63.74549201242791,330.0484812872194,-0.5312200441434842,2408.0
15,24,(-223+249j),-41.847062992224686,334.26037755019667,-0.3487276780239701,2408.25
15,24,(-98+317j),-17.17890323772783,331.80265218952064,-0.1431576759333836,2408.5
15,24,(33+320j),5.887814284398801,321.69706246716026,0.04906512503349304,2408.75
15,24,(262-200j),127.35662192852044,329.61189298931555,1.061365883116796,2410.0
15,24,(167-277j),148.9147255599637,323.44705903748763,1.241053089369428,2410.25
15,24,(31-313j),174.34378436548403,314.5313974788527,1.4530206113884006,2410.5
15,24,(-93-296j),-162.55784502830048,310.26601489689455,-1.354774947356849,2410.75
15,24,(-228+233j),-44.37859508676409,325.99539874053437,-0.36982419368470515,2412.0
15,24,(-106+305j),-19.16443450977932,322.89471968429586,-0.15970382771423597,2412.25
15,24,(21+321j),3.7429882956871343,321.68618248224465,0.031191570671415935,2412.5
15,24,(157+284j),28.934559241333282,324.5073188696982,0.2411220387387332,2412.75
15,24,(210-235j),138.21548399174821,315.15869018638847,1.1518732904815987,2414.0
15,24,(86-304j),164.20407101092607,315.9303720758737,1.3684973721163942,2414.25
15,24,(-41-319j),-172.6761174941754,321.62400407929755,-1.4391189600489518,2414.5
15,24,(-180-276j),-146.88865803962798,329.50872522590356,-1.2241652855087666,2414.75
15,24,(-178+287j),-31.807564290835234,337.71733742880303,-0.26506398124310787,2416.0
15,24,(-49+333j),-8.370839506877783,336.58579886857973,-0.06975701312389399,2416.25
15,24,(70+323j),12.227946518982016,330.49810892045963,0.10189960804298888,2416.5
15,24,(189+254j),36.65273211782626,316.602274154814,0.30544088103479783,2416.75
